Wall time,Step,Value
1616008327.5794764,20480,400.0
1616008396.6412501,40960,520.0
1616008463.6175816,60416,620.0
1616008536.294529,80896,640.0
1616008595.756918,100352,1000.0
1616008666.112787,120832,1440.0
1616008718.366494,140288,1000.0
1616008772.2170787,160768,820.0
1616008826.2354407,180224,1260.0
1616008881.4640987,200704,960.0
1616008932.454941,220160,1120.0
1616008986.9094486,240640,1140.0
1616009039.7196255,260096,1460.0
1616009095.317715,280576,1080.0
1616009151.6692073,300032,1240.0
1616009210.62364,320512,1560.0
1616009268.8734818,340992,1120.0
1616009330.7387516,360448,1900.0
1616009388.8466885,380928,1180.0
1616009445.4325116,400384,1440.0
1616009505.6923242,420864,1580.0
1616009563.5858922,440320,1420.0
1616009626.8712695,460800,2340.0
1616009683.8165612,480256,1320.0
1616009740.9838967,500736,1520.0
1616009796.6162987,520192,1420.0
1616009858.4941216,540672,1420.0
1616009914.5954688,560128,1680.0
1616009971.0510757,580608,1060.0
1616010028.842105,600064,2680.0
1616010085.5643177,620544,1600.0
1616010142.5624468,640000,1700.0
1616010200.2076678,660480,1680.0
1616010259.01048,680960,1920.0
1616010312.277183,700416,1920.0
1616010370.335704,720896,1760.0
1616010426.5281422,740352,1720.0
1616010482.2194006,760832,1500.0
1616010540.6751673,780288,2700.0
1616010601.528882,800768,2220.0
1616010655.7611022,820224,1320.0
1616010713.9825032,840704,2000.0
1616010769.5383246,860160,1740.0
1616010830.4196913,880640,2680.0
1616010890.185135,900096,2660.0
1616010945.955993,920576,1820.0
1616011002.122662,940032,1980.0
1616011059.797466,960512,2480.0
1616011119.9326549,980992,2080.0
1616011177.3671103,1000448,1940.0
1616011236.6057212,1020928,2320.0
1616011288.1908345,1040384,1720.0
1616011345.7482896,1060864,2200.0
1616011402.2508051,1080320,1860.0
1616011458.86201,1100800,2120.0
1616011517.069255,1120256,2100.0
1616011576.0032742,1140736,2220.0
1616011629.1085153,1160192,1620.0
1616011687.2445548,1180672,2100.0
1616011743.235949,1200128,2360.0
1616011798.7212744,1220608,2080.0
1616011854.1908193,1240064,2340.0
1616011910.9354093,1260544,1920.0
1616011967.819537,1280000,2220.0
1616012024.0751262,1300480,2220.0
1616012082.9871225,1320960,3140.0
1616012140.011466,1340416,3060.0
1616012194.4273562,1360896,2140.0
1616012248.9866736,1380352,2260.0
1616012307.88267,1400832,2920.0
1616012363.8452132,1420288,2560.0
1616012420.4132342,1440768,1900.0
1616012476.9583793,1460224,3140.0
1616012534.022541,1480704,2280.0
1616012591.315232,1500160,3100.0
1616012651.952933,1520640,3300.0
1616012706.5948522,1540096,2400.0
1616012765.993116,1560576,2840.0
1616012820.395251,1580032,2580.0
1616012877.247233,1600512,2400.0
1616012934.7758076,1620992,2420.0
1616012990.3524618,1640448,3120.0
1616013047.6383474,1660928,2880.0
1616013102.9166358,1680384,2620.0
1616013162.7898548,1700864,3380.0
1616013220.3197138,1720320,3140.0
1616013275.7817574,1740800,2200.0
1616013332.6276023,1760256,3340.0
1616013388.6031976,1780736,2680.0
1616013446.7561944,1800192,3480.0
1616013508.409874,1820672,3480.0
1616013563.6465626,1840128,2580.0
1616013623.1816237,1860608,3380.0
1616013679.5105784,1880064,2120.0
1616013737.0843332,1900544,2820.0
1616013798.2964878,1920000,4160.0
1616013860.0027106,1940480,4120.0
1616013920.9876032,1960960,3240.0
1616013977.654595,1980416,3220.0
1616014036.8186293,2000896,3520.0
1616014092.812447,2020352,2960.0
1616014153.108889,2040832,3020.0
1616014208.4032228,2060288,3300.0
1616014265.8463438,2080768,2800.0
1616014322.3367395,2100224,3120.0
1616014381.4259365,2120704,2980.0
1616014440.3454804,2140160,3340.0
1616014499.373218,2160640,3040.0
1616014558.3067565,2180096,4020.0
1616014615.3412633,2200576,2040.0
1616014672.7634904,2220032,3140.0
1616014734.9632072,2240512,3760.0
1616014796.5990536,2260992,4080.0
1616014855.2119727,2280448,3580.0
1616014912.2788765,2300928,2860.0
1616014967.209574,2320384,2680.0
1616015026.115731,2340864,3260.0
1616015082.5724876,2360320,3260.0
1616015143.6059842,2380800,4780.0
1616015200.8069756,2400256,4000.0
1616015265.6149125,2420736,3280.0
1616015322.061815,2440192,3560.0
1616015383.2671163,2460672,5020.0
1616015439.079067,2480128,3240.0
1616015498.4593682,2500608,2600.0
1616015557.4455798,2520064,4440.0
