Wall time,Step,Value
1615918678.3470864,20480,18.0
1615918749.8490705,40960,8.0
1615918817.1654463,60416,16.0
1615918888.3349109,80896,8.0
1615918956.215117,100352,18.0
1615919036.548509,120832,10.0
1615919124.06622,140288,16.0
1615919214.02005,160768,14.0
1615919302.4225094,180224,24.0
1615919396.300113,200704,32.0
1615919487.482696,220160,22.0
1615919586.0406408,240640,18.0
1615919677.8532567,260096,24.0
1615919775.7901828,280576,24.0
1615919870.7180474,300032,26.0
1615919972.2275398,320512,26.0
1615920075.2000315,340992,22.0
1615920168.4500206,360448,18.0
1615920270.6809187,380928,26.0
1615920359.269615,400384,28.0
1615920435.2229533,420864,22.0
1615920511.0338936,440320,38.0
1615920589.0647323,460800,32.0
1615920662.6294549,480256,32.0
1615920738.7549946,500736,40.0
1615920814.0882912,520192,42.0
1615920895.5084074,540672,48.0
1615920974.5454564,560128,46.0
1615921053.5790765,580608,44.0
1615921132.1372726,600064,38.0
1615921212.1269913,620544,50.0
1615921288.1558845,640000,38.0
1615921363.7256215,660480,36.0
1615921442.6733599,680960,32.0
1615921520.1983426,700416,46.0
1615921602.6626048,720896,44.0
1615921682.11709,740352,56.0
1615921763.44186,760832,50.0
1615921842.092126,780288,50.0
1615921923.1870384,800768,44.0
1615922007.2835207,820224,56.0
1615922088.9005313,840704,68.0
1615922163.624819,860160,70.0
1615922241.5785704,880640,56.0
1615922316.5430012,900096,70.0
1615922395.039964,920576,76.0
1615922468.7316406,940032,84.0
1615922565.9223437,960512,88.0
1615922676.8430822,980992,106.0
1615922783.4597688,1000448,116.0
1615922894.3138578,1020928,104.0
1615922999.8377638,1040384,78.0
1615923116.7154,1060864,114.0
1615923230.306087,1080320,154.0
1615923345.9157045,1100800,128.0
1615923461.9684296,1120256,110.0
1615923579.5108695,1140736,132.0
1615923674.7769125,1160192,140.0
1615923754.9731264,1180672,148.0
1615923829.9995508,1200128,118.0
1615923909.575637,1220608,102.0
1615923987.1115706,1240064,132.0
1615924064.4805036,1260544,136.0
1615924140.3888574,1280000,136.0
1615924221.6704547,1300480,130.0
1615924299.7683039,1320960,118.0
1615924376.3598719,1340416,172.0
1615924455.2677233,1360896,168.0
1615924531.1140707,1380352,124.0
1615924609.3971334,1400832,122.0
1615924683.1144764,1420288,118.0
1615924762.7650728,1440768,124.0
1615924838.5868397,1460224,116.0
1615924919.0454187,1480704,108.0
1615924995.3437405,1500160,148.0
1615925074.5122125,1520640,132.0
1615925149.1431794,1540096,136.0
1615925229.2913125,1560576,136.0
1615925305.2069294,1580032,144.0
1615925386.628784,1600512,122.0
1615925467.6798089,1620992,166.0
1615925543.7092438,1640448,154.0
1615925627.6308222,1660928,180.0
1615925705.5037134,1680384,132.0
1615925792.796925,1700864,156.0
1615925887.950831,1720320,158.0
1615925983.8299124,1740800,124.0
1615926073.897932,1760256,160.0
1615926171.7802393,1780736,184.0
1615926263.2678704,1800192,178.0
1615926351.7993073,1820672,138.0
1615926434.3624773,1840128,148.0
1615926518.6415045,1860608,132.0
1615926601.10643,1880064,100.0
1615926684.9891872,1900544,220.0
1615926762.464266,1920000,158.0
1615926843.1492262,1940480,148.0
1615926921.027837,1960960,178.0
1615926992.586385,1980416,188.0
1615927067.9260292,2000896,188.0
1615927138.9250712,2020352,214.0
1615927211.868599,2040832,166.0
1615927284.4580686,2060288,142.0
1615927357.9761512,2080768,164.0
1615927429.6244967,2100224,194.0
1615927499.1005917,2120704,158.0
1615927569.367034,2140160,222.0
1615927644.5474596,2160640,218.0
1615927715.2691634,2180096,210.0
1615927788.712903,2200576,206.0
1615927857.1831799,2220032,218.0
1615927930.3458679,2240512,202.0
1615928005.2277727,2260992,220.0
1615928075.0629768,2280448,200.0
1615928149.5546439,2300928,228.0
1615928220.0402334,2320384,208.0
1615928293.2813995,2340864,224.0
1615928366.292969,2360320,208.0
1615928437.2224789,2380800,172.0
1615928506.983484,2400256,188.0
1615928579.5827653,2420736,164.0
1615928648.9693954,2440192,200.0
1615928720.6205175,2460672,202.0
1615928789.7142494,2480128,186.0
1615928863.053392,2500608,214.0
1615928934.7714822,2520064,222.0
1615929009.337836,2540544,244.0
1615929078.0578148,2560000,214.0
1615929151.0366755,2580480,224.0
1615929226.9158185,2600960,244.0
1615929296.403353,2620416,226.0
1615929370.86752,2640896,240.0
1615929439.4116182,2660352,208.0
1615929514.119195,2680832,232.0
