Wall time,Step,Value
1615825187.9628446,24576,-23.799999237060547
1615825235.8662293,40960,-23.399999618530273
1615825299.3952408,65536,-24.0
1615825393.0515635,81920,-24.0
1615825466.9271393,106496,-23.799999237060547
1615825526.5889246,122880,-23.799999237060547
1615825587.6858127,147456,-23.600000381469727
1615825634.1141186,163840,-23.799999237060547
1615825716.2387059,180224,-24.0
1615825788.281938,204800,-24.0
1615825833.8760912,221184,-23.799999237060547
1615825914.844283,245760,-23.799999237060547
1615825960.074997,262144,-24.0
1615826019.5282323,286720,-23.799999237060547
1615826064.8336318,303104,-23.799999237060547
1615826110.5739565,319488,-24.0
1615826384.0064027,344064,-22.600000381469727
1615826641.8817244,360448,-22.200000762939453
1615827115.2704272,385024,-18.200000762939453
1615827368.0179272,401408,-19.200000762939453
1615827427.751372,425984,-23.399999618530273
1615827683.2738304,442368,-21.200000762939453
1615827954.1213434,466944,-21.200000762939453
1615828212.0180106,483328,-21.399999618530273
1615828465.6966832,499712,-21.200000762939453
1615828943.2419918,524288,-19.600000381469727
1615828990.0467849,540672,-23.600000381469727
1615829050.8469048,565248,-24.0
1615829097.988187,581632,-24.0
1615829157.9005604,606208,-23.600000381469727
1615829203.2837644,622592,-24.0
1615829459.6419134,638976,-19.200000762939453
1615829729.3064463,663552,-21.0
1615829778.1453226,679936,-23.600000381469727
1615830051.0174367,704512,-20.600000381469727
1615830098.9015348,720896,-23.799999237060547
1615830160.8340266,745472,-23.600000381469727
1615830625.1433318,761856,-17.0
1615830824.6091182,786432,-23.799999237060547
1615831080.1354952,802816,-19.600000381469727
1615831550.289956,819200,-17.799999237060547
1615832036.6366293,843776,-17.799999237060547
1615832084.4072535,860160,-22.799999237060547
1615832146.3372047,884736,-23.200000762939453
1615832194.171359,901120,-23.399999618530273
1615832468.7301614,925696,-21.0
1615832728.9282978,942080,-22.200000762939453
1615832991.9558616,958464,-19.399999618530273
1615833467.6633937,983040,-16.399999618530273
1615833516.7258093,999424,-23.600000381469727
1615834002.9562786,1024000,-17.399999618530273
1615834109.0347023,1040384,-23.0
1615834435.2837496,1064960,-21.799999237060547
1615834694.596664,1081344,-22.399999618530273
1615835219.0283198,1105920,-17.399999618530273
1615835270.7496223,1122304,-23.200000762939453
1615835742.5549388,1138688,-18.0
1615835910.9537828,1163264,-23.200000762939453
1615836382.4630113,1179648,-16.200000762939453
1615836652.607857,1204224,-19.200000762939453
1615837755.450309,1220608,-8.0
1615838452.3919666,1245184,-14.0
1615838712.976466,1261568,-23.0
1615839395.8389187,1277952,-16.200000762939453
1615840268.699243,1302528,-13.199999809265137
1615840944.617853,1318912,-13.399999618530273
1615841219.1457675,1343488,-19.0
1615842102.8349862,1359872,-11.399999618530273
1615842374.7502322,1384448,-19.0
1615842840.5022516,1400832,-18.200000762939453
1615843444.8956916,1425408,-17.799999237060547
1615843721.5501204,1441792,-18.799999237060547
1615844187.9528182,1458176,-14.600000381469727
1615844552.3727877,1482752,-18.399999618530273
1615844811.203767,1499136,-21.0
1615844958.3903782,1523712,-22.399999618530273
1615845216.1541467,1540096,-17.799999237060547
1615845693.5769742,1564672,-14.0
1615846363.122373,1581056,-10.800000190734863
1615846773.8301153,1597440,-18.600000381469727
1615847870.0928283,1622016,-9.0
1615848201.8622587,1638400,-18.0
1615848472.7632241,1662976,-19.600000381469727
1615848715.6967816,1679360,-22.0
1615848917.4642951,1703936,-22.799999237060547
1615849173.9309113,1720320,-18.600000381469727
1615849236.2519314,1744896,-23.0
1615849493.3647292,1761280,-21.799999237060547
1615849751.9938655,1777664,-19.799999237060547
1615850022.6806047,1802240,-17.399999618530273
1615850279.954869,1818624,-18.0
1615850752.5037158,1843200,-17.600000381469727
1615851200.1858041,1859584,-18.0
1615851462.9995756,1884160,-22.399999618530273
1615851512.2709026,1900544,-22.799999237060547
1615851562.2011285,1916928,-22.799999237060547
1615851626.1232142,1941504,-22.0
1615851675.886375,1957888,-22.600000381469727
1615851946.0305119,1982464,-18.0
1615852201.7628167,1998848,-21.399999618530273
1615852680.5989738,2023424,-17.0
1615852937.1206381,2039808,-21.399999618530273
1615853207.7497776,2064384,-21.200000762939453
1615853823.494132,2080768,-18.399999618530273
1615854079.1035569,2097152,-18.799999237060547
1615854138.7614646,2121728,-23.600000381469727
1615854395.8135326,2138112,-17.0
1615855078.433193,2162688,-12.800000190734863
1615855333.8125548,2179072,-18.799999237060547
1615855813.0428689,2203648,-17.600000381469727
1615856278.3712196,2220032,-18.799999237060547
1615856536.5249703,2236416,-20.600000381469727
1615856808.184571,2260992,-19.799999237060547
1615857273.1751432,2277376,-18.399999618530273
1615857334.9107172,2301952,-22.799999237060547
1615857594.5462053,2318336,-18.0
1615857655.981322,2342912,-22.600000381469727
1615857911.2403507,2359296,-22.200000762939453
1615857972.6589158,2383872,-23.600000381469727
1615858227.8165166,2400256,-19.399999618530273
1615858275.0116272,2416640,-23.200000762939453
1615858333.8631666,2441216,-24.0
1615858380.360984,2457600,-23.799999237060547
1615858637.6788704,2482176,-20.799999237060547
1615858890.6156297,2498560,-22.600000381469727
1615858948.827515,2523136,-23.799999237060547
1615858994.314096,2539520,-24.0
1615859040.3867264,2555904,-23.600000381469727
1615859098.3266718,2580480,-23.799999237060547
1615859353.7678707,2596864,-19.799999237060547
1615859412.5258186,2621440,-23.799999237060547
1615859458.5742993,2637824,-23.600000381469727
1615859516.9681242,2662400,-24.0
1615859978.1593142,2678784,-14.399999618530273
1615860038.4092498,2703360,-23.600000381469727
1615860086.4338944,2719744,-23.799999237060547
1615860298.121017,2736128,-23.600000381469727
1615860462.141497,2760704,-23.600000381469727
1615860509.5774012,2777088,-23.0
1615860570.0104914,2801664,-23.799999237060547
1615860616.7196338,2818048,-23.399999618530273
1615860676.2301865,2842624,-23.399999618530273
1615860932.339699,2859008,-20.600000381469727
1615860978.8875668,2875392,-23.600000381469727
1615861040.5363328,2899968,-23.0
1615861087.4449487,2916352,-23.399999618530273
1615861148.766779,2940928,-23.600000381469727
1615861196.9134166,2957312,-23.799999237060547
