Wall time,Step,Value
1615963171.5336683,20480,-94.5999984741211
1615963261.4552798,40960,-91.0
1615963348.4555583,60416,-91.4000015258789
1615963436.150736,80896,-89.80000305175781
1615963521.7680275,100352,-83.80000305175781
1615963610.2683792,120832,-95.80000305175781
1615963699.1384091,140288,-97.0
1615963791.837022,160768,-91.0
1615963876.5351198,180224,-89.80000305175781
1615963961.3538086,200704,-92.19999694824219
1615964046.2315192,220160,-89.0
1615964130.0860574,240640,-96.5999984741211
1615964216.9220116,260096,-97.4000015258789
1615964306.3116372,280576,-89.80000305175781
1615964394.3800354,300032,-89.80000305175781
1615964480.7957993,320512,-97.4000015258789
1615964565.71745,340992,-95.0
1615964648.3340588,360448,-95.0
1615964735.8387756,380928,-94.5999984741211
1615964820.3353403,400384,-95.0
1615964906.7205522,420864,-92.19999694824219
1615964989.98592,440320,-94.19999694824219
1615965075.944075,460800,-94.19999694824219
1615965159.3267999,480256,-96.19999694824219
1615965248.963421,500736,-94.19999694824219
1615965330.6601322,520192,-89.4000015258789
1615965417.1617613,540672,-95.0
1615965497.2350025,560128,-91.0
1615965581.4710915,580608,-90.19999694824219
1615965662.9690342,600064,-90.19999694824219
1615965749.2094789,620544,-97.0
1615965831.1237001,640000,-97.80000305175781
1615965918.873541,660480,-99.0
1615966006.6522322,680960,-96.5999984741211
1615966092.3654191,700416,-99.0
1615966176.9263985,720896,-95.80000305175781
1615966260.5286286,740352,-91.4000015258789
1615966348.4241219,760832,-95.80000305175781
1615966432.9713678,780288,-95.80000305175781
1615966518.5164878,800768,-95.4000015258789
1615966601.3702877,820224,-97.0
1615966685.9655457,840704,-97.80000305175781
1615966770.0396535,860160,-97.4000015258789
1615966854.9293764,880640,-94.5999984741211
1615966936.445545,900096,-98.5999984741211
1615967024.3639345,920576,-93.4000015258789
1615967105.5551183,940032,-96.5999984741211
1615967192.478067,960512,-95.80000305175781
1615967275.2701235,980992,-95.80000305175781
1615967358.527999,1000448,-97.80000305175781
1615967443.0267892,1020928,-95.0
1615967523.5416048,1040384,-93.4000015258789
1615967608.552517,1060864,-91.80000305175781
1615967691.311647,1080320,-93.4000015258789
1615967772.361689,1100800,-97.0
1615967856.808935,1120256,-95.80000305175781
1615967943.5676916,1140736,-97.0
1615968029.000067,1160192,-96.5999984741211
1615968117.1930265,1180672,-91.0
1615968199.4309394,1200128,-93.0
1615968283.2864075,1220608,-90.19999694824219
1615968364.0606587,1240064,-86.19999694824219
1615968447.1967962,1260544,-85.4000015258789
1615968526.3914278,1280000,-91.80000305175781
1615968610.146755,1300480,-93.80000305175781
1615968691.6311636,1320960,-85.0
1615968774.9695299,1340416,-96.19999694824219
1615968861.1328037,1360896,-97.0
1615968945.5864923,1380352,-86.19999694824219
1615969026.788591,1400832,-82.5999984741211
1615969108.1210377,1420288,-91.80000305175781
1615969193.2622614,1440768,-87.0
1615969273.120365,1460224,-83.80000305175781
1615969360.5817149,1480704,-85.80000305175781
1615969444.5956972,1500160,-81.0
1615969521.6337168,1520640,-83.0
1615969601.4744828,1540096,-84.5999984741211
1615969679.6013792,1560576,-77.4000015258789
1615969761.7308154,1580032,-85.0
1615969846.4556997,1600512,-91.0
1615969929.9458618,1620992,-81.0
1615970010.8678336,1640448,-82.19999694824219
1615970091.452369,1660928,-83.80000305175781
1615970170.3464391,1680384,-86.5999984741211
1615970251.959264,1700864,-80.5999984741211
1615970329.6183462,1720320,-85.80000305175781
1615970414.5880692,1740800,-79.80000305175781
1615970489.877995,1760256,-86.19999694824219
1615970567.7396739,1780736,-82.19999694824219
1615970651.4429598,1800192,-84.5999984741211
1615970730.727109,1820672,-82.5999984741211
1615970809.793191,1840128,-84.5999984741211
1615970889.900704,1860608,-84.5999984741211
1615970965.9611802,1880064,-83.0
1615971046.8868928,1900544,-73.80000305175781
1615971126.466695,1920000,-87.4000015258789
1615971208.4570458,1940480,-78.5999984741211
1615971290.1644666,1960960,-81.80000305175781
1615971366.5592504,1980416,-86.19999694824219
1615971448.8948157,2000896,-79.80000305175781
1615971527.0024743,2020352,-77.4000015258789
1615971610.1453571,2040832,-76.19999694824219
1615971693.0968883,2060288,-83.0
1615971775.9949915,2080768,-75.4000015258789
1615971852.95996,2100224,-80.19999694824219
1615971934.230202,2120704,-85.80000305175781
1615972015.9299598,2140160,-87.0
1615972095.4226847,2160640,-89.4000015258789
1615972175.6854208,2180096,-84.19999694824219
1615972257.8282914,2200576,-81.0
1615972339.9629054,2220032,-81.0
1615972421.5145206,2240512,-83.4000015258789
1615972506.0010316,2260992,-82.5999984741211
1615972586.2481072,2280448,-82.5999984741211
1615972666.3089533,2300928,-83.19999694824219
1615972747.7620604,2320384,-90.19999694824219
1615972829.097005,2340864,-78.19999694824219
1615972910.4910178,2360320,-79.4000015258789
1615972992.9193323,2380800,-78.5999984741211
1615973072.8880618,2400256,-80.19999694824219
1615973154.314136,2420736,-85.4000015258789
1615973234.7418804,2440192,-82.5999984741211
1615973318.5633154,2460672,-83.0
1615973393.2515278,2480128,-89.80000305175781
1615973476.8382351,2500608,-85.4000015258789
1615973557.8032944,2520064,-80.4000015258789
1615973638.146703,2540544,-86.19999694824219
1615973718.5406113,2560000,-84.19999694824219
1615973801.0595572,2580480,-84.19999694824219
1615973879.3483212,2600960,-87.4000015258789
1615973961.6612117,2620416,-79.4000015258789
1615974040.3325937,2640896,-76.19999694824219
1615974122.4175925,2660352,-80.19999694824219
1615974205.1512575,2680832,-78.19999694824219
1615974282.7118125,2700288,-81.0
1615974362.8753262,2720768,-75.0
1615974442.7731886,2740224,-79.4000015258789
1615974520.7816353,2760704,-79.80000305175781
1615974598.995149,2780160,-79.80000305175781
1615974680.306929,2800640,-76.5999984741211
1615974759.677913,2820096,-83.4000015258789
1615974840.6013546,2840576,-73.80000305175781
1615974920.2248194,2860032,-77.0
1615975001.19878,2880512,-80.5999984741211
1615975086.6549425,2900992,-84.5999984741211
1615975165.537693,2920448,-81.5999984741211
1615975245.0671916,2940928,-85.0
1615975321.0362897,2960384,-81.4000015258789
1615975400.4287453,2980864,-77.0
1615975479.2098258,3000320,-85.80000305175781
1615975556.155677,3020800,-79.4000015258789
1615975632.7198317,3040256,-80.5999984741211
