Wall time,Step,Value
1615963154.3410578,20480,2760.39990234375
1615963227.4624436,40960,2161.0
1615963299.3749511,60416,3321.60009765625
1615963373.0075958,80896,3061.0
1615963443.4806552,100352,2895.60009765625
1615963515.034408,120832,2627.60009765625
1615963590.1867833,140288,3253.0
1615963664.443868,160768,3104.800048828125
1615963731.2090073,180224,3086.39990234375
1615963804.6744144,200704,3210.39990234375
1615963876.0117614,220160,3162.39990234375
1615963949.8999977,240640,3052.199951171875
1615964016.8210654,260096,3269.39990234375
1615964091.359577,280576,3193.800048828125
1615964161.501655,300032,3501.0
1615964228.3188457,320512,2940.0
1615964301.6295042,340992,3238.199951171875
1615964368.8243406,360448,2556.39990234375
1615964440.4042685,380928,3418.199951171875
1615964507.5981503,400384,2932.199951171875
1615964578.9723604,420864,2989.800048828125
1615964645.2468622,440320,2708.39990234375
1615964714.7032478,460800,2745.0
1615964781.9732056,480256,2998.199951171875
1615964854.0173063,500736,3256.800048828125
1615964925.2518916,520192,3050.39990234375
1615964994.0685484,540672,3271.800048828125
1615965064.997591,560128,3518.39990234375
1615965134.8817534,580608,3290.39990234375
1615965201.4502816,600064,2692.800048828125
1615965270.2173107,620544,2493.0
1615965337.4373844,640000,3292.199951171875
1615965409.8611753,660480,3721.199951171875
1615965475.676203,680960,2907.0
1615965541.2850125,700416,3286.199951171875
1615965610.3677378,720896,3364.800048828125
1615965678.2583265,740352,3568.199951171875
1615965750.2004411,760832,3418.800048828125
1615965816.1637206,780288,3139.800048828125
1615965887.3658726,800768,3582.0
1615965953.4507718,820224,2692.800048828125
1615966021.8400886,840704,3484.800048828125
1615966091.390981,860160,3264.60009765625
1615966163.343456,880640,3416.39990234375
1615966231.3899498,900096,3846.0
1615966299.9926379,920576,3107.199951171875
1615966368.388352,940032,3414.60009765625
1615966440.2510803,960512,3702.60009765625
1615966514.5506732,980992,3549.60009765625
1615966582.0088742,1000448,3421.39990234375
1615966653.0955045,1020928,3361.0
1615966717.6758397,1040384,3691.800048828125
1615966789.4469619,1060864,3393.0
1615966856.5692546,1080320,3602.199951171875
1615966928.506282,1100800,3373.199951171875
1615966999.3634913,1120256,3982.199951171875
1615967065.1543772,1140736,3165.0
1615967132.65676,1160192,3508.800048828125
1615967205.0085435,1180672,3689.39990234375
1615967270.5177374,1200128,3204.60009765625
1615967346.7808175,1220608,3906.39990234375
1615967414.8645794,1240064,3728.800048828125
1615967487.0053213,1260544,3553.0
1615967555.6005833,1280000,3496.800048828125
1615967624.9435241,1300480,3839.39990234375
1615967696.5840406,1320960,3562.800048828125
1615967761.0198505,1340416,3480.60009765625
1615967834.3210557,1360896,3815.39990234375
1615967897.2151773,1380352,3376.199951171875
1615967968.2564645,1400832,3522.0
1615968037.320361,1420288,3895.800048828125
1615968106.26803,1440768,3699.60009765625
1615968173.0351577,1460224,3894.0
1615968242.6064813,1480704,3940.800048828125
1615968314.2590792,1500160,4209.0
1615968384.1294935,1520640,4105.7998046875
1615968448.7867644,1540096,3348.0
1615968519.097663,1560576,3756.60009765625
1615968587.4948711,1580032,3860.39990234375
1615968656.2079818,1600512,3478.199951171875
1615968723.699975,1620992,4051.800048828125
1615968792.2255666,1640448,4037.39990234375
1615968859.5850575,1660928,3182.39990234375
1615968929.4628708,1680384,4362.60009765625
1615969001.9780502,1700864,4120.2001953125
1615969072.723804,1720320,4080.60009765625
1615969145.7380145,1740800,4446.0
1615969216.1530013,1760256,3880.199951171875
1615969285.935239,1780736,4037.39990234375
1615969358.7245536,1800192,4120.2001953125
1615969429.045325,1820672,3921.0
1615969498.9995043,1840128,4444.2001953125
1615969565.9872408,1860608,3814.199951171875
1615969633.012652,1880064,4108.2001953125
1615969700.1950722,1900544,4090.199951171875
1615969765.061873,1920000,4014.60009765625
1615969835.2436626,1940480,4156.7998046875
1615969904.0071456,1960960,4441.7998046875
1615969970.001509,1980416,3393.0
1615970033.8723655,2000896,3356.39990234375
1615970103.4785943,2020352,4315.2001953125
1615970169.2574272,2040832,3573.0
1615970235.7450871,2060288,4436.39990234375
1615970302.5170825,2080768,3874.199951171875
1615970370.3494966,2100224,4256.39990234375
1615970436.6892455,2120704,4539.60009765625
1615970503.7118964,2140160,4101.0
1615970569.9761844,2160640,3919.800048828125
1615970638.223061,2180096,3967.800048828125
1615970703.410498,2200576,4120.7998046875
1615970772.4146867,2220032,4449.60009765625
1615970841.2415924,2240512,4854.60009765625
1615970910.2721622,2260992,4164.0
1615970971.17384,2280448,4014.60009765625
1615971038.7975767,2300928,4129.7998046875
1615971104.9983099,2320384,4105.7998046875
1615971174.5905824,2340864,4586.39990234375
1615971237.7145522,2360320,4157.7998046875
1615971305.081489,2380800,4132.0
1615971371.7016296,2400256,4624.7998046875
1615971439.0233123,2420736,3724.800048828125
1615971501.068514,2440192,4142.2001953125
1615971572.3745618,2460672,4230.39990234375
1615971637.863848,2480128,3865.60009765625
1615971711.9301424,2500608,4891.2001953125
1615971783.3083272,2520064,4950.0
1615971851.7807312,2540544,4340.2001953125
1615971920.9310749,2560000,4201.7998046875
