Wall time,Step,Value
1615963149.0854316,20480,0.0
1615963212.740779,40960,0.0
1615963262.107835,60416,0.0
1615963324.6460478,80896,0.0
1615963384.8414679,100352,0.0
1615963442.6827893,120832,0.0
1615963500.0486958,140288,0.0
1615963559.949115,160768,0.0
1615963614.208939,180224,0.0
1615963677.046444,200704,0.0
1615963729.2823339,220160,0.0
1615963792.9295092,240640,0.0
1615963846.1398573,260096,0.0
1615963904.7712939,280576,0.0
1615963960.189019,300032,0.0
1615964017.92179,320512,0.0
1615964080.1725519,340992,0.0
1615964132.4604144,360448,0.0
1615964196.1193733,380928,0.0
1615964251.4028702,400384,0.0
1615964310.3767576,420864,0.0
1615964367.7761388,440320,0.0
1615964420.4319906,460800,0.0
1615964475.9293199,480256,0.0
1615964530.1599383,500736,0.0
1615964585.5104582,520192,0.0
1615964640.1770933,540672,0.0
1615964691.8760664,560128,0.0
1615964749.0601287,580608,0.0
1615964804.0643287,600064,0.0
1615964860.2350628,620544,0.0
1615964917.922226,640000,0.0
1615964971.08632,660480,0.0
1615965025.2365718,680960,0.0
1615965078.7520833,700416,0.0
1615965138.2770383,720896,0.0
1615965190.104656,740352,0.0
1615965243.9964962,760832,0.0
1615965300.5477715,780288,0.0
1615965361.1952767,800768,0.0
1615965417.4459271,820224,0.0
1615965471.1915276,840704,0.0
1615965524.4292464,860160,0.0
1615965579.62062,880640,0.0
1615965628.6713588,900096,0.0
1615965683.5070987,920576,0.0
1615965736.29857,940032,0.0
1615965791.5362723,960512,0.0
1615965846.598594,980992,0.0
1615965903.7335298,1000448,0.0
1615965963.621141,1020928,0.0
1615966014.2863693,1040384,0.0
1615966071.5447693,1060864,0.0
1615966120.4154453,1080320,0.0
1615966178.6130252,1100800,0.0
1615966231.1004052,1120256,0.0
1615966290.0195649,1140736,0.0
1615966341.4235187,1160192,0.0
1615966400.964247,1180672,0.0
1615966452.465626,1200128,0.0
1615966507.9676578,1220608,0.0
1615966564.9198904,1240064,0.0
1615966621.0655284,1260544,0.0
1615966679.3702455,1280000,0.0
1615966734.8019395,1300480,0.0
1615966794.1103036,1320960,0.0
1615966845.0424478,1340416,0.0
1615966903.2730703,1360896,0.0
1615966955.0679777,1380352,0.0
1615967012.2847967,1400832,0.0
1615967062.2179017,1420288,0.0
1615967122.0102398,1440768,0.0
1615967174.038337,1460224,0.0
1615967228.3847666,1480704,0.0
1615967279.3122084,1500160,0.0
1615967337.361235,1520640,0.0
1615967388.3580062,1540096,0.0
1615967448.0501354,1560576,0.0
1615967497.254881,1580032,0.0
1615967558.1413295,1600512,0.0
1615967614.5156736,1620992,0.0
1615967669.3845637,1640448,0.0
1615967727.8710008,1660928,0.0
1615967779.5189762,1680384,0.0
1615967838.4946795,1700864,0.0
1615967889.3515115,1720320,0.0
1615967948.2510533,1740800,0.0
1615968004.7293487,1760256,0.0
1615968065.8511462,1780736,0.0
1615968130.8054988,1800192,0.0
1615968183.3045902,1820672,0.0
1615968236.0682657,1840128,0.0
1615968293.4630547,1860608,0.0
1615968348.805557,1880064,0.0
1615968405.2302563,1900544,0.0
1615968457.1906803,1920000,0.0
1615968534.6113186,1940480,0.0
1615968684.6826751,1960960,0.0
1615968740.6550925,1980416,0.0
1615968819.3290584,2000896,0.0
1615968884.711044,2020352,0.0
1615968956.7517543,2040832,0.0
1615969015.0945783,2060288,0.0
1615969072.7716744,2080768,0.0
1615969134.8071473,2100224,0.0
1615969191.9530537,2120704,0.0
1615969247.226816,2140160,0.0
1615969301.8778787,2160640,0.0
1615969355.802728,2180096,0.0
1615969412.206525,2200576,0.0
1615969466.0921829,2220032,0.0
1615969523.117056,2240512,0.0
1615969582.2001433,2260992,0.0
1615969641.272837,2280448,0.0
1615969695.8924294,2300928,0.0
1615969754.7074249,2320384,0.0
1615969817.7387633,2340864,0.0
1615969875.7846801,2360320,0.0
1615969929.3863885,2380800,0.0
1615969988.305451,2400256,0.0
1615970045.455165,2420736,0.0
1615970113.7380428,2440192,0.0
1615970177.4234343,2460672,0.0
1615970288.3914337,2480128,0.0
1615970356.3755023,2500608,0.0
1615970409.7934265,2520064,0.0
1615970480.303135,2540544,0.0
1615970543.2846134,2560000,0.0
1615970600.725464,2580480,0.0
1615970670.01268,2600960,0.0
1615970734.5172267,2620416,0.0
1615970797.4166627,2640896,0.0
1615970864.6573184,2660352,0.0
1615970921.4635084,2680832,0.0
1615970980.5413587,2700288,0.0
1615971035.8542113,2720768,0.0
1615971088.9317563,2740224,0.0
1615971143.6093428,2760704,0.0
1615971195.6094027,2780160,0.0
1615971253.5294125,2800640,0.0
1615971306.3010685,2820096,0.0
1615971361.8716846,2840576,0.0
1615971416.7544315,2860032,0.0
1615971473.131758,2880512,0.0
1615971527.1957352,2900992,0.0
1615971582.6216347,2920448,0.0
1615971636.6499443,2940928,0.0
1615971686.1648843,2960384,0.0
1615971737.8304992,2980864,0.0
1615971790.5417686,3000320,0.0
1615971844.0198019,3020800,0.0
1615971903.7126734,3040256,0.0
1615971960.109035,3060736,0.0
1615972009.8960564,3080192,0.0
1615972063.7544627,3100672,0.0
1615972116.9647014,3120128,0.0
1615972176.3977342,3140608,0.0
1615972229.4310803,3160064,0.0
1615972281.9395223,3180544,0.0
1615972334.2805,3200000,0.0
1615972389.603541,3220480,0.0
1615972441.6561017,3240960,0.0
1615972499.3413637,3260416,0.0
1615972555.2006764,3280896,0.0
1615972606.6651142,3300352,0.0
1615972664.2436607,3320832,0.0
1615972718.3472955,3340288,0.0
1615972769.774356,3360768,0.0
1615972821.6719432,3380224,0.0
1615972884.3790152,3400704,0.0
1615972934.6092913,3420160,0.0
1615972988.5290644,3440640,0.0
1615973042.7775075,3460096,0.0
1615973092.503946,3480576,0.0
1615973147.269624,3500032,0.0
1615973202.6129262,3520512,0.0
1615973263.438948,3540992,0.0
1615973320.438644,3560448,0.0
1615973376.4332175,3580928,0.0
1615973433.8047116,3600384,0.0
1615973493.5521917,3620864,0.0
1615973548.1523602,3640320,0.0
1615973606.4564726,3660800,0.0
1615973660.1950114,3680256,0.0
1615973715.1841505,3700736,0.0
1615973770.054267,3720192,0.0
1615973826.5741909,3740672,0.0
1615973876.9558547,3760128,0.0
1615973938.8393295,3780608,0.0
1615973989.7340775,3800064,0.0
1615974043.1737854,3820544,0.0
1615974095.4863615,3840000,0.0
1615974152.495623,3860480,0.0
1615974208.916577,3880960,0.0
