Wall time,Step,Value
1615963404.1174703,20480,-500.0
1615963478.0960999,40960,-29.200000762939453
1615963548.6412616,60416,-3.200000047683716
1615963622.3484066,80896,-2.200000047683716
1615963723.2429535,100352,-50.599998474121094
1615963794.6733375,120832,-35.599998474121094
1615963863.9254317,140288,-0.20000000298023224
1615963938.9228728,160768,-27.600000381469727
1615964009.8430066,180224,-14.800000190734863
1615964584.1509068,200704,-40.0
1615964682.9185238,220160,-7.800000190734863
1615965279.3413055,240640,-74.5999984741211
1615965360.1966164,260096,-4.0
1615965447.686601,280576,-48.79999923706055
1615965527.422259,300032,-27.399999618530273
1615965605.0647013,320512,-8.199999809265137
1615965674.7348742,340992,-4.800000190734863
1615965742.8166256,360448,-3.4000000953674316
1615965814.8475604,380928,-30.600000381469727
1615965884.2089298,400384,-14.800000190734863
1615965956.0635164,420864,-2.0
1615966027.5491178,440320,-7.199999809265137
1615966098.7392871,460800,-7.599999904632568
1615966194.7801163,480256,-45.400001525878906
1615966366.2602909,500736,-65.80000305175781
1615966547.6249728,520192,-210.1999969482422
1615966623.0521472,540672,-1.600000023841858
1615966700.793801,560128,0.0
1615966777.4041743,580608,-4.400000095367432
1615966856.6195066,600064,-10.800000190734863
1615966934.4394803,620544,-36.20000076293945
1615967005.198486,640000,-5.599999904632568
1615967079.6449816,660480,-16.399999618530273
1615967175.2008352,680960,-6.800000190734863
1615967245.7146854,700416,-11.199999809265137
1615967425.4683902,720896,-211.1999969482422
1615967551.2082622,740352,-140.60000610351562
1615967623.8442814,760832,-1.7999999523162842
1615967703.2683122,780288,-4.199999809265137
1615967782.3173864,800768,-30.399999618530273
1615967851.542649,820224,-8.0
1615967921.8827102,840704,0.0
1615967986.663284,860160,-3.5999999046325684
1615968055.5203292,880640,-16.0
1615968200.392992,900096,-75.0
1615968267.6409984,920576,0.0
1615968333.558653,940032,-8.199999809265137
1615968942.6982222,960512,-111.5999984741211
1615969038.9672673,980992,-18.600000381469727
1615969121.564737,1000448,-1.0
1615969215.446315,1020928,-13.600000381469727
1615969301.0718865,1040384,-15.600000381469727
1615969389.0584753,1060864,-3.5999999046325684
1615969479.5585854,1080320,-13.800000190734863
1615969570.0481794,1100800,-9.399999618530273
1615969656.5524554,1120256,-6.599999904632568
1615969745.4980645,1140736,-0.4000000059604645
1615969832.8473804,1160192,0.0
1615969923.057762,1180672,-3.5999999046325684
1615970013.6182973,1200128,-8.800000190734863
1615970085.4899304,1220608,-1.600000023841858
1615970154.5858538,1240064,-6.400000095367432
1615970268.2012236,1260544,-160.0
1615970357.2661073,1280000,-5.199999809265137
1615970448.165648,1300480,-4.0
1615970534.65798,1320960,-1.600000023841858
1615970620.3108544,1340416,-6.0
1615970706.5913668,1360896,-7.400000095367432
1615970806.3297,1380352,-40.0
1615970894.7912045,1400832,0.0
1615970978.470811,1420288,-5.800000190734863
1615971069.7099323,1440768,0.0
1615971168.3048718,1460224,-28.799999237060547
1615971261.9085326,1480704,-4.0
1615971359.947145,1500160,-27.0
1615971509.9195693,1520640,-9.199999809265137
1615971618.2625134,1540096,-41.79999923706055
1615971706.281089,1560576,0.0
1615971790.8719187,1580032,-12.0
1615971879.2812092,1600512,-4.199999809265137
1615971963.6429482,1620992,-10.399999618530273
1615972043.8586748,1640448,-9.800000190734863
1615972131.87557,1660928,-7.599999904632568
1615972215.7900584,1680384,-4.400000095367432
1615972301.6711612,1700864,0.0
1615972392.6762705,1720320,-40.0
1615972468.2950654,1740800,-3.5999999046325684
1615972562.2711134,1760256,-88.4000015258789
1615972643.161502,1780736,-44.0
1615972740.5437226,1800192,-53.599998474121094
1615972910.162484,1820672,-80.0
1615973020.929986,1840128,0.0
1615973129.9905248,1860608,-24.399999618530273
1615973207.7370048,1880064,-13.600000381469727
1615973754.1017878,1900544,0.0
1615973834.691353,1920000,0.0
1615973918.23293,1940480,0.0
1615974038.9489799,1960960,-35.79999923706055
1615974114.841188,1980416,0.0
1615974200.50389,2000896,0.0
1615974283.3388262,2020352,0.0
1615974358.9366229,2040832,0.0
1615974430.4114702,2060288,-11.800000190734863
1615974505.180799,2080768,0.0
1615974627.231564,2100224,-111.5999984741211
1615974716.0635984,2120704,-20.0
1615975023.2372973,2140160,-40.0
1615975239.1806507,2160640,-20.0
1615975515.8108087,2180096,0.0
1615975959.333088,2200576,0.0
1615976161.3566425,2220032,-40.0
1615976498.6526792,2240512,-85.5999984741211
1615976573.6985579,2260992,-1.2000000476837158
1615976691.9220967,2280448,-40.0
1615976811.7739644,2300928,-60.0
1615976959.1534464,2320384,0.0
1615977051.0304422,2340864,0.0
1615977188.1020434,2360320,0.0
1615977269.444209,2380800,0.0
1615977353.2726796,2400256,-20.0
1615977432.634543,2420736,-20.0
1615977507.2959523,2440192,0.0
1615977580.9226775,2460672,0.0
1615977651.8822646,2480128,0.0
1615977728.8723366,2500608,0.0
1615977803.5565922,2520064,0.0
1615977874.3117175,2540544,0.0
1615977948.5067306,2560000,0.0
1615978022.6643496,2580480,0.0
1615978103.166459,2600960,0.0
1615978177.788512,2620416,0.0
1615978271.2052932,2640896,0.0
1615978372.683505,2660352,0.0
1615978482.4848375,2680832,0.0
1615978599.0892825,2700288,0.0
1615978726.8732104,2720768,0.0
1615978854.9239552,2740224,0.0
1615978963.8621457,2760704,0.0
1615979068.2365212,2780160,0.0
1615979175.419457,2800640,0.0
1615979276.7757244,2820096,0.0
1615979378.1658413,2840576,0.0
1615979478.44885,2860032,0.0
1615979588.011087,2880512,0.0
1615979664.2165127,2900992,0.0
1615979741.6909504,2920448,0.0
1615979829.0447388,2940928,0.0
1615979911.060414,2960384,0.0
1615979999.3721852,2980864,0.0
1615980079.7907987,3000320,0.0
1615980168.0238974,3020800,0.0
1615980247.6135628,3040256,0.0
1615980335.0050876,3060736,0.0
1615980415.96248,3080192,0.0
1615980505.424859,3100672,0.0
1615980589.8980908,3120128,0.0
1615980679.4538827,3140608,0.0
1615980766.2855992,3160064,0.0
1615980855.103845,3180544,0.0
1615980940.7631278,3200000,0.0
1615981018.1411028,3220480,0.0
1615981108.1766543,3240960,0.0
1615981192.2065587,3260416,-60.0
1615981284.9124134,3280896,-24.0
1615981366.7616618,3300352,0.0
1615981451.5425496,3320832,0.0
1615981530.3229992,3340288,0.0
1615981617.931872,3360768,0.0
1615981694.6486158,3380224,0.0
1615981767.6713126,3400704,0.0
1615981835.2923503,3420160,0.0
1615981910.85073,3440640,0.0
1615981978.9946911,3460096,0.0
1615982054.797997,3480576,0.0
1615982129.33703,3500032,0.0
1615982210.338224,3520512,0.0
1615982284.0666354,3540992,0.0
1615982351.0378473,3560448,0.0
