Wall time,Step,Value
1615664108.245507,32768,0.0
1615664216.7885568,65536,0.0
1615664302.684595,98304,0.0
1615664410.8955314,131072,0.0
1615664518.167149,163840,0.4000000059604645
1615664603.328462,196608,0.6000000238418579
1615664710.857873,229376,3.5999999046325684
1615664819.6219356,262144,7.599999904632568
1615664904.395248,294912,4.199999809265137
1615665010.986374,327680,5.199999809265137
1615665118.4787016,360448,9.0
1615665204.2000618,393216,10.800000190734863
1615665311.1962068,425984,14.800000190734863
1615665394.6106064,458752,16.0
1615665502.097288,491520,17.200000762939453
1615665610.340007,524288,19.600000381469727
1615665693.5200245,557056,19.600000381469727
1615665801.2327094,589824,21.200000762939453
1615665908.339176,622592,22.799999237060547
1615665994.1424422,655360,25.0
1615666101.5108554,688128,25.799999237060547
1615666209.0253673,720896,27.0
1615666294.579339,753664,26.200000762939453
1615666402.1875918,786432,26.200000762939453
1615666509.5710304,819200,28.600000381469727
1615666593.4145067,851968,27.399999618530273
1615666701.028578,884736,29.399999618530273
1615666786.2198095,917504,28.399999618530273
1615666895.1329823,950272,30.0
1615667003.495096,983040,29.600000381469727
1615667087.547638,1015808,29.600000381469727
1615667197.4173584,1048576,29.200000762939453
1615667303.6866062,1081344,30.399999618530273
1615667387.7417774,1114112,29.600000381469727
1615667496.398169,1146880,30.399999618530273
1615667604.4859705,1179648,30.600000381469727
1615667689.0376458,1212416,30.399999618530273
1615667795.5105314,1245184,29.799999237060547
1615667901.4444752,1277952,30.0
1615667986.4291139,1310720,30.399999618530273
1615668093.5101511,1343488,30.799999237060547
1615668178.7325087,1376256,30.399999618530273
1615668285.8212543,1409024,30.200000762939453
1615668393.0296798,1441792,30.200000762939453
1615668478.0297363,1474560,31.399999618530273
1615668584.0320332,1507328,30.799999237060547
1615668690.4945588,1540096,30.0
1615668776.2380433,1572864,30.399999618530273
1615668882.6534944,1605632,31.0
1615668989.003132,1638400,31.0
1615669072.77158,1671168,30.399999618530273
1615669180.5040224,1703936,30.799999237060547
1615669263.737099,1736704,30.399999618530273
1615669369.8254266,1769472,31.200000762939453
1615669475.7175868,1802240,31.0
1615669560.4947708,1835008,31.600000381469727
1615669666.9604762,1867776,30.600000381469727
1615669775.2304664,1900544,30.799999237060547
1615669859.0043685,1933312,31.399999618530273
1615669967.6179352,1966080,31.399999618530273
1615670074.588141,1998848,31.399999618530273
1615670158.729824,2031616,30.799999237060547
1615670265.816131,2064384,30.399999618530273
1615670373.036774,2097152,30.799999237060547
1615670456.461336,2129920,31.0
1615670565.716897,2162688,31.0
1615670650.392605,2195456,31.399999618530273
1615670758.690744,2228224,31.0
1615670865.3735554,2260992,31.399999618530273
1615670949.8475792,2293760,31.200000762939453
1615671056.8002837,2326528,31.399999618530273
1615671164.595615,2359296,31.200000762939453
1615671249.7287052,2392064,31.399999618530273
1615671358.537598,2424832,30.799999237060547
1615671465.2577083,2457600,31.399999618530273
1615671552.1099796,2490368,32.20000076293945
1615671661.5771482,2523136,32.20000076293945
1615671770.264463,2555904,31.799999237060547
1615671855.491565,2588672,31.799999237060547
1615671964.7529635,2621440,32.0
1615672050.956323,2654208,31.799999237060547
1615672158.5474648,2686976,32.20000076293945
1615672265.776242,2719744,31.399999618530273
1615672350.6695802,2752512,31.799999237060547
1615672458.8970356,2785280,32.20000076293945
1615672568.5832038,2818048,31.799999237060547
1615672655.226217,2850816,31.799999237060547
1615672762.3252575,2883584,31.399999618530273
1615672868.6324303,2916352,31.600000381469727
1615672953.4650202,2949120,32.400001525878906
1615673059.616314,2981888,32.0
1615673145.1455936,3014656,31.799999237060547
1615673251.5907378,3047424,32.400001525878906
1615673357.0759444,3080192,31.600000381469727
1615673441.9002028,3112960,32.20000076293945
1615673550.4690104,3145728,31.799999237060547
1615673657.4078457,3178496,32.400001525878906
1615673742.0735059,3211264,32.20000076293945
1615673850.4154062,3244032,32.599998474121094
1615673958.4298937,3276800,32.0
1615674042.58796,3309568,32.0
1615674149.8737826,3342336,32.400001525878906
1615674256.355871,3375104,31.799999237060547
1615674342.5790212,3407872,31.799999237060547
1615674449.7196577,3440640,32.20000076293945
1615674533.6726606,3473408,31.799999237060547
1615674642.8881378,3506176,32.20000076293945
1615674752.1536012,3538944,32.20000076293945
1615674837.3046122,3571712,32.599998474121094
1615674944.746428,3604480,32.0
1615675051.740721,3637248,32.400001525878906
1615675136.7414663,3670016,32.0
1615675244.7529602,3702784,32.400001525878906
1615675354.0484786,3735552,32.20000076293945
1615675438.4782166,3768320,31.399999618530273
1615675546.871341,3801088,32.400001525878906
1615675654.5007246,3833856,32.0
1615675739.4544847,3866624,32.20000076293945
1615675849.3010294,3899392,32.20000076293945
1615675935.6768885,3932160,32.20000076293945
1615676042.9294603,3964928,32.599998474121094
1615676151.2577648,3997696,32.20000076293945
1615676237.128022,4030464,32.20000076293945
1615676345.8469908,4063232,32.20000076293945
1615676453.6011007,4096000,32.599998474121094
1615676537.8203843,4128768,32.599998474121094
1615676646.2221947,4161536,31.600000381469727
1615676758.2460103,4194304,32.20000076293945
1615676844.6459281,4227072,32.599998474121094
1615676951.0593612,4259840,33.0
1615677035.0578203,4292608,32.400001525878906
1615677145.3415234,4325376,32.20000076293945
1615677251.7170517,4358144,33.0
1615677337.4249046,4390912,32.400001525878906
1615677448.0525541,4423680,32.20000076293945
1615677557.9587758,4456448,32.400001525878906
1615677642.5282373,4489216,32.599998474121094
1615677749.1723697,4521984,32.0
1615677855.2994168,4554752,32.20000076293945
1615677942.2514343,4587520,32.599998474121094
1615678048.983084,4620288,32.20000076293945
