Wall time,Step,Value
1615963403.2683766,20480,2114.0
1615963526.1567628,40960,2736.0
1615963628.0166943,60416,1728.0
1615963744.5504098,80896,2170.0
1615963862.2149057,100352,2682.0
1615963970.656314,120832,1958.0
1615964087.183261,140288,2320.0
1615964198.7861545,160768,2160.0
1615964314.6046536,180224,1728.0
1615964476.001668,200704,2770.0
1615964615.1030848,220160,2256.0
1615964743.450848,240640,2060.0
1615964867.961892,260096,2380.0
1615964994.8985074,280576,1960.0
1615965116.140693,300032,1988.0
1615965259.3876953,320512,2436.0
1615965398.4247878,340992,2284.0
1615965523.554682,360448,1652.0
1615965651.0241668,380928,1916.0
1615965783.7723415,400384,2048.0
1615965927.897934,420864,2314.0
1615966062.9655664,440320,2172.0
1615966218.7728784,460800,2298.0
1615966396.672857,480256,2552.0
1615966560.123221,500736,1906.0
1615966745.7214046,520192,2826.0
1615966906.1921616,540672,2338.0
1615967022.6948347,560128,2380.0
1615967139.7374892,580608,2180.0
1615967244.887883,600064,1568.0
1615967360.406493,620544,2394.0
1615967465.6271734,640000,2054.0
1615967582.6121986,660480,2632.0
1615967683.8539486,680960,1814.0
1615967796.5598109,700416,2308.0
1615967907.3924196,720896,2040.0
1615968028.3815088,740352,2814.0
1615968151.818241,760832,3022.0
1615968266.893113,780288,2284.0
1615968389.8002899,800768,2840.0
1615968505.182266,820224,2622.0
1615968627.9800646,840704,2616.0
1615968787.5429564,860160,1978.0
1615968963.2324483,880640,2522.0
1615969133.2677593,900096,2920.0
1615969304.8710015,920576,2812.0
1615969462.4074745,940032,2224.0
1615969621.8791416,960512,2082.0
1615969795.197656,980992,2694.0
1615969964.5466552,1000448,2850.0
1615970086.9070032,1020928,1954.0
1615970241.5529094,1040384,3098.0
1615970438.3410466,1060864,3808.0
1615970611.851991,1080320,2292.0
1615970801.271237,1100800,2832.0
1615970984.0774834,1120256,2834.0
1615971155.3983629,1140736,2194.0
1615971355.4305663,1160192,3204.0
1615971538.5022156,1180672,2268.0
1615971687.4244883,1200128,2582.0
1615971858.1644804,1220608,3596.0
1615971995.340034,1240064,2808.0
1615972128.7008283,1260544,2934.0
1615972282.7925937,1280000,3378.0
1615972434.016994,1300480,3856.0
1615972566.760615,1320960,3554.0
1615972698.1160693,1340416,3524.0
1615972851.3265023,1360896,3958.0
1615973010.9288476,1380352,4532.0
1615973169.5096982,1400832,4194.0
1615973326.2933514,1420288,4482.0
1615973490.6905117,1440768,4758.0
1615973672.8065333,1460224,4354.0
1615973882.83853,1480704,4268.0
1615974046.0610304,1500160,3888.0
1615974201.221321,1520640,4646.0
1615974342.1640272,1540096,4576.0
1615974476.4239619,1560576,4042.0
1615974625.9413853,1580032,5228.0
1615974766.050803,1600512,3950.0
1615974901.4625194,1620992,3662.0
1615975043.682395,1640448,4030.0
1615975210.742185,1660928,5022.0
1615975367.762825,1680384,5386.0
1615975513.9207628,1700864,3652.0
1615975670.4152925,1720320,3964.0
1615975832.4316118,1740800,4196.0
1615975999.3238747,1760256,4408.0
1615976162.1961617,1780736,4048.0
1615976317.8124335,1800192,4038.0
1615976472.2446723,1820672,5236.0
1615976609.0095782,1840128,4218.0
1615976742.8561332,1860608,3910.0
1615976878.655477,1880064,4324.0
1615977023.3934252,1900544,4954.0
1615977159.1145408,1920000,4546.0
1615977312.192105,1940480,5176.0
1615977459.5650914,1960960,5038.0
1615977589.823017,1980416,3664.0
1615977738.6903315,2000896,5024.0
1615977882.098969,2020352,5046.0
1615978036.6195858,2040832,5160.0
1615978181.8344598,2060288,4886.0
1615978374.3162131,2080768,4324.0
1615978598.997518,2100224,5446.0
1615978810.9045923,2120704,5120.0
1615979019.9713776,2140160,5646.0
1615979219.2498324,2160640,4580.0
1615979431.1866283,2180096,4878.0
1615979631.7051194,2200576,4842.0
1615979845.030575,2220032,5330.0
1615980089.9005847,2240512,5436.0
1615980326.8561068,2260992,5148.0
1615980576.9597716,2280448,5492.0
1615980834.7971036,2300928,5308.0
1615981034.6319568,2320384,5306.0
1615981240.7282753,2340864,5130.0
1615981443.6847458,2360320,5358.0
1615981643.9175813,2380800,4834.0
1615981807.606302,2400256,4644.0
1615981984.4111478,2420736,5388.0
1615982193.9153347,2440192,5482.0
