Wall time,Step,Value
1616008032.1874452,20480,860.0
1616008083.489977,40960,980.0
1616008132.20187,60416,1600.0
1616008184.79073,80896,1920.0
1616008231.34284,100352,1420.0
1616008285.5751193,120832,2600.0
1616008333.5955484,140288,2380.0
1616008383.4047403,160768,1860.0
1616008431.355777,180224,2160.0
1616008492.6236126,200704,1780.0
1616008544.9963279,220160,1300.0
1616008603.0022695,240640,2520.0
1616008651.0858238,260096,1800.0
1616008707.516928,280576,1660.0
1616008762.3464303,300032,2540.0
1616008817.0743868,320512,1920.0
1616008875.6623816,340992,1720.0
1616008929.1519375,360448,2760.0
1616008986.7677128,380928,2760.0
1616009041.1016853,400384,2200.0
1616009095.2653673,420864,1680.0
1616009145.6867254,440320,1280.0
1616009202.2074418,460800,2220.0
1616009253.726814,480256,1840.0
1616009308.2268848,500736,2320.0
1616009360.366047,520192,2080.0
1616009411.7417686,540672,2140.0
1616009463.5022125,560128,2420.0
1616009520.531622,580608,3740.0
1616009573.0901856,600064,2800.0
1616009628.2164953,620544,2740.0
1616009678.3694217,640000,1920.0
1616009732.9075162,660480,2600.0
1616009787.0832908,680960,2200.0
1616009839.3171341,700416,3180.0
1616009894.811351,720896,2860.0
1616009951.6671276,740352,4220.0
1616010004.6263816,760832,3180.0
1616010065.0117667,780288,5020.0
1616010126.8729093,800768,4720.0
1616010186.540511,820224,4960.0
1616010244.4133575,840704,6180.0
1616010302.6085696,860160,7100.0
1616010363.0418787,880640,7120.0
1616010418.8415928,900096,8340.0
1616010477.2196524,920576,9680.0
1616010535.6975536,940032,8560.0
1616010595.1078038,960512,10100.0
1616010655.9385798,980992,10620.0
1616010713.52175,1000448,9840.0
1616010774.7532394,1020928,10860.0
1616010829.0860255,1040384,8160.0
1616010885.9312682,1060864,9540.0
1616010941.049448,1080320,11120.0
1616011000.4197512,1100800,11340.0
1616011058.1139798,1120256,13200.0
1616011120.0770512,1140736,12660.0
1616011179.4982553,1160192,11420.0
1616011236.3308861,1180672,12380.0
1616011294.8712294,1200128,12200.0
1616011354.130065,1220608,12860.0
1616011410.993855,1240064,13220.0
1616011471.3766694,1260544,13080.0
1616011531.157974,1280000,13620.0
1616011592.0786006,1300480,14780.0
1616011650.551535,1320960,14300.0
1616011709.4815943,1340416,14600.0
1616011768.0589252,1360896,15320.0
1616011825.0167258,1380352,15640.0
1616011883.6478744,1400832,14460.0
1616011939.2036004,1420288,13540.0
1616011997.3366933,1440768,13820.0
1616012057.2151604,1460224,17100.0
1616012118.1274958,1480704,16980.0
1616012175.188796,1500160,15660.0
1616012234.9483187,1520640,15820.0
1616012290.6262672,1540096,15160.0
1616012352.334141,1560576,16540.0
1616012409.558103,1580032,16860.0
1616012469.3284419,1600512,14880.0
1616012529.4408622,1620992,13100.0
1616012588.230676,1640448,13720.0
1616012649.1938963,1660928,14760.0
1616012708.7058225,1680384,14780.0
1616012765.9796863,1700864,14920.0
1616012822.904204,1720320,15200.0
1616012883.2147102,1740800,13660.0
1616012939.6127522,1760256,13520.0
1616012998.169067,1780736,14780.0
1616013053.7351322,1800192,14400.0
1616013112.2968862,1820672,14500.0
1616013166.8561084,1840128,15100.0
1616013227.2005668,1860608,16680.0
1616013285.166615,1880064,14220.0
1616013343.610078,1900544,12500.0
1616013400.581871,1920000,16020.0
1616013459.109379,1940480,15800.0
1616013518.2533236,1960960,16820.0
1616013574.969644,1980416,14920.0
1616013634.1845443,2000896,16540.0
1616013690.4513588,2020352,16620.0
1616013747.6953495,2040832,15040.0
1616013804.3575313,2060288,16200.0
1616013863.4262226,2080768,15400.0
1616013920.3796747,2100224,16460.0
1616013979.4853826,2120704,16480.0
1616014035.5826597,2140160,17300.0
1616014094.8528528,2160640,15300.0
1616014154.0107548,2180096,17660.0
1616014213.4061725,2200576,14580.0
1616014268.4351902,2220032,16940.0
1616014324.662837,2240512,14860.0
1616014382.0912366,2260992,17680.0
1616014438.9479947,2280448,16900.0
1616014495.0975885,2300928,15820.0
1616014551.619979,2320384,16900.0
1616014608.6598856,2340864,16020.0
1616014665.300382,2360320,19040.0
1616014723.2696466,2380800,16580.0
1616014778.620012,2400256,16900.0
1616014837.3450184,2420736,17400.0
1616014893.6412363,2440192,14540.0
1616014952.2138422,2460672,17800.0
1616015007.0853736,2480128,16400.0
1616015066.4112105,2500608,17340.0
1616015123.3471682,2520064,16920.0
1616015182.7302015,2540544,18940.0
1616015238.5306118,2560000,16960.0
1616015297.705435,2580480,17660.0
1616015355.8511271,2600960,15140.0
1616015412.5850508,2620416,15420.0
1616015469.6026835,2640896,16080.0
1616015526.8421555,2660352,14500.0
1616015584.2183964,2680832,19060.0
1616015641.5097594,2700288,14820.0
1616015701.5395052,2720768,18520.0
1616015756.0372314,2740224,13140.0
1616015816.2704642,2760704,17120.0
1616015872.6061778,2780160,18060.0
1616015933.0709264,2800640,16800.0
1616015991.3597438,2820096,16820.0
1616016050.1517737,2840576,18040.0
1616016105.4691727,2860032,17040.0
1616016164.0692198,2880512,21860.0
1616016222.4523854,2900992,15280.0
1616016280.0528555,2920448,18060.0
1616016337.958378,2940928,21840.0
1616016394.5590715,2960384,19500.0
1616016451.6494,2980864,19400.0
1616016509.2360702,3000320,16420.0
1616016566.5117657,3020800,17480.0
1616016622.750745,3040256,18140.0
1616016679.8873842,3060736,18900.0
1616016736.5040379,3080192,17960.0
1616016794.2961724,3100672,18300.0
1616016850.880082,3120128,19220.0
1616016909.0402715,3140608,19460.0
1616016965.8709476,3160064,20720.0
1616017025.262736,3180544,18420.0
1616017083.750027,3200000,19280.0
1616017141.133429,3220480,19240.0
1616017200.2321231,3240960,19760.0
1616017257.1880758,3260416,22080.0
1616017314.638366,3280896,19880.0
1616017371.817393,3300352,20720.0
1616017431.4399788,3320832,18820.0
1616017488.718041,3340288,20120.0
1616017548.1615,3360768,19860.0
1616017603.9514124,3380224,18280.0
1616017665.0113976,3400704,20740.0
1616017720.6498861,3420160,21160.0
1616017781.8092144,3440640,21040.0
1616017840.3831654,3460096,18440.0
