Wall time,Step,Value
1615918191.4027479,20480,220.0
1615918237.8734658,40960,340.0
1615918280.4311752,60416,280.0
1615918326.1361728,80896,290.0
1615918369.4055,100352,240.0
1615918415.1073227,120832,280.0
1615918457.0497916,140288,220.0
1615918501.9383297,160768,150.0
1615918545.0906146,180224,170.0
1615918590.8520977,200704,190.0
1615918634.20956,220160,270.0
1615918679.363247,240640,170.0
1615918722.3677413,260096,280.0
1615918768.3838918,280576,230.0
1615918811.3480794,300032,290.0
1615918856.4929318,320512,250.0
1615918902.0223267,340992,320.0
1615918944.5762877,360448,290.0
1615918988.825645,380928,240.0
1615919032.3871858,400384,280.0
1615919078.133079,420864,290.0
1615919122.5100262,440320,370.0
1615919167.1623857,460800,420.0
1615919209.0973697,480256,360.0
1615919253.9396753,500736,370.0
1615919295.5548928,520192,300.0
1615919339.8670356,540672,440.0
1615919383.899751,560128,440.0
1615919429.782461,580608,570.0
1615919471.3500965,600064,520.0
1615919515.3141356,620544,560.0
1615919559.2752724,640000,580.0
1615919605.5201395,660480,750.0
1615919651.498297,680960,460.0
1615919694.6035516,700416,520.0
1615919739.2364502,720896,550.0
1615919781.7598004,740352,510.0
1615919826.953458,760832,570.0
1615919870.0707269,780288,600.0
1615919916.4359875,800768,600.0
1615919959.715782,820224,640.0
1615920002.7062714,840704,510.0
1615920046.5372632,860160,860.0
1615920091.464207,880640,960.0
1615920134.7642808,900096,800.0
1615920182.1242611,920576,860.0
1615920224.423892,940032,750.0
1615920269.1133318,960512,870.0
1615920316.2893949,980992,1080.0
1615920362.170832,1000448,950.0
1615920408.0400207,1020928,850.0
1615920451.4404597,1040384,930.0
1615920495.50251,1060864,900.0
1615920537.7125616,1080320,810.0
1615920582.987479,1100800,1130.0
1615920626.5464401,1120256,1130.0
1615920672.0432875,1140736,770.0
1615920717.0413914,1160192,1290.0
1615920760.9619074,1180672,1010.0
1615920804.6695516,1200128,1140.0
1615920850.9202764,1220608,1140.0
1615920895.7129142,1240064,1140.0
1615920941.4248688,1260544,1120.0
1615920984.6340451,1280000,1390.0
1615921029.1234066,1300480,920.0
1615921075.3112671,1320960,1080.0
1615921119.2509315,1340416,1450.0
1615921165.4113188,1360896,1360.0
1615921209.876705,1380352,1390.0
1615921256.8257563,1400832,1550.0
1615921301.7621567,1420288,1540.0
1615921347.1465704,1440768,1260.0
1615921391.5583048,1460224,1250.0
1615921436.3528085,1480704,1320.0
1615921481.10065,1500160,1140.0
1615921528.9546583,1520640,1910.0
1615921571.8220859,1540096,1310.0
1615921616.4911919,1560576,1230.0
1615921661.128355,1580032,1280.0
1615921706.3666213,1600512,1270.0
1615921752.7890124,1620992,1540.0
1615921799.5501478,1640448,1620.0
1615921846.72656,1660928,1360.0
1615921892.485057,1680384,1860.0
1615921938.0167081,1700864,1360.0
1615921982.9497669,1720320,1510.0
1615922031.483027,1740800,1650.0
1615922076.8933604,1760256,1690.0
1615922125.4746943,1780736,1530.0
1615922173.4821818,1800192,1950.0
1615922220.4051518,1820672,1400.0
1615922266.2224772,1840128,1920.0
1615922313.5505736,1860608,1650.0
1615922359.3125095,1880064,1640.0
1615922407.6931741,1900544,1860.0
1615922452.9090114,1920000,1470.0
1615922501.991208,1940480,1940.0
1615922550.5079954,1960960,1910.0
1615922596.5326426,1980416,1560.0
1615922647.2702415,2000896,2410.0
1615922695.542887,2020352,2310.0
1615922745.3356626,2040832,2100.0
1615922791.4577217,2060288,2320.0
1615922839.3673375,2080768,1680.0
1615922884.8668928,2100224,1760.0
1615922933.9489217,2120704,2260.0
1615922981.1499348,2140160,2500.0
1615923032.0966508,2160640,2660.0
1615923078.9981818,2180096,2120.0
1615923127.568165,2200576,2140.0
1615923173.004916,2220032,1890.0
1615923223.0359662,2240512,2680.0
1615923270.9618218,2260992,2130.0
1615923316.6992607,2280448,1650.0
1615923363.8504393,2300928,1950.0
1615923410.6040063,2320384,2140.0
1615923460.1705766,2340864,2390.0
1615923507.0046446,2360320,2160.0
1615923553.2365139,2380800,1620.0
1615923599.0791788,2400256,1950.0
1615923645.4044404,2420736,1640.0
1615923690.4807873,2440192,1870.0
1615923739.0249362,2460672,2000.0
1615923785.4250982,2480128,2200.0
1615923833.1752348,2500608,2170.0
1615923878.9901245,2520064,1900.0
1615923925.0887709,2540544,1310.0
1615923967.8262887,2560000,1570.0
1615924015.317826,2580480,1900.0
1615924063.884179,2600960,1960.0
1615924110.7327478,2620416,2110.0
1615924159.1477945,2640896,2030.0
1615924204.421137,2660352,2120.0
1615924252.754913,2680832,2050.0
1615924296.603352,2700288,2060.0
1615924345.39855,2720768,2380.0
1615924390.9568548,2740224,2010.0
1615924439.5052917,2760704,1820.0
1615924485.097001,2780160,2220.0
1615924531.3701346,2800640,1820.0
1615924574.7473445,2820096,1440.0
1615924624.0469346,2840576,2560.0
1615924669.5524297,2860032,2040.0
1615924717.68991,2880512,2240.0
1615924768.4320576,2900992,2580.0
1615924816.046087,2920448,2170.0
1615924864.9560044,2940928,2340.0
1615924912.615836,2960384,2220.0
1615924963.3277934,2980864,2610.0
1615925010.5601747,3000320,2120.0
1615925058.248306,3020800,2170.0
1615925103.8711326,3040256,1780.0
1615925151.761974,3060736,2000.0
1615925197.839731,3080192,2240.0
1615925245.764068,3100672,2100.0
1615925293.513596,3120128,2260.0
1615925342.2326534,3140608,2320.0
1615925389.441696,3160064,2460.0
1615925438.896002,3180544,2390.0
1615925487.3764575,3200000,2540.0
1615925535.9290318,3220480,1980.0
1615925585.2240968,3240960,2490.0
1615925633.0047035,3260416,2800.0
1615925682.012776,3280896,2410.0
1615925730.4276352,3300352,2580.0
1615925780.708671,3320832,2620.0
1615925827.0641751,3340288,2490.0
1615925874.518319,3360768,2050.0
1615925922.1105995,3380224,2470.0
1615925969.9472966,3400704,1860.0
1615926018.5156825,3420160,2740.0
1615926067.9938748,3440640,2860.0
1615926114.979393,3460096,2230.0
1615926162.983656,3480576,2070.0
1615926211.0790982,3500032,2800.0
1615926261.404384,3520512,2730.0
1615926310.0859213,3540992,2170.0
1615926356.3374999,3560448,2500.0
1615926404.3797438,3580928,2310.0
1615926451.5269,3600384,2190.0
1615926501.4676564,3620864,2470.0
1615926546.1247568,3640320,2150.0
1615926594.6603541,3660800,2250.0
1615926640.40711,3680256,2190.0
1615926687.6134603,3700736,1880.0
1615926733.3686476,3720192,2210.0
1615926782.1967463,3740672,2700.0
1615926825.4125533,3760128,1780.0
1615926872.923908,3780608,2310.0
1615926918.2245271,3800064,1620.0
1615926963.9389427,3820544,1740.0
1615927010.317461,3840000,2640.0
1615927059.5297842,3860480,2220.0
1615927110.459205,3880960,2860.0
1615927157.4065619,3900416,2480.0
1615927206.1751213,3920896,2590.0
1615927252.25984,3940352,2290.0
1615927302.6999314,3960832,2820.0
1615927349.0128102,3980288,2270.0
1615927397.0310638,4000768,2610.0
1615927442.846312,4020224,2520.0
1615927491.0487933,4040704,2310.0
1615927539.8127851,4060160,2920.0
1615927589.4678555,4080640,2690.0
1615927636.9945393,4100096,2570.0
1615927687.38922,4120576,2720.0
1615927734.4232736,4140032,2660.0
1615927781.4398484,4160512,1980.0
1615927828.812189,4180992,2440.0
1615927874.0624714,4200448,2280.0
1615927923.5364406,4220928,2620.0
1615927970.6664832,4240384,2680.0
1615928017.2843778,4260864,2090.0
1615928063.306293,4280320,2330.0
1615928112.2376413,4300800,2630.0
1615928159.6744463,4320256,2790.0
1615928208.382242,4340736,2800.0
1615928253.8103833,4360192,2410.0
1615928303.8545341,4380672,2570.0
1615928350.1371758,4400128,2890.0
1615928400.3708544,4420608,2650.0
1615928446.5199366,4440064,2520.0
1615928495.2967126,4460544,2320.0
1615928538.7389588,4480000,1760.0
1615928586.8959951,4500480,2430.0
1615928635.4458368,4520960,2780.0
1615928682.905621,4540416,2530.0
1615928730.394194,4560896,2470.0
1615928776.9523365,4580352,2840.0
1615928821.9334254,4600832,1650.0
1615928868.8037887,4620288,2680.0
1615928915.8275585,4640768,2320.0
1615928963.832385,4660224,2550.0
1615929014.9654036,4680704,2580.0
1615929061.1955903,4700160,2390.0
1615929112.703393,4720640,2720.0
1615929159.2892053,4740096,2720.0
1615929207.715554,4760576,2650.0
1615929254.7809243,4780032,2700.0
1615929301.7904112,4800512,2300.0
1615929351.5539095,4820992,2800.0
1615929399.5241394,4840448,2680.0
1615929449.8583238,4860928,2980.0
1615929496.4143353,4880384,2680.0
1615929543.5988812,4900864,2490.0
1615929588.257179,4920320,2620.0
1615929634.7063808,4940800,2310.0
1615929679.7647886,4960256,3040.0
1615929725.3269033,4980736,2640.0
1615929769.6535873,5000192,2780.0
