Wall time,Step,Value
1615963153.8945231,20480,2305.0
1615963234.5282748,40960,2917.0
1615963303.4763515,60416,2542.800048828125
1615963375.5285397,80896,2682.199951171875
1615963448.307602,100352,3007.800048828125
1615963521.439587,120832,2651.0
1615963593.214232,140288,2626.39990234375
1615963668.5575912,160768,3038.0
1615963736.0891385,180224,2761.60009765625
1615963811.9175372,200704,2885.199951171875
1615963885.1148252,220160,3007.0
1615963961.6290057,240640,3190.0
1615964031.1820543,260096,3174.60009765625
1615964105.424807,280576,2932.199951171875
1615964175.7105787,300032,2476.800048828125
1615964248.7452588,320512,3137.0
1615964321.674913,340992,3405.0
1615964391.2316885,360448,2907.0
1615964465.3155491,380928,3370.60009765625
1615964530.7932785,400384,3293.800048828125
1615964602.0138648,420864,2996.800048828125
1615964667.517155,440320,2809.199951171875
1615964738.8071067,460800,2827.60009765625
1615964804.859098,480256,2509.199951171875
1615964870.528266,500736,2860.800048828125
1615964940.411082,520192,3306.60009765625
1615965012.44413,540672,3575.0
1615965079.5566256,560128,3307.39990234375
1615965149.9401495,580608,3000.800048828125
1615965215.63058,600064,2941.0
1615965287.606612,620544,3538.39990234375
1615965354.0090525,640000,3053.800048828125
1615965427.1228004,660480,3548.60009765625
1615965498.2552395,680960,3805.800048828125
1615965564.58847,700416,3473.800048828125
1615965633.4048257,720896,3526.0
1615965700.0882878,740352,3465.0
1615965773.549184,760832,3844.0
1615965840.2863266,780288,3161.800048828125
1615965910.7680945,800768,3176.199951171875
1615965980.0394633,820224,3317.199951171875
1615966050.5438378,840704,3563.39990234375
1615966116.2074444,860160,3072.60009765625
1615966185.1991847,880640,3148.199951171875
1615966252.9297767,900096,3171.60009765625
1615966326.4586213,920576,3432.60009765625
1615966397.4605615,940032,3615.60009765625
1615966467.297291,960512,2925.199951171875
1615966538.7572296,980992,3449.60009765625
1615966603.1293075,1000448,2349.60009765625
1615966673.9841328,1020928,3300.199951171875
1615966739.3679185,1040384,3147.39990234375
1615966810.6572242,1060864,3496.0
1615966876.8850174,1080320,3102.199951171875
1615966945.8114057,1100800,3283.39990234375
1615967015.1010318,1120256,3666.800048828125
