Wall time,Step,Value
1615825204.3146107,24576,0.0
1615825268.6399534,40960,0.0
1615825344.772602,65536,0.0
1615825408.182591,81920,0.0
1615825484.5279784,106496,0.0
1615825547.3202257,122880,0.0
1615825623.6970177,147456,0.0
1615825685.7358584,163840,0.0
1615825747.7518907,180224,0.0
1615825823.1906009,204800,0.0
1615825885.9725091,221184,0.0
1615825961.4771843,245760,0.0
1615826023.499985,262144,0.0
1615826098.6873167,286720,0.0
1615826161.253714,303104,0.0
1615826222.0397077,319488,0.0
1615826296.004008,344064,0.0
1615826357.4892683,360448,0.0
1615826432.570484,385024,0.0
1615826492.9577987,401408,0.0
1615826569.4155517,425984,0.0
1615826629.020028,442368,0.0
1615826705.0233016,466944,0.0
1615826766.6125624,483328,0.0
1615826828.032939,499712,0.0
1615826903.0236301,524288,0.0
1615826964.3365512,540672,0.0
1615827038.53955,565248,0.0
1615827099.6554677,581632,0.0
1615827174.105736,606208,0.0
1615827235.1218774,622592,0.0
1615827297.361415,638976,0.0
1615827371.1194942,663552,0.0
1615827431.6777835,679936,0.0
1615827506.3413746,704512,0.0
1615827568.7861762,720896,0.0
1615827644.5640671,745472,0.0
1615827706.6733067,761856,0.0
1615827781.274131,786432,0.0
1615827842.3243682,802816,0.0
1615827903.2190733,819200,0.0
1615827977.5370107,843776,0.0
1615828040.4242654,860160,0.0
1615828114.8311207,884736,0.0
1615828175.8401172,901120,0.0
1615828250.3191476,925696,0.0
1615828311.7007134,942080,0.0
1615828373.0394702,958464,0.0
1615828447.333524,983040,0.0
1615828507.240086,999424,0.0
1615828581.15981,1024000,0.0
1615828642.1342132,1040384,0.0
1615828717.5183659,1064960,0.0
1615828778.0794964,1081344,0.0
1615828851.9348109,1105920,0.0
1615828912.7861845,1122304,0.0
1615828974.1139517,1138688,0.0
1615829049.0179172,1163264,0.0
1615829110.6577544,1179648,0.0
1615829185.6262403,1204224,0.0
1615829246.9078264,1220608,0.0
1615829321.3142786,1245184,0.0
1615829382.5653937,1261568,0.0
1615829445.3463597,1277952,0.0
1615829519.84817,1302528,0.0
1615829580.8469317,1318912,0.0
1615829654.952131,1343488,0.0
1615829716.044776,1359872,0.0
1615829789.598165,1384448,0.0
1615829851.1648018,1400832,0.0
1615829925.1903749,1425408,0.0
1615829984.4988263,1441792,0.0
1615830043.791517,1458176,0.0
1615830118.3080235,1482752,0.0
1615830180.9610295,1499136,0.0
1615830255.2651374,1523712,0.0
1615830316.6483502,1540096,0.0
1615830390.6828437,1564672,0.0
1615830452.0561318,1581056,0.0
1615830513.6539667,1597440,0.0
1615830588.5939918,1622016,0.0
1615830649.9401257,1638400,0.0
1615830724.4401407,1662976,0.0
1615830785.6375623,1679360,0.0
1615830861.4908407,1703936,0.0
1615830922.5379689,1720320,0.0
1615830996.7718356,1744896,0.0
1615831057.8386662,1761280,0.0
1615831117.4632425,1777664,0.0
1615831189.772878,1802240,0.0
1615831250.8067656,1818624,0.0
1615831324.8017917,1843200,0.0
1615831385.070068,1859584,0.0
1615831459.2930806,1884160,0.0
1615831520.1733549,1900544,0.0
1615831581.2545495,1916928,0.0
1615831655.530102,1941504,0.0
1615831716.4378967,1957888,0.0
1615831790.6314983,1982464,0.0
1615831851.9311047,1998848,0.0
1615831924.5650628,2023424,0.0
1615831984.248304,2039808,0.0
1615832058.4795623,2064384,0.0
1615832119.4128175,2080768,0.0
1615832180.2655175,2097152,0.0
1615832253.0063334,2121728,0.0
1615832315.7517655,2138112,0.0
1615832389.8736637,2162688,0.0
1615832450.9560018,2179072,0.0
1615832525.190094,2203648,0.0
1615832586.2765296,2220032,0.0
1615832647.8718755,2236416,0.0
1615832722.271687,2260992,0.0
1615832783.794715,2277376,0.0
1615832857.8343375,2301952,0.0
1615832918.7787457,2318336,0.0
1615832992.6917524,2342912,0.0
1615833053.8063009,2359296,0.0
1615833127.2668588,2383872,0.0
1615833188.8914256,2400256,0.0
1615833250.2095463,2416640,0.0
1615833325.4040022,2441216,0.0
1615833386.8467174,2457600,0.0
1615833459.2394032,2482176,0.0
1615833520.448412,2498560,0.0
1615833594.3183148,2523136,0.0
1615833655.617214,2539520,0.0
1615833717.90726,2555904,0.0
1615833790.2357206,2580480,0.0
1615833851.5854657,2596864,0.0
1615833925.2085137,2621440,0.0
1615833986.3333986,2637824,0.0
1615834060.5234306,2662400,0.0
1615834124.1695728,2678784,0.0
1615834200.8569827,2703360,0.0
1615834262.126894,2719744,0.0
1615834323.5270498,2736128,0.0
1615834398.0159228,2760704,0.0
1615834460.455298,2777088,0.0
1615834534.4628694,2801664,0.0
1615834595.1002455,2818048,0.0
1615834668.2200124,2842624,0.0
1615834729.950854,2859008,0.0
1615834789.7745528,2875392,0.0
1615834864.8698113,2899968,0.0
1615834926.0572762,2916352,0.0
1615834999.7286832,2940928,0.0
1615835061.1114957,2957312,0.0
1615835136.6690729,2981888,0.0
1615835197.8587549,2998272,0.0
1615835272.0538127,3022848,0.0
1615835333.6645951,3039232,0.0
1615835395.0026443,3055616,0.0
1615835469.3479004,3080192,0.0
1615835529.4898167,3096576,0.0
1615835602.1800573,3121152,0.0
1615835663.0914044,3137536,0.0
1615835737.086035,3162112,0.0
1615835798.3239427,3178496,0.0
1615835860.9403899,3194880,0.0
1615835934.824234,3219456,0.0
1615835995.9104812,3235840,0.0
1615836070.014742,3260416,0.0
1615836131.767398,3276800,0.0
1615836205.911486,3301376,0.0
1615836266.9973228,3317760,0.0
1615836341.1579523,3342336,0.0
1615836402.3668303,3358720,0.0
1615836463.8821366,3375104,0.0
1615836539.0844862,3399680,0.0
1615836600.0532258,3416064,0.0
1615836675.501143,3440640,0.0
1615836736.6786482,3457024,0.0
1615836810.55205,3481600,0.0
1615836870.1131089,3497984,0.0
1615836931.0325174,3514368,0.0
1615837005.3036857,3538944,0.0
1615837064.9677494,3555328,0.0
1615837139.2384048,3579904,0.0
1615837200.1246061,3596288,0.0
1615837275.1914685,3620864,0.0
1615837335.9279954,3637248,0.0
1615837410.059593,3661824,0.0
1615837471.0423563,3678208,0.0
1615837532.2480063,3694592,0.0
1615837606.5361228,3719168,0.0
1615837667.5014105,3735552,0.0
1615837742.0385718,3760128,0.0
1615837802.3471122,3776512,0.0
1615837876.199569,3801088,0.0
1615837937.2054079,3817472,0.0
1615837997.8739467,3833856,0.0
1615838072.130106,3858432,0.0
1615838132.967035,3874816,0.0
1615838206.6666398,3899392,0.0
1615838267.6041458,3915776,0.0
1615838341.5883796,3940352,0.0
1615838403.3201275,3956736,0.0
1615838477.770386,3981312,0.0
1615838538.8190176,3997696,0.0
1615838600.7756143,4014080,0.0
1615838676.7712193,4038656,0.0
1615838739.1731708,4055040,0.0
1615838812.9062634,4079616,0.0
1615838873.9217503,4096000,0.0
1615838947.9760745,4120576,0.0
1615839009.1778007,4136960,0.0
1615839070.6478267,4153344,0.0
1615839144.3749652,4177920,0.0
1615839205.4034023,4194304,0.0
1615839278.941695,4218880,0.0
1615839339.8703554,4235264,0.0
1615839415.2387934,4259840,0.0
1615839474.6505709,4276224,0.0
1615839548.951259,4300800,0.0
1615839610.1352563,4317184,0.0
1615839671.2776644,4333568,0.0
1615839746.0424054,4358144,0.0
1615839806.9840405,4374528,0.0
1615839881.091275,4399104,0.0
1615839942.0533,4415488,0.0
1615840014.542778,4440064,0.0
1615840075.3491836,4456448,0.0
1615840138.0720143,4472832,0.0
1615840212.6006198,4497408,0.0
1615840274.2498662,4513792,0.0
1615840348.5406404,4538368,0.0
1615840409.4607222,4554752,0.0
1615840484.3365865,4579328,0.0
1615840546.7782235,4595712,0.0
1615840621.5566056,4620288,0.0
1615840684.0029726,4636672,0.0
1615840745.2862127,4653056,0.0
1615840820.3836992,4677632,0.0
