Wall time,Step,Value
1615918207.6987758,20480,13.199999809265137
1615918268.4914994,40960,32.20000076293945
1615918324.8941524,60416,53.20000076293945
1615918384.3299916,80896,60.79999923706055
1615918442.9614549,100352,43.79999923706055
1615918502.734633,120832,55.79999923706055
1615918559.8646014,140288,38.599998474121094
1615918618.7339604,160768,40.79999923706055
1615918677.1933506,180224,51.599998474121094
1615918735.2789907,200704,37.400001525878906
1615918792.5874457,220160,45.400001525878906
1615918851.5113187,240640,45.20000076293945
1615918908.3220649,260096,54.20000076293945
1615918966.1016269,280576,41.0
1615919023.0218747,300032,51.599998474121094
1615919082.2024486,320512,54.79999923706055
1615919140.41477,340992,50.0
1615919196.310921,360448,42.400001525878906
1615919255.4430952,380928,48.20000076293945
1615919311.870767,400384,46.599998474121094
1615919371.6143558,420864,64.4000015258789
1615919428.3454862,440320,52.79999923706055
1615919486.8424509,460800,61.79999923706055
1615919544.1600285,480256,66.19999694824219
1615919603.3257904,500736,61.0
1615919660.177057,520192,61.20000076293945
1615919719.7992568,540672,64.80000305175781
1615919776.023252,560128,51.79999923706055
1615919834.9035282,580608,58.599998474121094
1615919892.7148056,600064,86.19999694824219
1615919951.6479726,620544,80.0
1615920008.1033676,640000,73.5999984741211
1615920066.6689572,660480,64.4000015258789
1615920126.9698713,680960,93.4000015258789
1615920183.399261,700416,61.79999923706055
1615920243.0342715,720896,61.20000076293945
1615920299.8866725,740352,95.5999984741211
1615920358.80055,760832,104.4000015258789
1615920416.1790981,780288,99.0
1615920476.9617407,800768,103.80000305175781
1615920533.3309836,820224,106.0
1615920593.4124367,840704,76.5999984741211
1615920651.9847133,860160,88.5999984741211
1615920713.816414,880640,85.5999984741211
1615920772.250569,900096,86.4000015258789
1615920833.25418,920576,78.5999984741211
1615920890.7797427,940032,68.80000305175781
1615920950.7902067,960512,102.0
1615921008.864679,980992,82.4000015258789
1615921066.513245,1000448,75.4000015258789
1615921127.6127625,1020928,78.0
1615921186.7473402,1040384,78.4000015258789
1615921247.8562615,1060864,93.5999984741211
1615921305.223924,1080320,80.4000015258789
1615921364.8206258,1100800,82.0
1615921424.0286598,1120256,126.5999984741211
1615921485.849067,1140736,83.4000015258789
1615921542.7632813,1160192,90.19999694824219
1615921601.7724977,1180672,70.80000305175781
1615921660.0696402,1200128,101.80000305175781
1615921720.2078924,1220608,86.0
1615921779.059558,1240064,93.5999984741211
