Wall time,Step,Value
1615963157.3818593,20480,1560.0
1615963233.3846128,40960,2000.0
1615963305.7392476,60416,3040.0
1615963378.6378222,80896,2620.0
1615963447.4115934,100352,2540.0
1615963520.5775745,120832,2660.0
1615963593.3565905,140288,2340.0
1615963673.9820158,160768,3760.0
1615963745.8665135,180224,4400.0
1615963818.6829648,200704,3320.0
1615963893.7021215,220160,4380.0
1615963969.3715348,240640,4000.0
1615964046.9137208,260096,5780.0
1615964120.2322469,280576,4960.0
1615964196.6875963,300032,3980.0
1615964280.1162586,320512,4380.0
1615964356.479846,340992,6820.0
1615964434.8771906,360448,6960.0
1615964516.5617023,380928,8900.0
1615964591.8076034,400384,8320.0
1615964666.29209,420864,8160.0
1615964747.1256278,440320,12900.0
1615964829.4329875,460800,11340.0
1615964908.5199604,480256,13640.0
1615964984.978013,500736,11660.0
1615965064.4305332,520192,12340.0
1615965149.6345031,540672,16140.0
1615965231.8407621,560128,17640.0
1615965305.7416158,580608,9680.0
1615965376.7305799,600064,9860.0
1615965459.8114517,620544,14120.0
1615965538.061607,640000,13200.0
1615965616.8277183,660480,11440.0
1615965697.0443835,680960,11140.0
1615965776.8856127,700416,9540.0
1615965857.9330401,720896,10540.0
1615965941.1260915,740352,10440.0
1615966020.79003,760832,8720.0
1615966098.521471,780288,7400.0
1615966178.9869432,800768,9060.0
1615966259.1144543,820224,8500.0
1615966345.5902295,840704,10780.0
1615966429.0082066,860160,10160.0
1615966512.0367649,880640,9460.0
1615966590.0392833,900096,7900.0
1615966675.3796299,920576,9560.0
1615966756.070607,940032,10060.0
1615966831.6749363,960512,8000.0
1615966914.9538844,980992,10100.0
1615966993.8004332,1000448,10880.0
1615967070.2380946,1020928,8420.0
1615967148.0824468,1040384,10140.0
1615967227.5205913,1060864,10000.0
1615967296.9181817,1080320,8660.0
1615967383.1442478,1100800,12520.0
1615967464.6295178,1120256,12520.0
1615967553.6081462,1140736,16840.0
1615967636.0973015,1160192,16560.0
1615967720.4849539,1180672,14920.0
1615967796.2056396,1200128,13220.0
1615967875.0262475,1220608,11700.0
1615967955.8326461,1240064,13500.0
1615968031.789206,1260544,10300.0
1615968108.8171382,1280000,11720.0
1615968191.6562023,1300480,11780.0
1615968267.5791438,1320960,9740.0
1615968348.9321465,1340416,14560.0
1615968430.7639687,1360896,12620.0
1615968509.2835176,1380352,12740.0
1615968588.5678785,1400832,10300.0
1615968663.4852345,1420288,12020.0
1615968741.4628587,1440768,12280.0
1615968818.8146844,1460224,12640.0
1615968900.1731532,1480704,12680.0
1615968982.5373971,1500160,14380.0
1615969062.8982265,1520640,10400.0
1615969137.3088577,1540096,11520.0
1615969218.3558664,1560576,13040.0
1615969293.2224581,1580032,13160.0
1615969382.1896307,1600512,18660.0
1615969467.1376731,1620992,15760.0
1615969537.9073184,1640448,10340.0
1615969624.4339745,1660928,14900.0
1615969706.7891338,1680384,14740.0
1615969787.6242123,1700864,11120.0
1615969865.7884507,1720320,11860.0
1615969945.9683728,1740800,13460.0
1615970028.7584758,1760256,13020.0
1615970113.116141,1780736,12440.0
1615970189.9444816,1800192,10700.0
1615970279.777282,1820672,17560.0
1615970360.667624,1840128,14300.0
1615970442.9283054,1860608,17340.0
1615970520.119592,1880064,12120.0
1615970601.184319,1900544,15760.0
1615970683.356291,1920000,14540.0
1615970766.9339693,1940480,16360.0
1615970842.7340295,1960960,10760.0
1615970918.8984032,1980416,13320.0
1615971005.9336307,2000896,16780.0
1615971082.9052463,2020352,14080.0
1615971166.1293013,2040832,13880.0
1615971245.890127,2060288,15680.0
1615971321.1793022,2080768,8920.0
1615971398.675567,2100224,11740.0
1615971475.15072,2120704,13060.0
1615971560.4282846,2140160,15300.0
1615971648.0949786,2160640,19000.0
1615971725.6193178,2180096,13700.0
1615971807.2259758,2200576,16440.0
1615971892.0497046,2220032,19160.0
1615971971.7567205,2240512,15420.0
1615972052.1854603,2260992,15000.0
1615972130.8990097,2280448,17160.0
1615972213.8011572,2300928,15740.0
1615972300.558093,2320384,18080.0
1615972383.3168046,2340864,14860.0
1615972470.1250112,2360320,18160.0
1615972553.874127,2380800,14360.0
1615972642.1505895,2400256,19620.0
1615972726.579645,2420736,17080.0
1615972803.8536434,2440192,12180.0
1615972885.2636466,2460672,12700.0
1615972969.673496,2480128,14000.0
1615973058.7228966,2500608,17380.0
1615973143.7599525,2520064,15640.0
1615973225.5753832,2540544,13820.0
1615973309.0658994,2560000,14680.0
1615973395.491789,2580480,18500.0
1615973489.483822,2600960,22140.0
1615973571.3453736,2620416,17320.0
1615973656.2269115,2640896,18720.0
1615973744.1929033,2660352,21900.0
1615973831.1277118,2680832,17080.0
1615973918.9106414,2700288,20260.0
1615974008.415195,2720768,22760.0
1615974100.7971957,2740224,21580.0
1615974189.902724,2760704,20700.0
1615974275.4035125,2780160,17500.0
1615974363.57775,2800640,14280.0
1615974459.984524,2820096,22780.0
1615974546.5994883,2840576,18580.0
1615974638.0333967,2860032,19660.0
1615974728.1328666,2880512,17960.0
1615974816.54687,2900992,15760.0
1615974902.1981988,2920448,15240.0
1615974991.7268245,2940928,16800.0
1615975081.67274,2960384,18340.0
1615975173.9290335,2980864,19480.0
1615975258.9106007,3000320,17760.0
1615975345.8888085,3020800,18040.0
1615975430.9645574,3040256,21720.0
1615975516.687256,3060736,18040.0
1615975606.199877,3080192,20880.0
1615975695.2811756,3100672,20980.0
1615975780.067792,3120128,16420.0
1615975873.7718434,3140608,22380.0
1615975958.4540584,3160064,16720.0
1615976050.7539363,3180544,20920.0
1615976144.4722095,3200000,19440.0
1615976232.8676004,3220480,18400.0
1615976329.6906817,3240960,20840.0
1615976416.605404,3260416,19600.0
1615976504.1311846,3280896,17060.0
1615976604.6709683,3300352,24220.0
1615976702.3065243,3320832,21100.0
1615976799.8507683,3340288,24720.0
1615976883.2143555,3360768,18400.0
1615976967.7352004,3380224,19800.0
1615977046.515972,3400704,15060.0
1615977136.2418873,3420160,23580.0
1615977214.5812058,3440640,15480.0
1615977298.1509814,3460096,21260.0
1615977388.2164156,3480576,24440.0
1615977467.2622604,3500032,17660.0
1615977548.9878733,3520512,19100.0
1615977628.7714996,3540992,16600.0
1615977711.77345,3560448,19380.0
1615977793.3547666,3580928,16280.0
1615977880.6951733,3600384,22900.0
1615977969.3330595,3620864,23600.0
1615978059.2176836,3640320,23880.0
1615978152.1679628,3660800,25020.0
1615978236.3756616,3680256,21680.0
1615978315.9015715,3700736,17080.0
1615978398.693253,3720192,23480.0
1615978484.8979053,3740672,24160.0
1615978564.8097456,3760128,21900.0
1615978651.8312666,3780608,28020.0
1615978739.3125446,3800064,28060.0
1615978821.864279,3820544,23200.0
1615978904.788658,3840000,25200.0
1615978991.6171114,3860480,29800.0
1615979075.6504264,3880960,26560.0
1615979153.5043893,3900416,22480.0
1615979232.2599726,3920896,21520.0
1615979308.7289948,3940352,25300.0
1615979385.627868,3960832,20860.0
1615979467.2402453,3980288,27740.0
1615979544.2710102,4000768,21980.0
1615979624.4163024,4020224,22820.0
1615979706.2466033,4040704,25800.0
1615979784.1264334,4060160,23260.0
1615979864.893713,4080640,25980.0
1615979933.1446617,4100096,18320.0
1615980012.239255,4120576,24040.0
1615980079.80457,4140032,17840.0
1615980156.8359523,4160512,24160.0
1615980235.3302228,4180992,24380.0
1615980307.750468,4200448,23280.0
1615980379.9612057,4220928,21320.0
1615980453.202472,4240384,21460.0
1615980527.6022024,4260864,21840.0
1615980593.440121,4280320,18800.0
1615980663.4562588,4300800,19340.0
1615980739.7276607,4320256,27600.0
1615980818.1854846,4340736,26240.0
1615980898.7292905,4360192,28760.0
1615980980.2303882,4380672,28280.0
1615981056.5296915,4400128,27060.0
1615981144.037933,4420608,33940.0
1615981219.5837266,4440064,26740.0
1615981293.7447557,4460544,25280.0
1615981371.2503247,4480000,25880.0
1615981451.523118,4500480,28440.0
1615981527.0193172,4520960,23980.0
1615981603.2407193,4540416,26640.0
1615981686.6644294,4560896,31420.0
1615981763.6016982,4580352,28040.0
1615981846.6103513,4600832,30700.0
1615981922.166104,4620288,26220.0
1615981995.883254,4640768,24640.0
1615982069.7110283,4660224,23580.0
1615982141.5518267,4680704,22660.0
1615982219.952468,4700160,30380.0
1615982293.9511704,4720640,22680.0
1615982369.2008514,4740096,26640.0
1615982444.393284,4760576,24580.0
1615982513.6687026,4780032,23920.0
1615982590.3811738,4800512,27800.0
1615982668.186414,4820992,27460.0
1615982736.9992552,4840448,24200.0
1615982815.684142,4860928,30380.0
1615982895.2744968,4880384,32060.0
1615982969.3921752,4900864,26040.0
1615983045.9128473,4920320,30780.0
1615983117.9943411,4940800,24000.0
1615983190.3240724,4960256,28180.0
1615983267.5227916,4980736,28900.0
1615983332.8725755,5000192,20340.0
