Wall time,Step,Value
1615963156.062718,20480,2525.39990234375
1615963237.6999502,40960,2909.39990234375
1615963315.009045,60416,3090.800048828125
1615963391.9699836,80896,2826.60009765625
1615963466.8699806,100352,3134.39990234375
1615963543.2926598,120832,3295.199951171875
1615963613.3736544,140288,2378.39990234375
1615963691.3821137,160768,3192.60009765625
1615963764.0437455,180224,2893.199951171875
1615963836.8564055,200704,3253.800048828125
1615963911.9873943,220160,3441.0
1615963990.686735,240640,3394.199951171875
1615964065.5381744,260096,3102.0
1615964135.501247,280576,3286.800048828125
1615964210.0459907,300032,3268.199951171875
1615964284.6106608,320512,2795.800048828125
1615964360.617894,340992,3181.199951171875
1615964430.3942108,360448,3158.39990234375
1615964502.9614024,380928,3042.0
1615964574.5379138,400384,2903.800048828125
1615964646.4301045,420864,2486.39990234375
1615964717.1203315,440320,3136.0
1615964791.504606,460800,3474.0
1615964861.0154877,480256,3580.0
1615964935.8741965,500736,3100.800048828125
1615965004.2714534,520192,3051.60009765625
1615965079.9662955,540672,3583.800048828125
1615965150.956702,560128,3546.800048828125
1615965223.8718538,580608,3906.800048828125
1615965292.8561788,600064,3301.199951171875
1615965362.5316887,620544,3448.800048828125
1615965431.274291,640000,2958.0
1615965501.9568768,660480,3159.800048828125
1615965569.9000595,680960,2962.0
1615965637.194765,700416,3364.800048828125
1615965707.5725386,720896,3224.39990234375
1615965776.5095704,740352,3360.199951171875
1615965848.2824502,760832,3313.800048828125
1615965917.7155523,780288,3231.0
1615965991.253204,800768,3409.0
1615966060.4416096,820224,3344.0
1615966130.9146183,840704,3367.39990234375
1615966200.4756172,860160,3403.0
1615966272.7990682,880640,3381.800048828125
1615966340.287541,900096,3348.0
1615966413.078261,920576,3466.39990234375
1615966482.0525155,940032,3535.800048828125
1615966551.1697433,960512,2902.39990234375
1615966622.2668982,980992,3546.800048828125
1615966692.9858692,1000448,3724.60009765625
1615966766.1813915,1020928,3257.199951171875
1615966833.6601117,1040384,3843.39990234375
1615966904.1268818,1060864,3246.39990234375
1615966973.667031,1080320,3547.199951171875
1615967045.311112,1100800,3768.0
1615967114.8610601,1120256,3202.39990234375
1615967184.9074366,1140736,3446.199951171875
1615967254.0305789,1160192,3281.199951171875
1615967326.0808845,1180672,3642.60009765625
1615967391.6546006,1200128,3709.199951171875
1615967467.751462,1220608,3484.0
1615967536.505917,1240064,3713.199951171875
1615967607.5250247,1260544,3497.800048828125
1615967674.1163673,1280000,3291.0
1615967744.563742,1300480,3816.800048828125
1615967814.2158623,1320960,3373.199951171875
1615967878.1610122,1340416,2707.39990234375
1615967951.7453034,1360896,3657.0
1615968017.3649757,1380352,3237.0
1615968090.3949668,1400832,3641.0
1615968160.1782176,1420288,3763.199951171875
1615968230.214483,1440768,3065.39990234375
1615968298.0471127,1460224,3325.800048828125
1615968365.9311385,1480704,3339.39990234375
1615968433.9613237,1500160,3352.199951171875
1615968503.335737,1520640,3504.60009765625
1615968573.3205929,1540096,4060.60009765625
1615968641.3603694,1560576,3423.0
1615968709.159328,1580032,4062.60009765625
1615968781.0319078,1600512,3492.39990234375
1615968852.8702958,1620992,3103.800048828125
1615968918.994758,1640448,3247.199951171875
1615968991.543266,1660928,3912.39990234375
1615969062.3339627,1680384,3475.0
1615969132.773953,1700864,3458.39990234375
1615969202.7275584,1720320,3777.800048828125
1615969271.4859133,1740800,3467.39990234375
1615969340.6546676,1760256,3474.60009765625
1615969412.7224479,1780736,3437.199951171875
1615969482.1969166,1800192,3642.60009765625
1615969551.5401952,1820672,3483.60009765625
1615969618.9519887,1840128,3238.800048828125
1615969684.5489233,1860608,3204.60009765625
1615969758.1448228,1880064,3995.60009765625
1615969829.8159041,1900544,3532.60009765625
1615969897.1003225,1920000,3852.39990234375
1615969968.6644423,1940480,3918.39990234375
1615970035.3253515,1960960,3374.800048828125
1615970106.563564,1980416,3993.60009765625
1615970173.0001855,2000896,3593.800048828125
1615970242.7824504,2020352,3863.60009765625
1615970309.7882044,2040832,3511.0
1615970378.5733366,2060288,3456.60009765625
1615970444.7071126,2080768,3946.39990234375
1615970513.4811738,2100224,3663.0
1615970580.4462774,2120704,3556.199951171875
1615970647.7566879,2140160,2966.39990234375
1615970717.1597626,2160640,4113.39990234375
1615970784.3020751,2180096,3704.800048828125
1615970852.7299724,2200576,3931.199951171875
1615970917.613703,2220032,3333.60009765625
1615970986.2338803,2240512,3834.39990234375
1615971055.5510554,2260992,3938.0
1615971123.1482534,2280448,3784.0
1615971194.1180396,2300928,3820.199951171875
1615971259.5991,2320384,3657.199951171875
1615971330.3398516,2340864,3875.199951171875
1615971396.9134815,2360320,3352.800048828125
1615971464.600405,2380800,3820.39990234375
1615971532.4774659,2400256,3790.0
1615971600.713975,2420736,3613.60009765625
1615971665.387494,2440192,3302.199951171875
1615971733.5705159,2460672,3588.800048828125
1615971803.8803968,2480128,4217.0
1615971872.7402878,2500608,4006.0
1615971940.9052255,2520064,3769.0
1615972010.3400812,2540544,3943.800048828125
1615972077.7441742,2560000,3567.39990234375
1615972150.062369,2580480,3772.199951171875
1615972222.680309,2600960,3972.0
1615972286.6830769,2620416,3177.60009765625
1615972358.1774588,2640896,3740.800048828125
1615972424.4720795,2660352,3639.199951171875
1615972493.4696715,2680832,3132.60009765625
1615972562.1055052,2700288,3901.60009765625
1615972632.9475203,2720768,4121.39990234375
1615972698.0751321,2740224,3283.60009765625
1615972763.9273093,2760704,2522.39990234375
1615972822.5369234,2780160,2056.800048828125
1615972891.272335,2800640,3080.60009765625
1615972958.0619135,2820096,3887.39990234375
1615973027.7994707,2840576,3685.199951171875
1615973091.2160108,2860032,4093.0
1615973162.0432825,2880512,3370.0
1615973232.6726308,2900992,3958.39990234375
1615973304.6334784,2920448,3816.60009765625
1615973373.4925306,2940928,3798.199951171875
1615973445.825003,2960384,3802.800048828125
1615973515.5429373,2980864,4230.0
1615973581.5898247,3000320,3197.800048828125
1615973648.4549844,3020800,3682.0
1615973717.6221433,3040256,3868.800048828125
1615973787.29515,3060736,3778.0
1615973854.4594047,3080192,3765.39990234375
1615973923.4648108,3100672,3905.60009765625
1615973986.9178476,3120128,3167.199951171875
1615974057.8572865,3140608,3719.60009765625
1615974124.2976408,3160064,3647.39990234375
1615974193.163147,3180544,3752.0
1615974260.7235732,3200000,4283.60009765625
1615974331.539632,3220480,3789.199951171875
1615974400.0818229,3240960,4140.60009765625
1615974469.5435493,3260416,3828.0
1615974536.6569705,3280896,4041.800048828125
1615974604.3319662,3300352,3608.199951171875
1615974672.61122,3320832,3985.199951171875
1615974738.8489778,3340288,3703.800048828125
1615974808.1546404,3360768,4262.39990234375
1615974878.915005,3380224,4163.7998046875
1615974946.5865471,3400704,4025.800048828125
1615975015.6778238,3420160,3954.39990234375
1615975084.8186648,3440640,4181.60009765625
1615975150.895345,3460096,3871.0
1615975219.8556895,3480576,3795.199951171875
1615975289.2657838,3500032,4123.60009765625
1615975355.9241393,3520512,3650.39990234375
1615975424.2527368,3540992,3782.0
1615975490.6051977,3560448,3858.39990234375
1615975557.685926,3580928,4450.7998046875
1615975624.5920215,3600384,3829.60009765625
1615975692.3341227,3620864,4036.0
1615975762.8863533,3640320,4496.39990234375
1615975832.2584233,3660800,4058.60009765625
1615975899.4512906,3680256,4312.2001953125
1615975968.0626419,3700736,4499.60009765625
1615976033.868715,3720192,4408.2001953125
1615976104.3586817,3740672,4394.60009765625
1615976172.8329053,3760128,4496.7998046875
1615976239.6555338,3780608,4208.7998046875
1615976308.007946,3800064,4573.7998046875
1615976374.9394114,3820544,3969.199951171875
1615976439.8839858,3840000,3502.39990234375
1615976510.4049575,3860480,4455.7998046875
1615976578.7909744,3880960,4138.60009765625
1615976643.2656505,3900416,4149.2001953125
1615976712.1650188,3920896,4372.60009765625
1615976780.1080563,3940352,4317.2001953125
1615976846.780439,3960832,4504.39990234375
1615976909.512966,3980288,4740.7998046875
1615976975.3055205,4000768,4398.0
1615977039.231541,4020224,4449.2001953125
1615977103.7363365,4040704,4306.60009765625
1615977167.1451535,4060160,4656.2001953125
1615977229.9414043,4080640,4120.60009765625
1615977291.7170568,4100096,4415.2001953125
1615977354.1371658,4120576,4710.0
1615977411.2609162,4140032,4379.2001953125
1615977475.9706874,4160512,4438.60009765625
1615977539.6405764,4180992,4661.39990234375
1615977601.2075727,4200448,3958.199951171875
1615977662.1391716,4220928,4839.2001953125
1615977723.8709476,4240384,4413.60009765625
1615977789.6296554,4260864,4976.60009765625
1615977849.4338562,4280320,4159.39990234375
1615977912.1779168,4300800,4781.2001953125
1615977973.7514098,4320256,4541.0
1615978036.1925297,4340736,4727.39990234375
1615978098.7576082,4360192,4254.60009765625
1615978162.1424422,4380672,4121.60009765625
1615978222.0586102,4400128,4588.2001953125
1615978282.543053,4420608,4638.2001953125
1615978340.2650304,4440064,4533.39990234375
1615978400.1908398,4460544,4775.7998046875
1615978459.4469986,4480000,4413.2001953125
1615978519.9207957,4500480,4797.39990234375
1615978577.7293353,4520960,4617.0
1615978636.5198824,4540416,4976.2001953125
1615978698.908288,4560896,4815.7998046875
1615978755.8687856,4580352,4750.2001953125
1615978814.7940578,4600832,4374.0
1615978871.9904506,4620288,4699.39990234375
1615978932.0172265,4640768,4682.2001953125
1615978988.9680076,4660224,4915.7998046875
