Wall time,Step,Value
1615963497.947301,20480,-620.5999755859375
1615963617.9849248,40960,-70.19999694824219
1615963697.8571959,60416,-34.599998474121094
1615963775.0018911,80896,-15.0
1615963897.1283033,100352,-49.599998474121094
1615964062.1697593,120832,-169.8000030517578
1615964141.1307147,140288,-18.600000381469727
1615964219.4197502,160768,-37.599998474121094
1615964308.322608,180224,-1.600000023841858
1615964397.2414868,200704,-51.79999923706055
1615964480.6430695,220160,-2.0
1615964565.0561433,240640,-35.400001525878906
1615964636.6420703,260096,-26.399999618530273
1615964708.3401244,280576,-2.5999999046325684
1615964775.8194852,300032,0.0
1615964845.9216697,320512,-9.399999618530273
1615964918.4618518,340992,-4.400000095367432
1615964984.5905237,360448,-17.399999618530273
1615965056.178199,380928,-19.200000762939453
1615965120.3155468,400384,-7.800000190734863
1615965620.489887,420864,-20.0
1615965765.9725761,440320,-104.0
1615965835.5934136,460800,-3.4000000953674316
1615965904.9511719,480256,-4.199999809265137
1615965976.9956522,500736,-15.600000381469727
1615966043.1827803,520192,-5.0
1615966111.9083552,540672,0.0
1615966177.8696172,560128,-2.200000047683716
1615966253.30164,580608,-14.199999809265137
1615966325.4897249,600064,-2.5999999046325684
1615966403.4444768,620544,0.0
1615966473.9613745,640000,-8.199999809265137
1615966552.081135,660480,-10.0
1615966629.6832628,680960,0.0
1615966706.8406773,700416,-1.399999976158142
1615966784.0952585,720896,-5.199999809265137
1615966860.6639962,740352,-4.800000190734863
1615966936.778963,760832,-27.200000762939453
1615967005.506553,780288,-4.400000095367432
1615967078.4672706,800768,-5.800000190734863
1615967147.2123656,820224,-30.600000381469727
1615967220.1124737,840704,-5.199999809265137
1615967289.0505345,860160,-11.800000190734863
1615967416.0196965,880640,-127.19999694824219
1615967517.2272584,900096,-80.0
1615967594.253341,920576,-50.400001525878906
1615967670.4510698,940032,-21.600000381469727
1615967763.3630636,960512,-66.4000015258789
1615967830.7086172,980992,-7.199999809265137
1615967899.7118297,1000448,-30.0
1615967975.7251375,1020928,-40.79999923706055
1615968069.715232,1040384,-60.0
1615968140.4672716,1060864,-21.799999237060547
1615968206.5171216,1080320,-4.199999809265137
1615968275.2148194,1100800,-15.199999809265137
1615968340.879865,1120256,-4.400000095367432
1615968412.1246192,1140736,-18.399999618530273
1615968478.6362503,1160192,-12.399999618530273
