Wall time,Step,Value
1615825208.0649,24576,0.0
1615825270.1425557,40960,0.0
1615825349.2691834,65536,0.0
1615825410.4207683,81920,0.0
1615825485.9096603,106496,0.0
1615825547.4001012,122880,0.0
1615825622.453779,147456,0.0
1615825683.6321008,163840,0.0
1615825744.3238444,180224,0.0
1615825819.2338324,204800,0.0
1615825881.3253055,221184,0.0
1615825955.3789766,245760,0.0
1615826016.4311843,262144,0.0
1615826090.882761,286720,0.0
1615826150.6304717,303104,0.0
1615826211.783082,319488,0.0
1615826286.5942137,344064,0.0
1615826345.8635838,360448,0.0
1615826419.7188628,385024,0.0
1615826480.7399685,401408,0.0
1615826556.8455136,425984,0.0
1615826617.979761,442368,0.0
1615826693.211432,466944,0.0
1615826752.6606917,483328,0.0
1615826814.4729,499712,0.0
1615826888.675302,524288,0.0
1615826949.7435372,540672,0.0
1615827022.9332767,565248,0.0
1615827083.1529758,581632,0.0
1615827156.6283813,606208,0.0
1615827217.1634004,622592,0.0
1615827279.4825733,638976,0.0
1615827354.351213,663552,0.0
1615827415.6517081,679936,0.0
1615827489.9830275,704512,0.0
1615827550.487932,720896,0.0
1615827624.8940735,745472,0.0
1615827686.3164568,761856,0.0
1615827759.1230512,786432,0.0
1615827818.3340251,802816,0.0
1615827878.7737749,819200,0.0
1615827952.7174716,843776,0.0
1615828015.2130344,860160,0.0
1615828088.6198866,884736,0.0
1615828148.4892068,901120,0.0
1615828222.2169683,925696,0.0
1615828282.803295,942080,0.0
1615828343.1507561,958464,0.0
1615828416.7046049,983040,0.0
1615828477.2442915,999424,0.0
1615828549.1249235,1024000,0.0
1615828609.6614497,1040384,0.0
1615828684.9313598,1064960,0.0
1615828746.089664,1081344,0.0
1615828819.5552504,1105920,0.0
1615828880.5074165,1122304,0.0
1615828941.250628,1138688,0.0
1615829015.2167816,1163264,0.0
1615829075.2668853,1179648,0.0
1615829149.429813,1204224,0.0
1615829209.8646662,1220608,0.0
1615829284.2912924,1245184,0.0
1615829345.4314747,1261568,0.0
1615829407.46208,1277952,0.0
1615829481.5227098,1302528,0.0
1615829542.4382138,1318912,0.0
1615829615.7780359,1343488,0.0
1615829676.2521737,1359872,0.0
1615829750.4057167,1384448,0.0
1615829811.4028387,1400832,0.0
1615829883.8722136,1425408,0.0
1615829942.9321601,1441792,0.0
1615830003.8368504,1458176,0.0
1615830077.9816675,1482752,0.0
1615830140.188827,1499136,0.0
1615830214.4142048,1523712,0.0
1615830276.775919,1540096,0.0
1615830354.1386108,1564672,0.0
1615830414.7203927,1581056,0.0
1615830476.374517,1597440,0.0
1615830548.6719902,1622016,0.0
1615830609.7954068,1638400,0.0
1615830684.1280289,1662976,0.0
1615830744.4610033,1679360,0.0
1615830819.4599476,1703936,0.0
1615830878.57383,1720320,0.0
1615830952.4664695,1744896,0.0
1615831013.1973202,1761280,0.0
1615831073.9969985,1777664,0.0
1615831147.4990582,1802240,0.0
1615831206.9085011,1818624,0.0
1615831280.83994,1843200,0.0
1615831341.3108723,1859584,0.0
1615831414.8082118,1884160,0.0
1615831474.0079288,1900544,0.0
1615831535.196332,1916928,0.0
1615831609.0389903,1941504,0.0
1615831671.2879422,1957888,0.0
1615831746.1786463,1982464,0.0
1615831807.1427238,1998848,0.0
1615831879.9902437,2023424,0.0
1615831942.1262395,2039808,0.0
1615832015.8344011,2064384,0.0
1615832075.944648,2080768,0.0
1615832136.5038996,2097152,0.0
1615832210.4549718,2121728,0.0
1615832273.8865743,2138112,0.0
1615832347.7320933,2162688,0.0
1615832408.0533643,2179072,0.0
1615832481.9350045,2203648,0.0
1615832542.838731,2220032,0.0
1615832604.1498888,2236416,0.0
1615832678.2793674,2260992,0.0
1615832739.2149994,2277376,0.0
1615832812.8030632,2301952,0.0
1615832873.5883892,2318336,0.0
1615832947.5385625,2342912,0.0
1615833007.940715,2359296,0.0
1615833082.0118234,2383872,0.0
1615833141.9088235,2400256,0.0
1615833201.8495193,2416640,0.0
1615833275.4805946,2441216,0.0
1615833334.8877351,2457600,0.0
1615833408.6372797,2482176,0.0
1615833467.7710896,2498560,0.0
1615833541.9390452,2523136,0.0
1615833602.9296832,2539520,0.0
1615833664.969345,2555904,0.0
1615833738.407309,2580480,0.0
1615833800.3460977,2596864,0.0
1615833874.1898634,2621440,0.0
1615833936.3405821,2637824,0.0
1615834009.9732728,2662400,0.0
1615834071.4410641,2678784,0.0
1615834147.8393962,2703360,0.0
1615834209.5501754,2719744,0.0
1615834268.8654358,2736128,0.0
1615834341.9777684,2760704,0.0
1615834405.0150924,2777088,0.0
1615834478.7253096,2801664,0.0
1615834538.3037317,2818048,0.0
1615834611.6292088,2842624,0.0
1615834672.3816109,2859008,0.0
1615834733.4847243,2875392,0.0
1615834808.0477319,2899968,0.0
1615834870.4585447,2916352,0.0
1615834944.8251574,2940928,0.0
1615835006.4979804,2957312,0.0
1615835083.1716106,2981888,0.0
1615835143.9133954,2998272,0.0
1615835217.3543441,3022848,0.0
1615835278.4180956,3039232,0.0
1615835338.7866492,3055616,0.0
1615835412.4547198,3080192,0.0
1615835473.4514937,3096576,0.0
1615835545.593166,3121152,0.0
1615835606.0451658,3137536,0.0
1615835678.6071491,3162112,0.0
1615835739.6483274,3178496,0.0
1615835801.7739065,3194880,0.0
1615835876.0975518,3219456,0.0
1615835937.1062593,3235840,0.0
1615836009.9672976,3260416,0.0
1615836069.1654274,3276800,0.0
1615836143.392352,3301376,0.0
1615836204.6636374,3317760,0.0
1615836277.0243428,3342336,0.0
1615836338.8584085,3358720,0.0
1615836398.8271785,3375104,0.0
1615836473.381227,3399680,0.0
1615836535.5576231,3416064,0.0
1615836609.1647916,3440640,0.0
1615836669.7993643,3457024,0.0
1615836743.167048,3481600,0.0
1615836804.358943,3497984,0.0
1615836865.1659584,3514368,0.0
1615836939.8368523,3538944,0.0
1615836999.9829988,3555328,0.0
1615837072.7221608,3579904,0.0
1615837132.0488913,3596288,0.0
1615837207.4964514,3620864,0.0
1615837268.8512707,3637248,0.0
1615837342.578189,3661824,0.0
1615837403.2563617,3678208,0.0
1615837463.7567747,3694592,0.0
1615837536.4046605,3719168,0.0
1615837598.0636117,3735552,0.0
1615837671.8935838,3760128,0.0
1615837732.6787503,3776512,0.0
1615837806.460158,3801088,0.0
1615837867.7764897,3817472,0.0
1615837929.2122302,3833856,0.0
1615838002.3141713,3858432,0.0
1615838063.462558,3874816,0.0
1615838136.7528515,3899392,0.0
1615838195.8765328,3915776,0.0
1615838269.2822964,3940352,0.0
1615838331.4295645,3956736,0.0
1615838404.5334477,3981312,0.0
1615838465.6283405,3997696,0.0
1615838525.7690816,4014080,0.0
1615838600.5590034,4038656,0.0
1615838663.2884123,4055040,0.0
1615838736.607722,4079616,0.0
1615838796.8554494,4096000,0.0
1615838869.62754,4120576,0.0
1615838929.5471222,4136960,0.0
1615838989.5065584,4153344,0.0
1615839063.8690972,4177920,0.0
1615839125.3798635,4194304,0.0
1615839199.2191806,4218880,0.0
1615839259.813675,4235264,0.0
1615839335.622941,4259840,0.0
1615839394.8842487,4276224,0.0
1615839469.4464955,4300800,0.0
1615839530.8607306,4317184,0.0
1615839590.486078,4333568,0.0
1615839662.9240408,4358144,0.0
1615839723.1164305,4374528,0.0
1615839796.2436576,4399104,0.0
1615839856.8926098,4415488,0.0
1615839930.3085845,4440064,0.0
1615839991.2457824,4456448,0.0
1615840053.3881457,4472832,0.0
1615840126.2246974,4497408,0.0
1615840186.6504445,4513792,0.0
1615840260.8601136,4538368,0.0
1615840322.855943,4554752,0.0
1615840396.1338928,4579328,0.0
1615840457.7229626,4595712,0.0
1615840530.2149885,4620288,0.0
1615840590.7443051,4636672,0.0
1615840650.2099829,4653056,0.0
1615840722.7061558,4677632,0.0
1615840782.4937196,4694016,0.0
1615840855.035125,4718592,0.0
1615840913.9639688,4734976,0.0
1615840988.1159282,4759552,0.0
1615841048.4848976,4775936,0.0
1615841109.5534384,4792320,0.0
1615841183.2981582,4816896,0.0
1615841244.0767221,4833280,0.0
1615841318.2432406,4857856,0.0
1615841377.5425038,4874240,0.0
1615841452.5210476,4898816,0.0
1615841513.9055197,4915200,0.0
1615841588.5947683,4939776,0.0
1615841648.249186,4956160,0.0
1615841709.149147,4972544,0.0
1615841783.2196715,4997120,0.0
