Wall time,Step,Value
1616008024.3693254,20480,237.0
1616008075.8520942,40960,244.0
1616008123.1797717,60416,206.0
1616008170.8811877,80896,177.0
1616008215.680823,100352,171.0
1616008264.3992078,120832,192.0
1616008311.190739,140288,276.0
1616008359.641797,160768,257.0
1616008406.339599,180224,214.0
1616008459.1911666,200704,290.0
1616008512.3264952,220160,327.0
1616008564.3172607,240640,284.0
1616008616.969884,260096,253.0
1616008668.7488694,280576,322.0
1616008720.107771,300032,353.0
1616008773.2291005,320512,329.0
1616008827.252931,340992,456.0
1616008877.268403,360448,283.0
1616008930.5886137,380928,395.0
1616008979.8422902,400384,255.0
1616009033.8138049,420864,247.0
1616009083.320894,440320,289.0
1616009133.7957468,460800,187.0
1616009184.1550531,480256,306.0
1616009233.0930755,500736,199.0
1616009281.2178721,520192,253.0
1616009331.1771894,540672,275.0
1616009380.9930234,560128,393.0
1616009430.266948,580608,227.0
1616009477.6944802,600064,308.0
1616009531.6823018,620544,347.0
1616009581.8693259,640000,348.0
1616009633.1638951,660480,271.0
1616009685.1967244,680960,329.0
1616009731.9977705,700416,254.0
1616009782.874975,720896,282.0
1616009830.8828082,740352,248.0
1616009883.258505,760832,344.0
1616009930.6718054,780288,289.0
1616009981.5646088,800768,341.0
1616010029.682425,820224,243.0
1616010079.5975654,840704,451.0
1616010129.252099,860160,389.0
1616010179.002501,880640,381.0
1616010225.1805184,900096,364.0
1616010275.5487971,920576,299.0
1616010322.784476,940032,381.0
1616010374.42683,960512,400.0
1616010422.3180218,980992,346.0
1616010470.2600045,1000448,384.0
1616010520.2293327,1020928,230.0
1616010568.6017349,1040384,369.0
1616010620.140901,1060864,311.0
1616010669.6037147,1080320,428.0
1616010721.7478247,1100800,589.0
1616010770.6230557,1120256,358.0
1616010821.42703,1140736,544.0
1616010869.6981175,1160192,351.0
1616010918.5916996,1180672,421.0
1616010965.9979048,1200128,506.0
1616011015.3804145,1220608,450.0
1616011065.4594953,1240064,359.0
1616011122.602247,1260544,604.0
1616011175.7758367,1280000,539.0
1616011228.6600764,1300480,505.0
1616011279.042569,1320960,369.0
1616011327.3055825,1340416,473.0
1616011377.5363667,1360896,317.0
1616011426.5097632,1380352,467.0
1616011480.5479012,1400832,606.0
1616011534.440117,1420288,741.0
1616011586.7114897,1440768,604.0
1616011637.6543405,1460224,653.0
1616011687.648701,1480704,439.0
1616011735.4190664,1500160,609.0
1616011787.8696764,1520640,617.0
1616011838.6521904,1540096,711.0
1616011889.080194,1560576,574.0
1616011941.3646054,1580032,682.0
1616011996.1198077,1600512,848.0
1616012049.7196393,1620992,504.0
1616012098.60012,1640448,595.0
1616012152.6426687,1660928,619.0
1616012203.516539,1680384,635.0
1616012257.8454437,1700864,792.0
