Wall time,Step,Value
1615920302.1266718,20480,920.0
1615921953.9520829,40960,1060.0
1615925439.8493247,60416,1160.0
1615927659.2431574,80896,1280.0
1615928935.687122,100352,760.0
1615931838.4225307,120832,880.0
1615933280.9863973,140288,920.0
1615935960.2287188,160768,620.0
1615937598.9885044,180224,740.0
1615939289.0706358,200704,940.0
1615941537.4027743,220160,520.0
1615943560.7164779,240640,820.0
1615945234.709346,260096,560.0
1615946485.1008325,280576,820.0
1615947108.16378,300032,620.0
1615948423.1565356,320512,860.0
1615949444.5878026,340992,680.0
1615950120.8599823,360448,540.0
1615952071.9745982,380928,700.0
1615953341.7846303,400384,700.0
1615954306.0399559,420864,700.0
1615955051.6636033,440320,800.0
1615955537.4700959,460800,600.0
1615956283.8428366,480256,940.0
1615957940.1427257,500736,820.0
1615959719.08441,520192,760.0
1615960847.7882574,540672,1020.0
1615962992.4362354,560128,1020.0
1615963879.3982642,580608,800.0
1615965473.796444,600064,780.0
1615967060.6619806,620544,600.0
1615968000.3134716,640000,860.0
1615969140.6111736,660480,840.0
1615969944.0833135,680960,720.0
1615972251.9866524,700416,680.0
1615972790.9940803,720896,900.0
1615974725.4029164,740352,940.0
1615976674.2747207,760832,760.0
1615978096.695664,780288,840.0
1615980534.3647478,800768,640.0
1615982135.0573704,820224,840.0
1615983956.8753593,840704,820.0
1615985379.64053,860160,740.0
1615986330.9120183,880640,880.0
1615987590.049058,900096,760.0
1615988065.3401604,920576,1020.0
1615989793.2952485,940032,620.0
1615991307.3857923,960512,840.0
1615992951.1186984,980992,420.0
1615994253.8875523,1000448,480.0
1615994771.199813,1020928,620.0
1615996347.3171654,1040384,980.0
1615996770.8949723,1060864,980.0
1615997203.1383522,1080320,1180.0
1615997647.001348,1100800,800.0
1615998429.8736155,1120256,1260.0
1615999860.877255,1140736,1080.0
1616000930.5468445,1160192,820.0
1616001608.3736963,1180672,840.0
1616001964.7691941,1200128,740.0
1616003189.750339,1220608,1000.0
1616004117.7924209,1240064,640.0
1616005037.08114,1260544,720.0
1616005380.1195722,1280000,500.0
1616006319.648109,1300480,400.0
1616006647.301992,1320960,580.0
1616007204.9287348,1340416,640.0
1616007819.0738242,1360896,560.0
1616008158.15404,1380352,520.0
1616009859.4232273,1400832,620.0
1616011522.019825,1420288,740.0
1616013158.1172059,1440768,740.0
1616014776.0015845,1460224,1040.0
1616015910.7116947,1480704,900.0
1616018044.5620754,1500160,700.0
1616020170.4269712,1520640,620.0
1616022276.2169986,1540096,700.0
1616022875.1272206,1560576,640.0
1616023954.0645819,1580032,660.0
1616025854.884756,1600512,840.0
1616027249.2237127,1620992,980.0
1616028551.4921246,1640448,620.0
1616029301.1632497,1660928,1040.0
1616030322.0936644,1680384,1000.0
1616031019.2127712,1700864,900.0
1616032021.0925164,1720320,640.0
1616032394.4912543,1740800,760.0
1616032452.594237,1760256,820.0
1616033481.407083,1780736,800.0
1616034478.550822,1800192,840.0
1616035472.3402176,1820672,640.0
1616036160.3206444,1840128,720.0
1616037142.9791572,1860608,720.0
1616038099.6325848,1880064,620.0
1616038769.2501209,1900544,700.0
1616039423.1968136,1920000,820.0
1616040086.3926253,1940480,1060.0
1616040450.0263479,1960960,1020.0
1616040797.1703284,1980416,1020.0
1616041154.0144258,2000896,980.0
1616041789.9140778,2020352,820.0
1616042734.2705655,2040832,1180.0
1616043626.7098973,2060288,680.0
1616044245.0070603,2080768,780.0
1616044581.425889,2100224,960.0
1616045482.2956188,2120704,640.0
1616046092.614989,2140160,1020.0
1616046426.6394453,2160640,860.0
1616046762.5477133,2180096,920.0
1616047380.6463146,2200576,900.0
1616047436.201939,2220032,740.0
1616048058.303909,2240512,700.0
1616048684.4052813,2260992,1100.0
1616049308.3259118,2280448,740.0
1616049674.0833635,2300928,840.0
1616050605.666124,2320384,880.0
1616051832.6368177,2340864,900.0
1616052447.4525175,2360320,680.0
1616053060.8359208,2380800,560.0
1616053955.6913583,2400256,900.0
1616055127.1910813,2420736,1260.0
1616055454.292077,2440192,940.0
1616056285.6798716,2460672,920.0
1616056817.989797,2480128,580.0
1616057128.9409943,2500608,840.0
1616057669.6796212,2520064,840.0
1616057968.323544,2540544,1060.0
1616058510.128855,2560000,880.0
1616058808.6081069,2580480,1140.0
1616059348.0906954,2600960,860.0
1616060189.3505332,2620416,820.0
1616060971.0982096,2640896,1200.0
1616061265.9037375,2660352,700.0
1616061562.4621065,2680832,880.0
1616061869.6476479,2700288,1000.0
1616062160.819033,2720768,880.0
1616062457.7335427,2740224,860.0
1616062514.9526386,2760704,1160.0
1616063065.2957225,2780160,780.0
1616064203.0413077,2800640,860.0
1616065277.7498803,2820096,620.0
1616065332.437675,2840576,880.0
1616066156.7186058,2860032,1180.0
1616066966.2821672,2880512,980.0
1616067540.035538,2900992,1140.0
1616068090.64458,2920448,780.0
1616068918.3890467,2940928,800.0
1616069733.2146382,2960384,1000.0
1616069795.6397984,2980864,1080.0
1616070590.0578885,3000320,1200.0
1616071394.3486123,3020800,880.0
1616071710.7282782,3040256,980.0
1616072516.6079452,3060736,980.0
1616073599.2790864,3080192,840.0
1616073941.4822383,3100672,840.0
1616074239.6754143,3120128,980.0
1616075095.5476086,3140608,840.0
1616075920.0395122,3160064,800.0
1616076230.8844957,3180544,1120.0
1616077073.125785,3200000,960.0
1616077885.477023,3220480,940.0
1616078464.2880237,3240960,1080.0
1616079303.768029,3260416,900.0
1616079624.3698723,3280896,600.0
1616080757.6534152,3300352,700.0
1616081555.2787242,3320832,840.0
1616082340.6170595,3340288,900.0
1616082904.3483515,3360768,880.0
1616084275.7703025,3380224,660.0
1616085143.1708872,3400704,740.0
1616085698.8778083,3420160,680.0
1616086239.6165173,3440640,700.0
1616086528.816567,3460096,640.0
1616086842.3090594,3480576,780.0
1616087690.9083188,3500032,1000.0
1616088254.8469036,3520512,1060.0
1616089304.373277,3540992,720.0
1616090079.722941,3560448,740.0
1616090633.809173,3580928,720.0
1616091423.885018,3600384,800.0
1616091994.3622181,3620864,820.0
1616092786.8989077,3640320,800.0
1616093082.429127,3660800,700.0
1616093641.172185,3680256,860.0
1616094172.5169864,3700736,660.0
1616094794.332676,3720192,940.0
1616095105.9638798,3740672,820.0
1616095643.5090928,3760128,700.0
1616096222.3496964,3780608,660.0
1616097074.1150818,3800064,600.0
1616097871.977529,3820544,620.0
1616098692.9410617,3840000,820.0
1616099299.4371502,3860480,900.0
1616099858.832728,3880960,880.0
1616100709.2606485,3900416,880.0
1616101012.6545627,3920896,820.0
1616101306.0715833,3940352,880.0
1616102099.6107385,3960832,680.0
1616102637.043688,3980288,640.0
1616103439.794955,4000768,740.0
1616103969.9282148,4020224,840.0
1616104766.8581007,4040704,980.0
1616104811.9896722,4060160,580.0
1616105602.7582524,4080640,600.0
1616106142.9090867,4100096,660.0
1616106689.8187304,4120576,780.0
1616107233.6455257,4140032,840.0
1616107788.4634113,4160512,700.0
1616108598.8549552,4180992,920.0
1616109370.7262194,4200448,740.0
1616109664.1344874,4220928,780.0
1616109719.760267,4240384,1120.0
1616110505.3892825,4260864,960.0
1616111051.5751555,4280320,1140.0
1616111353.6048362,4300800,720.0
1616112400.8323874,4320256,1020.0
1616112706.266195,4340736,1360.0
1616113013.341451,4360192,660.0
1616113848.848457,4380672,800.0
1616114453.7684252,4400128,700.0
1616115279.241375,4420608,740.0
1616116073.6251204,4440064,880.0
1616116373.529289,4460544,900.0
1616117178.9636464,4480000,800.0
1616117491.5138736,4500480,940.0
1616118295.7891533,4520960,800.0
1616119095.9396799,4540416,720.0
1616119903.8098617,4560896,780.0
1616120677.8740354,4580352,860.0
1616121950.4231873,4600832,1040.0
1616122482.812822,4620288,680.0
1616123505.1865003,4640768,760.0
1616123795.9513981,4660224,740.0
1616124328.0170884,4680704,760.0
1616125353.6542714,4700160,760.0
1616126363.961186,4720640,800.0
1616126883.62034,4740096,820.0
1616127412.4916074,4760576,1200.0
1616127718.017371,4780032,840.0
1616128251.8952925,4800512,660.0
