Wall time,Step,Value
1616008030.9627187,20480,620.0
1616008089.5917716,40960,2480.0
1616008140.154107,60416,1060.0
1616008191.0305262,80896,1100.0
1616008240.32405,100352,1480.0
1616008289.8881245,120832,1100.0
1616008341.1279697,140288,2220.0
1616008390.72574,160768,1780.0
1616008442.751188,180224,2380.0
1616008499.3981555,200704,1940.0
1616008555.892781,220160,2120.0
1616008610.6119952,240640,2380.0
1616008666.4109805,260096,2180.0
1616008724.2354708,280576,2160.0
1616008776.3523765,300032,2380.0
1616008831.4257627,320512,2000.0
1616008888.7385337,340992,1940.0
1616008941.7826703,360448,1880.0
1616009000.3240192,380928,3140.0
1616009053.533483,400384,2820.0
1616009108.0437691,420864,740.0
1616009161.4619994,440320,1840.0
1616009217.0811212,460800,2360.0
1616009270.7794425,480256,2420.0
1616009327.7525704,500736,3180.0
1616009381.8655345,520192,2920.0
1616009440.2685883,540672,3640.0
1616009497.7303004,560128,3800.0
1616009559.0409305,580608,3520.0
1616009613.337832,600064,2880.0
1616009670.1834831,620544,2340.0
1616009724.036986,640000,3540.0
1616009784.7189705,660480,3320.0
1616009844.5412617,680960,4100.0
1616009900.0979772,700416,5060.0
1616009959.6294608,720896,5080.0
1616010017.4397218,740352,4820.0
1616010076.5215142,760832,4900.0
1616010133.7011814,780288,6160.0
1616010193.738497,800768,7220.0
1616010249.2391655,820224,7040.0
1616010310.5636613,840704,7420.0
1616010370.160536,860160,8440.0
1616010429.0318358,880640,10820.0
1616010485.433746,900096,11000.0
1616010545.925485,920576,8180.0
1616010603.1721008,940032,11780.0
1616010665.960499,960512,13680.0
1616010728.0443985,980992,11760.0
1616010787.0886273,1000448,11940.0
1616010844.0719903,1020928,10840.0
1616010899.6333122,1040384,13720.0
1616010955.4570615,1060864,11320.0
1616011012.8419974,1080320,13640.0
1616011073.6414247,1100800,11460.0
1616011134.6775255,1120256,13920.0
1616011195.2426534,1140736,13440.0
1616011252.9516962,1160192,14320.0
1616011311.375023,1180672,14620.0
1616011369.6608214,1200128,14840.0
1616011428.1588757,1220608,13400.0
1616011483.4741566,1240064,13900.0
1616011543.0274842,1260544,15100.0
1616011599.5658522,1280000,14540.0
1616011655.7590249,1300480,15720.0
1616011715.3233576,1320960,15340.0
1616011770.7594702,1340416,13640.0
1616011828.2600312,1360896,12880.0
1616011883.699234,1380352,12020.0
1616011941.5324106,1400832,14360.0
1616011995.5081873,1420288,13480.0
1616012057.040372,1440768,15640.0
1616012113.3755922,1460224,15240.0
1616012171.1240938,1480704,15940.0
1616012228.4425607,1500160,16280.0
1616012285.9398,1520640,13620.0
1616012344.8055751,1540096,14240.0
1616012399.3020093,1560576,14580.0
1616012455.710602,1580032,15860.0
1616012515.8761654,1600512,16780.0
1616012574.8564994,1620992,15760.0
1616012633.6483438,1640448,16900.0
1616012693.9321675,1660928,18180.0
1616012747.8895206,1680384,16480.0
1616012808.2650793,1700864,17560.0
1616012864.0271168,1720320,21080.0
1616012925.355235,1740800,19160.0
1616012981.307468,1760256,18440.0
1616013039.3247316,1780736,16560.0
1616013094.8670297,1800192,19760.0
1616013152.6309671,1820672,13880.0
1616013210.9464378,1840128,23840.0
1616013268.9908464,1860608,20300.0
1616013326.3565402,1880064,21360.0
1616013382.7080395,1900544,15480.0
1616013439.5019581,1920000,15420.0
1616013498.9900854,1940480,20740.0
1616013560.934204,1960960,18080.0
1616013618.5329785,1980416,26200.0
1616013676.8942287,2000896,24700.0
1616013731.770563,2020352,23420.0
1616013790.9531467,2040832,22440.0
1616013847.5012686,2060288,24220.0
1616013906.9966874,2080768,22020.0
1616013964.2472453,2100224,22320.0
1616014024.0805202,2120704,27780.0
1616014081.3711205,2140160,21140.0
1616014141.2253675,2160640,25900.0
1616014198.347298,2180096,20260.0
1616014258.2400243,2200576,21980.0
1616014313.5649323,2220032,25120.0
1616014372.839243,2240512,22340.0
1616014431.9177804,2260992,23480.0
1616014486.3252087,2280448,25180.0
1616014546.779297,2300928,23960.0
1616014602.9644873,2320384,22860.0
1616014660.616885,2340864,25040.0
1616014716.0410485,2360320,23260.0
1616014773.941347,2380800,21740.0
1616014829.363363,2400256,22500.0
1616014886.9545598,2420736,22000.0
1616014943.3751974,2440192,22480.0
1616015000.6698508,2460672,21740.0
1616015056.1071723,2480128,27840.0
1616015114.3456528,2500608,31880.0
1616015168.677543,2520064,29040.0
1616015226.4005468,2540544,22720.0
1616015282.005017,2560000,27860.0
1616015341.6368055,2580480,24660.0
1616015399.5392797,2600960,25380.0
1616015455.5885026,2620416,25120.0
1616015516.5421023,2640896,26820.0
1616015572.4943242,2660352,25360.0
1616015633.696013,2680832,25580.0
1616015691.4837384,2700288,24960.0
1616015749.4808156,2720768,30680.0
1616015806.3393655,2740224,30040.0
1616015864.567897,2760704,25440.0
1616015920.099143,2780160,26660.0
1616015978.422751,2800640,24460.0
1616016034.6856174,2820096,25380.0
1616016093.6189466,2840576,28640.0
1616016149.391567,2860032,27260.0
1616016208.6849754,2880512,29160.0
1616016269.1301873,2900992,25840.0
1616016326.2290184,2920448,25060.0
1616016384.2451138,2940928,29880.0
1616016439.6825075,2960384,31120.0
1616016497.5981867,2980864,26160.0
1616016551.6231477,3000320,26360.0
1616016609.9129999,3020800,30140.0
1616016663.146313,3040256,27300.0
1616016720.4052527,3060736,29380.0
1616016773.8564692,3080192,22360.0
1616016831.2860284,3100672,31220.0
1616016887.210729,3120128,32540.0
1616016944.8592818,3140608,28640.0
1616017001.7023976,3160064,32800.0
1616017059.7719073,3180544,24860.0
1616017116.2649727,3200000,27960.0
1616017177.1596854,3220480,30780.0
1616017233.6590595,3240960,34300.0
1616017289.8505688,3260416,29540.0
1616017349.049813,3280896,33620.0
1616017404.5749502,3300352,28200.0
1616017463.2259467,3320832,31100.0
1616017519.9223163,3340288,26060.0
1616017578.151853,3360768,27060.0
1616017632.9070005,3380224,31560.0
1616017691.778044,3400704,32000.0
1616017747.195484,3420160,31560.0
1616017804.9915943,3440640,29960.0
1616017861.9898417,3460096,31280.0
1616017919.6880817,3480576,32140.0
1616017976.4500086,3500032,27940.0
1616018034.1698124,3520512,29240.0
1616018093.9895694,3540992,25360.0
1616018148.7799947,3560448,27100.0
1616018205.5801528,3580928,31280.0
1616018263.7402718,3600384,34340.0
1616018322.780858,3620864,28440.0
1616018378.3719075,3640320,31420.0
1616018434.8197818,3660800,28200.0
1616018491.1396513,3680256,26760.0
1616018548.5880022,3700736,27700.0
1616018604.1239982,3720192,33700.0
1616018664.4952052,3740672,29920.0
1616018719.4770272,3760128,30980.0
1616018776.7733614,3780608,34120.0
1616018834.7750583,3800064,30480.0
1616018893.067992,3820544,29300.0
1616018947.8122854,3840000,27420.0
1616019005.2023447,3860480,31320.0
1616019064.766109,3880960,28240.0
1616019121.2078495,3900416,33900.0
1616019178.795025,3920896,27720.0
1616019234.62404,3940352,33900.0
1616019292.7887332,3960832,31520.0
1616019349.5847542,3980288,35740.0
1616019408.5733724,4000768,34700.0
1616019464.667875,4020224,32800.0
1616019525.0481122,4040704,31100.0
1616019582.37725,4060160,28620.0
1616019642.1782806,4080640,37300.0
1616019701.1782176,4100096,33940.0
1616019760.2445643,4120576,34260.0
1616019817.2036328,4140032,30120.0
1616019875.4443753,4160512,29940.0
1616019935.812565,4180992,36680.0
1616019993.4418085,4200448,32680.0
1616020052.920502,4220928,33420.0
1616020110.325957,4240384,32760.0
1616020168.2826636,4260864,39060.0
1616020223.3697293,4280320,32740.0
1616020279.8135386,4300800,29640.0
1616020333.5965073,4320256,28480.0
1616020390.4158652,4340736,31840.0
1616020446.5712063,4360192,32620.0
1616020502.240741,4380672,32780.0
1616020557.2751052,4400128,39820.0
1616020612.7316678,4420608,29580.0
1616020668.0094593,4440064,31560.0
1616020725.1513958,4460544,38440.0
1616020779.7116396,4480000,37680.0
1616020835.208897,4500480,28420.0
1616020891.6181688,4520960,33020.0
1616020944.5214262,4540416,36920.0
1616021001.2665062,4560896,33800.0
1616021056.8516428,4580352,34660.0
1616021113.2822723,4600832,31360.0
1616021166.2942588,4620288,37200.0
1616021221.9506664,4640768,33540.0
1616021275.9390671,4660224,24660.0
1616021331.5574288,4680704,35540.0
1616021383.607609,4700160,31100.0
1616021439.0303917,4720640,38640.0
1616021492.6041822,4740096,35120.0
1616021547.335891,4760576,32320.0
1616021599.7729416,4780032,33100.0
1616021652.541654,4800512,37780.0
1616021705.9118757,4820992,38020.0
1616021757.5316782,4840448,41300.0
1616021812.1050096,4860928,32080.0
