Wall time,Step,Value
1616008543.6580005,20480,29371.0
1616008664.0448132,40960,37553.3984375
1616008767.2479794,60416,23707.0
1616008873.3675368,80896,23819.599609375
1616008971.7961137,100352,31157.599609375
1616009083.9958584,120832,47154.0
1616009176.8709824,140288,21971.0
1616009584.3409076,160768,22072.0
1616009710.522676,180224,62732.6015625
1616009826.35579,200704,52272.19921875
1616009928.3995883,220160,26357.599609375
1616010025.4492884,240640,20850.19921875
1616010424.741497,260096,29700.19921875
1616010520.2213228,280576,22062.0
1616010605.0934563,300032,11253.2001953125
1616010706.0913072,320512,23121.80078125
1616010844.1208718,340992,56636.3984375
1616010948.6125495,360448,31588.19921875
1616011054.3294647,380928,24661.400390625
1616011149.4907773,400384,20176.80078125
1616011248.821648,420864,24341.599609375
1616011342.2594726,440320,21575.599609375
1616011438.6455698,460800,23975.80078125
1616011550.0447266,480256,34813.0
1616011676.0160475,500736,60158.80078125
1616011778.3046646,520192,40325.3984375
1616011886.158234,540672,29840.0
1616011964.0691547,560128,13306.599609375
1616012067.6136184,580608,29887.80078125
1616012162.5802612,600064,21058.80078125
1616012242.3399115,620544,19423.80078125
1616012329.860148,640000,22550.400390625
1616012434.4580052,660480,32108.80078125
1616012557.3607495,680960,46620.6015625
1616012659.5811083,700416,32841.6015625
1616012766.098847,720896,26000.599609375
1616012848.4347398,740352,17222.80078125
1616012943.203688,760832,21393.0
1616013037.2124991,780288,19161.400390625
1616013125.959472,800768,16452.599609375
1616013218.6468997,820224,26693.599609375
1616013334.414256,840704,38913.80078125
1616013430.2113898,860160,20358.0
1616013522.7559404,880640,35892.19921875
1616013615.678872,900096,28635.0
1616013724.217863,920576,35270.0
1616013836.6321073,940032,45367.19921875
1616013931.031354,960512,15234.2001953125
1616014022.9992192,980992,26593.0
1616014116.348636,1000448,27920.400390625
1616014208.7161303,1020928,25776.599609375
1616014302.8920128,1040384,34561.3984375
1616014391.421461,1060864,16071.2001953125
1616014480.6333365,1080320,17406.80078125
1616014579.8142903,1100800,21098.19921875
1616014682.7904134,1120256,23267.80078125
1616014790.2451944,1140736,35765.3984375
1616014870.8362584,1160192,17304.19921875
1616014954.9926534,1180672,10462.0
1616015047.4412959,1200128,22115.19921875
1616015145.1332939,1220608,28575.80078125
1616015234.09216,1240064,23517.19921875
1616015368.6941495,1260544,64217.0
1616015477.038287,1280000,24817.19921875
1616015581.4423509,1300480,27522.400390625
1616015666.8218863,1320960,18185.0
1616015753.155385,1340416,18487.80078125
1616015831.7969108,1360896,10102.599609375
1616015927.8108957,1380352,24873.599609375
1616016015.7048965,1400832,17273.599609375
1616016122.5709338,1420288,29869.400390625
1616016232.3476906,1440768,30866.19921875
1616016331.9681711,1460224,24697.599609375
1616016729.201586,1480704,23412.19921875
1616016828.0112042,1500160,21184.19921875
1616016945.4507613,1520640,40210.0
1616017035.475875,1540096,20499.599609375
1616017141.4879453,1560576,45449.3984375
1616017232.377796,1580032,21936.0
1616017320.3608437,1600512,19889.80078125
1616017416.6924257,1620992,26317.80078125
1616017526.599949,1640448,44670.0
1616017628.4001453,1660928,29862.19921875
1616017734.2508976,1680384,31392.400390625
1616017825.4752617,1700864,28786.19921875
1616017913.2902732,1720320,19674.599609375
1616017998.937053,1740800,17786.19921875
1616018079.3829083,1760256,18901.80078125
1616018154.0029194,1780736,10199.599609375
1616018239.889459,1800192,12465.7998046875
1616018336.3648007,1820672,25818.80078125
1616018415.0899956,1840128,16544.80078125
1616018505.1479003,1860608,18265.0
1616018604.1485453,1880064,29294.400390625
1616018705.5691087,1900544,25673.599609375
1616018787.3070147,1920000,17085.0
1616018886.369378,1940480,23913.400390625
1616018972.3065221,1960960,16028.400390625
1616019052.2614481,1980416,14185.7998046875
1616019144.1107044,2000896,26773.19921875
1616019221.4589605,2020352,10348.599609375
1616019323.4775655,2040832,32818.19921875
1616019403.629023,2060288,9929.2001953125
1616019471.9658687,2080768,6015.2001953125
1616019559.156089,2100224,23248.400390625
1616019654.463951,2120704,25294.19921875
1616019736.3048575,2140160,13642.2001953125
1616019832.0427458,2160640,26608.80078125
1616019922.5189078,2180096,18413.80078125
1616020023.4440436,2200576,25836.19921875
1616020096.9725611,2220032,10604.0
1616020209.6949608,2240512,45051.19921875
1616020289.2444012,2260992,14323.0
1616020384.6179903,2280448,33360.3984375
1616020484.7640774,2300928,31660.400390625
1616020558.9647307,2320384,12024.0
1616020654.8802848,2340864,31584.19921875
1616020730.75126,2360320,22307.599609375
1616020816.854673,2380800,18249.0
1616020908.9764085,2400256,27318.19921875
1616020995.4723787,2420736,17334.400390625
1616021077.1324894,2440192,22670.80078125
1616021161.6297946,2460672,15133.2001953125
1616021261.0948727,2480128,31809.0
1616021332.3970685,2500608,14120.0
1616021412.3780515,2520064,21408.80078125
1616021494.6463091,2540544,17129.19921875
1616021568.5735874,2560000,21424.400390625
1616021654.0366313,2580480,29239.0
1616021730.5770316,2600960,21091.80078125
1616022064.0463846,2620416,18032.0
1616022149.359187,2640896,28318.400390625
1616022228.4305258,2660352,29264.80078125
1616022309.6386254,2680832,33418.0
1616022370.2010148,2700288,12517.0
1616022448.679646,2720768,20916.0
1616022521.094411,2740224,23812.400390625
1616022598.4486864,2760704,22635.0
1616022678.0713344,2780160,21195.400390625
1616022771.1058211,2800640,39094.3984375
1616022860.2426164,2820096,40429.0
1616022942.2836242,2840576,29416.0
1616023018.6466377,2860032,24495.599609375
1616023097.5334764,2880512,19520.0
1616023196.0281928,2900992,48240.3984375
1616023264.62354,2920448,18986.80078125
1616023359.2669277,2940928,44910.80078125
1616023436.4890113,2960384,28498.19921875
1616023517.7152374,2980864,38319.6015625
1616023608.5403411,3000320,35516.0
1616023702.7841718,3020800,39689.6015625
1616023774.5892267,3040256,27375.80078125
1616023849.0607774,3060736,19138.0
1616023933.3158023,3080192,48708.19921875
1616024015.2942445,3100672,26560.599609375
1616024090.3329258,3120128,26874.80078125
1616024167.2461777,3140608,25918.80078125
1616024233.5163155,3160064,12326.2001953125
1616024303.4189222,3180544,18084.400390625
1616024375.8527062,3200000,20934.599609375
1616024450.6347315,3220480,19520.400390625
1616024509.9521828,3240960,10737.599609375
1616024584.5591283,3260416,28198.80078125
1616024653.5279484,3280896,17970.400390625
1616024736.6145484,3300352,48567.3984375
1616024810.966859,3320832,24341.599609375
1616024890.7876656,3340288,36701.19921875
1616024972.1847012,3360768,23903.80078125
1616025043.0113666,3380224,23159.80078125
1616025104.8390021,3400704,13524.400390625
1616025164.3640063,3420160,12979.400390625
1616025232.746758,3440640,16086.599609375
1616025300.453873,3460096,16090.0
1616025379.7654855,3480576,18726.400390625
1616025452.3317275,3500032,29136.599609375
1616025516.4715967,3520512,12510.599609375
1616025593.5937104,3540992,29580.400390625
1616025674.7953508,3560448,31754.400390625
