Wall time,Step,Value
1616008534.7595356,20480,12587.599609375
1616008661.62338,40960,41906.0
1616008757.0844414,60416,26516.599609375
1616008840.662989,80896,14343.0
1616008980.0041304,100352,86335.0
1616009087.8026092,120832,28122.599609375
1616009200.751723,140288,32690.19921875
1616009294.4975593,160768,22713.0
1616009401.9720092,180224,28703.19921875
1616009520.0688453,200704,44627.0
1616009628.0480978,220160,33353.3984375
1616009721.0267584,240640,16490.19921875
1616009822.6182811,260096,18665.0
1616009913.9457483,280576,19670.19921875
1616010008.5427816,300032,19880.80078125
1616010138.1133463,320512,53112.3984375
1616010255.313902,340992,35033.19921875
1616010346.0788581,360448,29732.19921875
1616010464.1524866,380928,62919.80078125
1616010565.4790857,400384,24057.400390625
1616010644.6630147,420864,10979.599609375
1616010743.7166543,440320,29236.599609375
1616010824.6509027,460800,13763.2001953125
1616010957.0852876,480256,70573.0
1616011081.765605,500736,51482.0
1616011487.4253573,520192,29701.80078125
1616011582.6514883,540672,36493.3984375
1616011700.623154,560128,67180.796875
1616011806.169993,580608,38628.3984375
1616011890.530275,600064,20326.80078125
1616011980.7194371,620544,24587.400390625
1616012086.9198895,640000,32351.0
1616012197.054751,660480,36571.19921875
1616012293.7786448,680960,17507.0
1616012379.04829,700416,17693.80078125
1616012482.2904315,720896,39586.0
1616012572.7840898,740352,17154.0
1616012673.4926026,760832,24236.80078125
1616012757.5820267,780288,22312.19921875
1616012866.0501254,800768,42348.80078125
1616012967.5471277,820224,26462.0
1616013063.4733744,840704,32399.0
1616013149.436683,860160,21156.19921875
1616013278.3700929,880640,80677.0
1616013377.3526175,900096,29344.0
1616013490.6837573,920576,32788.80078125
1616013599.294381,940032,36388.3984375
1616013699.8912446,960512,34077.19921875
1616013785.0823593,980992,13411.2001953125
1616013889.662125,1000448,36909.80078125
1616013993.2427397,1020928,24542.400390625
1616014086.8110478,1040384,19772.599609375
1616014181.3864,1060864,18334.0
1616014292.987423,1080320,40252.0
1616014377.2947745,1100800,13071.400390625
1616014477.9181547,1120256,30633.19921875
1616014884.2215843,1140736,43404.80078125
1616014980.6101196,1160192,32859.6015625
1616015061.1972873,1180672,13369.0
1616015180.984017,1200128,41785.3984375
1616015283.3128345,1220608,36221.6015625
1616015369.1400976,1240064,24110.19921875
1616015468.8522437,1260544,24299.599609375
1616015587.147591,1280000,46440.80078125
1616015686.0804665,1300480,29300.80078125
1616015785.981727,1320960,33961.3984375
1616015886.0738485,1340416,31941.400390625
1616015967.0987637,1360896,14485.599609375
1616016058.620796,1380352,22816.400390625
1616016147.857238,1400832,25809.80078125
1616016264.854472,1420288,34172.3984375
1616016346.2339687,1440768,16003.400390625
1616016439.2956083,1460224,30556.599609375
1616016554.6897726,1480704,40593.6015625
1616016650.681187,1500160,26048.599609375
1616016725.9524734,1520640,11904.599609375
1616016827.589948,1540096,42846.80078125
1616016931.0143225,1560576,28218.400390625
1616017018.4807012,1580032,26817.19921875
1616017124.5995555,1600512,32364.80078125
1616017222.0059018,1620992,26776.80078125
1616017316.4400082,1640448,24878.80078125
1616017412.3599007,1660928,21852.80078125
1616017511.3646472,1680384,19797.80078125
1616017622.5223346,1700864,26348.80078125
1616017727.535834,1720320,29845.19921875
1616017829.396111,1740800,31120.0
1616017944.662452,1760256,35448.80078125
1616018033.7699358,1780736,18012.400390625
1616018131.9245195,1800192,36917.80078125
1616018217.1767073,1820672,15671.2001953125
1616018304.1212506,1840128,25730.0
1616018407.3268347,1860608,33443.3984375
1616018493.3966038,1880064,22329.400390625
1616018600.8927474,1900544,35620.6015625
1616018683.0134983,1920000,20843.19921875
1616018803.278139,1940480,47306.3984375
1616018901.0981977,1960960,28298.80078125
1616018973.8754153,1980416,9683.0
1616019071.0539556,2000896,30178.19921875
1616019175.1716979,2020352,40047.19921875
1616019276.9895084,2040832,26720.0
1616019376.6431265,2060288,28622.599609375
1616019457.2907438,2080768,11476.7998046875
1616019547.369501,2100224,17368.599609375
1616019650.5513608,2120704,25775.80078125
1616019734.432876,2140160,15343.599609375
1616019867.5061893,2160640,50637.80078125
1616019957.181863,2180096,19809.0
1616020058.9162452,2200576,25399.19921875
1616020166.176307,2220032,40332.3984375
1616020282.3077004,2240512,49497.19921875
1616020375.7291522,2260992,26095.599609375
1616020477.686225,2280448,33086.19921875
1616020577.5388775,2300928,33117.19921875
1616020676.058524,2320384,32823.6015625
1616020787.2942154,2340864,41750.80078125
1616020869.8727093,2360320,30052.19921875
1616020961.4501433,2380800,29014.0
1616021045.7488737,2400256,25432.599609375
1616021145.963767,2420736,35825.80078125
1616021227.8834057,2440192,24391.599609375
1616021307.034572,2460672,19646.0
1616021392.6013792,2480128,32853.0
1616021476.6151953,2500608,21450.0
1616021567.9445019,2520064,23923.400390625
1616021663.8075638,2540544,26486.400390625
1616021741.7739148,2560000,16732.19921875
1616021821.221402,2580480,17187.400390625
1616021896.0019815,2600960,12428.400390625
1616021986.5804882,2620416,41465.0
1616022086.1890125,2640896,47012.0
1616022165.5111077,2660352,29556.599609375
1616022252.8853145,2680832,25245.80078125
1616022340.0363114,2700288,24908.0
1616022410.7730315,2720768,15427.400390625
1616022510.5517426,2740224,49120.3984375
1616022575.4715827,2760704,11000.400390625
1616022643.445853,2780160,14089.400390625
1616022726.1027818,2800640,21597.400390625
1616022793.2056706,2820096,16389.0
1616022873.474284,2840576,30134.80078125
1616022948.8192859,2860032,34091.80078125
1616023033.0997968,2880512,34203.6015625
1616023117.6008947,2900992,35804.3984375
1616023188.4330926,2920448,18273.0
1616023270.8877678,2940928,29503.19921875
1616023349.9287357,2960384,22435.599609375
1616023430.6786246,2980864,27340.19921875
1616023502.3381925,3000320,18192.19921875
1616023583.6222138,3020800,40765.3984375
1616023655.1278744,3040256,21666.0
1616023735.0236058,3060736,32819.6015625
1616023826.4210172,3080192,42998.80078125
1616023914.4718113,3100672,32671.19921875
1616023987.9372382,3120128,18035.80078125
1616024068.7762823,3140608,26544.400390625
1616024156.1713016,3160064,46550.19921875
1616024232.5239289,3180544,18913.599609375
1616024307.9553285,3200000,24940.0
1616024382.561733,3220480,16978.0
1616024474.498113,3240960,35649.80078125
1616024541.6391342,3260416,15702.599609375
1616024609.331632,3280896,19205.80078125
1616024683.9813948,3300352,25468.599609375
1616024758.8171873,3320832,30914.400390625
1616024822.0937686,3340288,13429.0
1616024887.754949,3360768,15384.0
1616024959.2352476,3380224,26415.0
1616025017.7735257,3400704,11321.2001953125
1616025092.966914,3420160,34242.6015625
1616025172.8775208,3440640,28182.599609375
1616025237.1808307,3460096,17567.0
1616025321.535082,3480576,42505.0
1616025382.8722835,3500032,16387.400390625
1616025449.1295881,3520512,21811.19921875
1616025529.2676544,3540992,44282.0
