Wall time,Step,Value
1616008376.4142792,20480,4860.0
1616008474.90971,40960,3020.0
1616008568.440911,60416,3580.0
1616008664.5609243,80896,2300.0
1616008758.814396,100352,4240.0
1616008845.05478,120832,3540.0
1616008942.3863506,140288,3580.0
1616009030.579209,160768,2280.0
1616009125.5273857,180224,3000.0
1616009219.6294868,200704,3600.0
1616009316.058006,220160,3700.0
1616009406.9805186,240640,2920.0
1616009487.4903831,260096,2080.0
1616009577.9852679,280576,2920.0
1616009668.9747667,300032,3540.0
1616009763.9063423,320512,5180.0
1616009855.7234476,340992,2840.0
1616009943.5912178,360448,2960.0
1616010030.0035918,380928,2880.0
1616010112.5201893,400384,2960.0
1616010199.9726858,420864,2300.0
1616010293.393067,440320,3780.0
1616010383.1357677,460800,4380.0
1616010470.2065775,480256,2960.0
1616010556.3971052,500736,2860.0
1616010652.8117833,520192,4580.0
1616010738.0527794,540672,2180.0
1616010827.6762674,560128,4480.0
1616010917.3627977,580608,2440.0
1616011002.4904141,600064,3660.0
1616011086.0210083,620544,2280.0
1616011174.5082965,640000,3520.0
1616011264.8715289,660480,3040.0
1616011354.3014128,680960,4800.0
1616011440.7105896,700416,3660.0
1616011522.1897106,720896,2840.0
1616011604.4135509,740352,1640.0
1616011692.9317372,760832,4380.0
1616011782.6841938,780288,3640.0
1616011870.0693824,800768,2800.0
1616011956.0792572,820224,3620.0
1616012045.2685192,840704,3620.0
1616012129.4587085,860160,3460.0
1616012209.609906,880640,2060.0
1616012294.624478,900096,3000.0
1616012379.0682752,920576,3380.0
1616012462.8968656,940032,3600.0
1616012549.8178008,960512,3660.0
1616012635.2340074,980992,4060.0
1616012715.7994082,1000448,2240.0
1616012798.3453577,1020928,2720.0
1616012876.7406027,1040384,2880.0
1616012958.0337539,1060864,2360.0
1616013037.9026916,1080320,2300.0
1616013115.6563532,1100800,2720.0
1616013198.7675176,1120256,2280.0
1616013286.4952278,1140736,2960.0
1616013361.1682324,1160192,2260.0
1616013449.6802902,1180672,2300.0
1616013528.5847166,1200128,3300.0
1616013612.6169817,1220608,3520.0
1616013698.2534091,1240064,4900.0
1616013788.4200444,1260544,5000.0
1616013873.2676244,1280000,4560.0
1616013957.8370981,1300480,2920.0
1616014052.6879764,1320960,5780.0
1616014131.4604223,1340416,2860.0
1616014221.1242929,1360896,3060.0
1616014298.7895727,1380352,2860.0
1616014385.5318348,1400832,2960.0
1616014467.019503,1420288,2920.0
1616014548.062596,1440768,2180.0
1616014626.364109,1460224,2180.0
1616014711.752936,1480704,2960.0
1616014797.9686704,1500160,4260.0
1616014877.4263737,1520640,2080.0
1616014964.8067179,1540096,3780.0
1616015044.3602605,1560576,2040.0
1616015125.960433,1580032,3420.0
1616015219.977254,1600512,2240.0
1616015304.4365003,1620992,2080.0
1616015379.690393,1640448,760.0
1616015459.005141,1660928,900.0
1616015542.5572221,1680384,2920.0
1616015628.622195,1700864,2800.0
1616015711.4862971,1720320,2720.0
1616015789.6447768,1740800,3480.0
1616015874.077535,1760256,3560.0
1616015955.8807297,1780736,3460.0
1616016032.6679883,1800192,2940.0
1616016107.899217,1820672,2000.0
1616016183.5182242,1840128,2660.0
1616016263.9047832,1860608,2920.0
1616016341.1702607,1880064,3340.0
1616016426.4640887,1900544,4420.0
1616016513.5325623,1920000,2860.0
1616016594.5358734,1940480,2760.0
1616016675.9831092,1960960,2340.0
1616016749.2644641,1980416,2660.0
1616016833.4221275,2000896,3600.0
