Wall time,Step,Value
1615963143.9688423,20480,78.0
1615963206.5015,40960,118.0
1615963259.5541184,60416,194.0
1615963321.136048,80896,192.0
1615963375.0793405,100352,184.0
1615963431.0137343,120832,192.0
1615963488.9187546,140288,206.0
1615963544.658008,160768,210.0
1615963600.2201552,180224,220.0
1615963660.352436,200704,222.0
1615963713.1540055,220160,220.0
1615963774.7311785,240640,224.0
1615963828.8453925,260096,232.0
1615963888.5985253,280576,220.0
1615963944.8316388,300032,224.0
1615964001.6979604,320512,196.0
1615964060.6868675,340992,228.0
1615964112.0314078,360448,236.0
1615964173.8828275,380928,214.0
1615964224.7884693,400384,212.0
1615964284.4407022,420864,232.0
1615964338.8188834,440320,238.0
1615964398.5459728,460800,256.0
1615964454.269735,480256,260.0
1615964510.846509,500736,254.0
1615964568.150664,520192,244.0
1615964623.9745102,540672,264.0
1615964677.9258437,560128,260.0
1615964736.06623,580608,244.0
1615964790.4982414,600064,266.0
1615964849.2623906,620544,260.0
1615964906.3626091,640000,250.0
1615964963.4902117,660480,246.0
1615965022.2532227,680960,250.0
1615965076.310309,700416,256.0
1615965133.2229517,720896,242.0
1615965188.2809515,740352,270.0
1615965245.9404774,760832,254.0
1615965299.2205966,780288,272.0
1615965355.251058,800768,252.0
1615965411.706316,820224,260.0
1615965466.965443,840704,266.0
1615965521.3649733,860160,262.0
1615965577.7077749,880640,270.0
1615965632.4837596,900096,270.0
1615965689.759084,920576,266.0
1615965746.674279,940032,268.0
1615965803.3696058,960512,262.0
1615965860.2294354,980992,254.0
1615965919.519619,1000448,480.0
1615965980.8693316,1020928,268.0
1615966034.3069012,1040384,262.0
1615966091.517028,1060864,248.0
1615966144.3776228,1080320,256.0
1615966202.491623,1100800,262.0
1615966257.7696428,1120256,262.0
1615966316.9630506,1140736,266.0
1615966371.9763398,1160192,264.0
1615966428.3024569,1180672,270.0
1615966483.5829883,1200128,268.0
1615966540.0672805,1220608,264.0
1615966594.7350543,1240064,264.0
1615966651.1667283,1260544,262.0
1615966701.8193512,1280000,270.0
1615966761.7444584,1300480,264.0
1615966815.5908341,1320960,272.0
1615966869.5019205,1340416,262.0
1615966926.1581564,1360896,266.0
1615966979.4961505,1380352,270.0
1615967036.137014,1400832,268.0
1615967091.7910137,1420288,258.0
1615967144.6059837,1440768,270.0
1615967199.872071,1460224,270.0
1615967255.6829505,1480704,264.0
1615967306.3965116,1500160,270.0
1615967364.83889,1520640,264.0
1615967418.1257684,1540096,270.0
1615967474.907558,1560576,268.0
1615967526.8992906,1580032,270.0
1615967584.0500677,1600512,266.0
1615967639.2780478,1620992,270.0
1615967694.031717,1640448,270.0
