Wall time,Step,Value
1616008026.2128766,20480,278.0
1616008075.673354,40960,240.0
1616008123.6201246,60416,218.0
1616008175.2922468,80896,209.0
1616008223.9938178,100352,234.0
1616008274.7234194,120832,219.0
1616008322.5739517,140288,305.0
1616008371.123908,160768,210.0
1616008418.6952462,180224,280.0
1616008475.5511324,200704,336.0
1616008526.5687714,220160,278.0
1616008579.0513191,240640,262.0
1616008628.4688299,260096,327.0
1616008681.7536638,280576,222.0
1616008731.3955007,300032,321.0
1616008782.6655722,320512,214.0
1616008833.8530977,340992,194.0
1616008880.1475146,360448,150.0
1616008931.0636914,380928,256.0
1616008977.856534,400384,236.0
1616009031.8298833,420864,272.0
1616009079.6569753,440320,283.0
1616009134.156334,460800,415.0
1616009184.8732672,480256,269.0
1616009233.79073,500736,217.0
1616009285.4131598,520192,387.0
1616009337.5095272,540672,286.0
1616009383.768911,560128,240.0
1616009433.5434372,580608,270.0
1616009482.612044,600064,346.0
1616009534.6461205,620544,267.0
1616009583.389816,640000,231.0
1616009637.2748916,660480,351.0
1616009691.7525625,680960,428.0
1616009739.982936,700416,311.0
1616009792.5587595,720896,452.0
1616009842.1614504,740352,372.0
1616009892.0307767,760832,248.0
1616009942.5441587,780288,421.0
1616009991.8461547,800768,284.0
1616010043.4274316,820224,347.0
1616010095.0186803,840704,397.0
1616010144.6956367,860160,464.0
1616010200.5419183,880640,394.0
1616010251.9316654,900096,509.0
1616010303.2976902,920576,379.0
1616010354.58603,940032,402.0
1616010405.12001,960512,379.0
1616010457.097163,980992,482.0
1616010507.0715702,1000448,450.0
1616010558.3190274,1020928,335.0
1616010606.7268693,1040384,178.0
1616010657.2679088,1060864,308.0
1616010709.2085316,1080320,432.0
1616010760.0828524,1100800,405.0
1616010809.8130841,1120256,440.0
1616010861.6828454,1140736,336.0
1616010911.9622366,1160192,496.0
1616010962.5708675,1180672,462.0
1616011012.9070306,1200128,443.0
1616011066.5546448,1220608,434.0
1616011121.0721421,1240064,466.0
1616011172.1960647,1260544,424.0
1616011222.1763184,1280000,456.0
1616011275.6052732,1300480,542.0
1616011327.5176048,1320960,394.0
1616011377.398827,1340416,497.0
1616011430.8301768,1360896,506.0
1616011484.4719903,1380352,792.0
1616011538.5321996,1400832,533.0
1616011590.0794218,1420288,498.0
1616011640.1857688,1440768,433.0
1616011692.998469,1460224,514.0
1616011742.7057893,1480704,464.0
1616011794.6386712,1500160,654.0
1616011851.0435333,1520640,741.0
1616011899.929839,1540096,474.0
1616011950.5855591,1560576,371.0
1616011996.7788284,1580032,301.0
1616012050.6960115,1600512,548.0
1616012103.3793082,1620992,634.0
1616012153.4526467,1640448,527.0
1616012206.5795305,1660928,505.0
1616012258.8834603,1680384,637.0
1616012314.9395638,1700864,761.0
1616012366.0895731,1720320,666.0
1616012421.4293282,1740800,742.0
1616012472.3185132,1760256,595.0
1616012527.0595732,1780736,620.0
1616012577.1449077,1800192,627.0
1616012632.6791992,1820672,685.0
1616012682.0799437,1840128,646.0
