Wall time,Step,Value
1615963154.7439935,20480,980.0
1615963228.8679168,40960,1580.0
1615963299.013219,60416,2760.0
1615963374.6487567,80896,3640.0
1615963449.6602898,100352,3940.0
1615963525.8691854,120832,3380.0
1615963604.2795959,140288,4240.0
1615963679.970473,160768,2800.0
1615963751.5888758,180224,2880.0
1615963823.6248794,200704,2880.0
1615963892.6713104,220160,2340.0
1615963964.1615515,240640,2220.0
1615964032.8630424,260096,5080.0
1615964112.7841375,280576,8420.0
1615964195.9074688,300032,11780.0
1615964279.4250576,320512,9340.0
1615964369.2404048,340992,13200.0
1615964451.530618,360448,10560.0
1615964529.1173637,380928,7920.0
1615964613.5714247,400384,11500.0
1615964697.565633,420864,9400.0
1615964781.708611,440320,9780.0
1615964869.6805434,460800,10320.0
1615964953.747753,480256,9340.0
1615965044.3292582,500736,12420.0
1615965124.4716303,520192,10720.0
1615965206.8849938,540672,9660.0
1615965286.79106,560128,10900.0
1615965369.532171,580608,10180.0
1615965450.7371671,600064,10200.0
1615965529.5858002,620544,8320.0
1615965611.8919587,640000,11980.0
1615965694.0093012,660480,10080.0
1615965776.6671689,680960,8140.0
1615965859.9794104,700416,11300.0
1615965946.199473,720896,9380.0
1615966032.2927155,740352,12480.0
1615966117.6521673,760832,10040.0
1615966196.4831905,780288,7260.0
1615966272.8641214,800768,6700.0
1615966356.287689,820224,11780.0
1615966440.1648712,840704,10500.0
1615966518.0131876,860160,7400.0
1615966601.0710633,880640,9580.0
1615966678.1736522,900096,8600.0
1615966754.7596004,920576,5920.0
1615966828.6462905,940032,7680.0
1615966907.628103,960512,7640.0
1615966990.7814643,980992,9480.0
1615967073.0988133,1000448,12300.0
1615967153.0504878,1020928,8920.0
1615967231.4011555,1040384,8540.0
1615967304.269185,1060864,6580.0
1615967384.2882667,1080320,9940.0
1615967467.3353415,1100800,11080.0
1615967542.637671,1120256,8000.0
1615967618.1351204,1140736,7280.0
1615967693.7213185,1160192,7560.0
1615967773.9063044,1180672,8880.0
1615967848.4807706,1200128,7880.0
1615967927.680121,1220608,9760.0
1615968002.6727378,1240064,10280.0
1615968077.617559,1260544,8040.0
1615968154.8280516,1280000,13160.0
1615968238.494058,1300480,13000.0
1615968319.8220737,1320960,10740.0
1615968398.5122976,1340416,10400.0
1615968479.2591867,1360896,11300.0
1615968554.644538,1380352,10140.0
1615968632.0468829,1400832,8420.0
1615968706.5312352,1420288,8640.0
1615968784.4478242,1440768,7660.0
1615968868.9579146,1460224,12980.0
1615968952.0817227,1480704,9720.0
1615969031.3643308,1500160,10940.0
1615969112.8598046,1520640,10420.0
1615969189.6357045,1540096,8920.0
1615969268.7064373,1560576,8780.0
1615969350.5030508,1580032,9620.0
1615969433.6834397,1600512,9700.0
1615969516.6367702,1620992,11740.0
1615969592.0191884,1640448,8840.0
1615969669.0210419,1660928,8880.0
1615969754.3013835,1680384,12640.0
1615969839.2024736,1700864,11080.0
1615969918.559446,1720320,10660.0
1615970003.8865535,1740800,11280.0
1615970082.8027883,1760256,11180.0
1615970163.1572232,1780736,9840.0
1615970241.5594237,1800192,11060.0
1615970332.6129916,1820672,15700.0
1615970417.3705559,1840128,13720.0
1615970500.1079671,1860608,13040.0
1615970575.8854728,1880064,10800.0
1615970664.2145457,1900544,15640.0
1615970749.5951948,1920000,15500.0
1615970828.5490825,1940480,13580.0
1615970906.0384002,1960960,13060.0
1615970992.10527,1980416,19720.0
1615971085.934982,2000896,23120.0
1615971168.8557,2020352,13920.0
1615971263.298586,2040832,20760.0
1615971348.8282983,2060288,16100.0
1615971438.0019164,2080768,17680.0
1615971520.8040588,2100224,13480.0
1615971606.0941722,2120704,14080.0
1615971686.0560737,2140160,13420.0
1615971766.526404,2160640,14220.0
1615971846.379829,2180096,15280.0
1615971929.508001,2200576,13060.0
1615972012.2735386,2220032,14140.0
1615972102.133606,2240512,19900.0
1615972192.8924859,2260992,18920.0
1615972281.7963362,2280448,16340.0
1615972366.2136683,2300928,13520.0
1615972444.0041597,2320384,11820.0
1615972529.4887452,2340864,11420.0
1615972618.4023678,2360320,17500.0
1615972702.4565313,2380800,13040.0
1615972789.322619,2400256,14220.0
1615972880.2958188,2420736,16240.0
1615972961.1646278,2440192,14460.0
1615973052.0007114,2460672,18200.0
1615973133.1395981,2480128,13540.0
1615973222.8411028,2500608,15580.0
1615973306.9977741,2520064,13120.0
1615973395.5236902,2540544,16240.0
1615973480.1059031,2560000,13660.0
1615973572.1609323,2580480,17520.0
