Wall time,Step,Value
1616008058.2479143,20480,-980.0
1616008142.749647,40960,80.0
1616008222.8807008,60416,124.4000015258789
1616008303.8926706,80896,-120.0
1616008380.9102848,100352,-980.0
1616008467.0836926,120832,62.599998474121094
1616008551.4481301,140288,-1000.0
1616008635.6353087,160768,100.0
1616008720.4612322,180224,-120.0
1616008807.1236434,200704,80.0
1616008891.0624468,220160,20.0
1616008975.9927354,240640,20.0
1616009060.484252,260096,60.0
1616009146.4122124,280576,40.0
1616009232.2290642,300032,20.0
1616009317.233569,320512,60.0
1616009402.2197716,340992,100.0
1616009485.3630645,360448,100.0
1616009572.0153964,380928,80.0
1616009655.3950799,400384,20.0
1616009740.3159523,420864,100.0
1616009824.0489957,440320,20.0
1616009907.9415596,460800,40.0
1616009991.0825536,480256,80.0
1616010076.9332387,500736,46.79999923706055
1616010158.5897598,520192,40.0
1616010242.2380722,540672,40.0
1616010326.843713,560128,40.0
1616010409.0554354,580608,20.0
1616010488.5360446,600064,60.0
1616010573.1489525,620544,-140.0
1616010657.864269,640000,60.0
1616010743.0022917,660480,60.0
1616010826.2735147,680960,60.0
1616010906.779254,700416,40.0
1616010989.1312394,720896,20.0
1616011070.4755976,740352,60.0
1616011158.1431737,760832,-120.0
1616011240.5811727,780288,20.0
1616011326.014975,800768,60.0
1616011409.0728087,820224,60.0
1616011491.5258672,840704,20.0
1616011574.7854705,860160,60.0
1616011656.6319003,880640,20.0
1616011737.4138815,900096,40.0
1616011817.8625672,920576,80.0
1616011899.5766275,940032,60.0
1616011982.4037194,960512,40.0
1616012065.9928834,980992,80.0
1616012147.4161582,1000448,20.0
1616012232.1105194,1020928,80.0
1616012313.6383584,1040384,20.0
1616012399.29318,1060864,80.0
1616012481.8240616,1080320,60.0
1616012568.1066442,1100800,60.0
1616012652.0678725,1120256,80.0
1616012736.9038146,1140736,20.0
1616012818.8633797,1160192,20.0
1616012903.329478,1180672,80.0
1616012985.46575,1200128,80.0
1616013069.4657238,1220608,100.0
1616013150.431808,1240064,60.0
1616013235.6633492,1260544,60.0
1616013319.5258696,1280000,20.0
1616013403.345639,1300480,40.0
1616013487.019066,1320960,100.0
1616013569.5635498,1340416,60.0
1616013653.2547054,1360896,60.0
1616013735.6654027,1380352,80.0
1616013820.8251362,1400832,40.0
1616013902.7960353,1420288,100.0
1616013988.0246418,1440768,-140.0
1616014070.669344,1460224,80.0
1616014157.0025067,1480704,60.0
1616014238.5092359,1500160,80.0
1616014319.9513705,1520640,80.0
1616014402.835825,1540096,60.0
1616014484.2730565,1560576,60.0
1616014566.8411539,1580032,60.0
1616014650.672385,1600512,40.0
1616014733.3203492,1620992,20.0
1616014814.0583448,1640448,80.0
1616014899.423251,1660928,40.0
1616014981.3490872,1680384,60.0
1616015063.225829,1700864,60.0
1616015143.5900517,1720320,80.0
1616015227.0394788,1740800,60.0
1616015309.1501195,1760256,80.0
1616015392.6527865,1780736,100.0
1616015474.0995922,1800192,80.0
1616015558.7500615,1820672,100.0
1616015640.2889526,1840128,100.0
1616015725.1932886,1860608,-120.0
1616015806.7569666,1880064,100.0
1616015891.8372276,1900544,100.0
1616015976.3564858,1920000,80.0
1616016061.4688919,1940480,100.0
1616016144.313063,1960960,100.0
1616016225.0104342,1980416,40.20000076293945
1616016311.691262,2000896,100.0
1616016392.1471622,2020352,65.4000015258789
1616016475.0425756,2040832,100.0
1616016554.6556907,2060288,100.0
