Wall time,Step,Value
1615918190.694369,20480,310.0
1615918233.8489864,40960,240.0
1615918276.9104931,60416,220.0
1615918320.9120498,80896,190.0
1615918363.045253,100352,220.0
1615918409.1203914,120832,290.0
1615918452.2781498,140288,290.0
1615918497.3469942,160768,240.0
1615918538.9306157,180224,190.0
1615918585.1009786,200704,320.0
1615918629.6408975,220160,420.0
1615918674.4267385,240640,240.0
1615918718.1015165,260096,230.0
1615918761.58449,280576,180.0
1615918803.0605423,300032,220.0
1615918847.036529,320512,300.0
1615918891.585202,340992,250.0
1615918932.3383193,360448,200.0
1615918975.367096,380928,290.0
1615919018.5827894,400384,210.0
1615919063.0066907,420864,290.0
1615919104.7899046,440320,330.0
1615919150.4239428,460800,350.0
1615919192.9567277,480256,410.0
1615919238.3419354,500736,370.0
1615919280.7940261,520192,300.0
1615919326.0736413,540672,370.0
1615919369.2498946,560128,370.0
1615919414.7432246,580608,470.0
1615919459.9809835,600064,530.0
1615919503.9948485,620544,320.0
1615919547.99609,640000,670.0
1615919593.9404044,660480,670.0
1615919638.7144492,680960,510.0
1615919682.1208918,700416,670.0
1615919726.7879043,720896,680.0
1615919772.6703525,740352,860.0
1615919816.5224504,760832,600.0
1615919861.552616,780288,650.0
1615919907.5214686,800768,790.0
1615919951.791348,820224,810.0
1615919996.749256,840704,600.0
1615920039.7236454,860160,740.0
1615920083.6158395,880640,370.0
1615920126.9623692,900096,830.0
1615920174.595017,920576,830.0
1615920218.6944315,940032,1000.0
1615920265.4381108,960512,1140.0
1615920314.1849387,980992,1270.0
1615920358.6356075,1000448,840.0
1615920407.2035565,1020928,1340.0
1615920451.1728804,1040384,1050.0
1615920498.3909926,1060864,1030.0
1615920542.5685441,1080320,1200.0
1615920591.1853938,1100800,1480.0
1615920635.582199,1120256,1240.0
1615920685.6294134,1140736,1880.0
1615920731.3561506,1160192,1360.0
1615920778.3145854,1180672,1370.0
1615920824.1853805,1200128,1270.0
1615920870.4267194,1220608,1280.0
1615920917.7356656,1240064,1920.0
1615920965.3577712,1260544,1540.0
1615921012.3850434,1280000,1760.0
1615921061.9828196,1300480,1990.0
1615921110.10202,1320960,1360.0
1615921155.1841285,1340416,1160.0
1615921203.6209505,1360896,1330.0
1615921250.5129294,1380352,1690.0
1615921299.7330272,1400832,1650.0
1615921347.2798293,1420288,1920.0
1615921395.7273784,1440768,1450.0
1615921442.4886873,1460224,1930.0
1615921490.5106328,1480704,1500.0
1615921539.7388027,1500160,1770.0
1615921593.6300085,1520640,2310.0
1615921643.3512218,1540096,2020.0
1615921692.927367,1560576,1680.0
1615921740.2876313,1580032,2040.0
1615921793.273786,1600512,2130.0
1615921844.5344064,1620992,2170.0
1615921893.038154,1640448,2160.0
1615921943.5675507,1660928,2040.0
1615921990.2973754,1680384,1830.0
1615922042.2472358,1700864,2230.0
1615922093.280101,1720320,2540.0
1615922145.539848,1740800,2090.0
1615922191.349724,1760256,2150.0
1615922242.3392274,1780736,2660.0
1615922291.261525,1800192,2360.0
1615922340.9670942,1820672,1960.0
1615922385.877132,1840128,1680.0
1615922435.3898199,1860608,2350.0
1615922479.4739175,1880064,1210.0
1615922530.3105326,1900544,2460.0
1615922576.191213,1920000,1770.0
1615922628.653813,1940480,2510.0
1615922676.4916189,1960960,1780.0
1615922724.6609337,1980416,2120.0
1615922775.2530434,2000896,2660.0
1615922823.963825,2020352,2580.0
1615922875.2338588,2040832,2820.0
1615922922.762939,2060288,2030.0
1615922973.5301535,2080768,2580.0
1615923020.137603,2100224,2210.0
1615923069.903653,2120704,2650.0
1615923118.2822833,2140160,2820.0
1615923167.9807494,2160640,2350.0
1615923216.5078597,2180096,2670.0
1615923267.683216,2200576,2470.0
1615923314.43441,2220032,1960.0
1615923363.9543157,2240512,2650.0
1615923412.1278217,2260992,2060.0
1615923459.726942,2280448,2220.0
1615923509.7852511,2300928,2840.0
1615923557.9171937,2320384,2390.0
1615923605.8647733,2340864,2040.0
1615923654.3238738,2360320,2370.0
1615923704.8814733,2380800,2400.0
1615923752.6230145,2400256,2490.0
1615923801.6543698,2420736,2590.0
1615923848.797586,2440192,2610.0
1615923896.9800282,2460672,2380.0
1615923945.0426762,2480128,2590.0
1615923995.5600686,2500608,2700.0
1615924043.9036462,2520064,2970.0
1615924092.6102893,2540544,2640.0
