Wall time,Step,Value
1615918684.9874237,20480,1842.199951171875
1615918765.146914,40960,2285.800048828125
1615918842.147552,60416,2171.39990234375
1615918918.8277369,80896,1917.5999755859375
1615918992.1766822,100352,2022.0
1615919081.424353,120832,1422.199951171875
1615919174.3211653,140288,2130.39990234375
1615919277.932675,160768,3241.60009765625
1615919373.3956747,180224,2097.199951171875
1615919469.361706,200704,2451.0
1615919566.9547563,220160,1869.199951171875
1615919665.8092256,240640,3002.800048828125
1615919770.7135375,260096,4035.39990234375
1615919873.978256,280576,2251.199951171875
1615919971.6561034,300032,2097.60009765625
1615920072.7868385,320512,1767.4000244140625
1615920173.8359115,340992,1908.0
1615920272.9300058,360448,2644.199951171875
1615920374.9263313,380928,3086.199951171875
1615920459.5314186,400384,3905.199951171875
1615920547.105862,420864,1490.4000244140625
1615920636.9562645,440320,2252.800048828125
1615920735.2789254,460800,3604.60009765625
1615920829.6353822,480256,2503.199951171875
1615920931.3412797,500736,3044.39990234375
1615921020.0587041,520192,1760.800048828125
1615921115.32524,540672,3011.39990234375
1615921203.5937731,560128,2605.0
1615921294.3299475,580608,2749.39990234375
1615921384.56398,600064,3539.199951171875
1615921472.7010708,620544,1186.4000244140625
1615921561.749381,640000,1717.5999755859375
1615921659.0472336,660480,2783.800048828125
1615921759.663812,680960,3064.39990234375
1615921852.0974414,700416,2008.0
1615921948.958504,720896,2104.39990234375
1615922045.8878267,740352,3403.60009765625
1615922138.838736,760832,1928.800048828125
1615922234.3935661,780288,2870.0
1615922329.0617726,800768,2641.800048828125
1615922418.269697,820224,1782.4000244140625
1615922513.98088,840704,1592.199951171875
1615922637.0105345,860160,3935.800048828125
1615922759.6838574,880640,3990.0
1615922878.5448172,900096,2516.800048828125
1615922999.2031612,920576,2195.800048828125
1615923123.3270462,940032,3649.199951171875
1615923245.0577297,960512,2339.800048828125
1615923374.3156748,980992,3436.60009765625
1615923498.8932104,1000448,2688.199951171875
1615923629.7322743,1020928,3363.39990234375
1615923726.778605,1040384,2821.0
1615923818.4583702,1060864,3067.800048828125
1615923910.928405,1080320,2862.199951171875
1615924005.4193897,1100800,3561.199951171875
1615924099.6275227,1120256,2075.60009765625
1615924208.17207,1140736,4207.0
1615924306.790993,1160192,3111.60009765625
1615924403.1047125,1180672,1839.800048828125
1615924501.2730815,1200128,3355.60009765625
1615924597.352205,1220608,2891.60009765625
1615924697.1794016,1240064,2456.39990234375
1615924802.4519212,1260544,5002.0
1615924897.9116585,1280000,3782.39990234375
1615924996.1704829,1300480,3911.0
1615925092.4813251,1320960,2750.0
1615925184.2043192,1340416,2414.39990234375
1615925281.4357114,1360896,4124.2001953125
1615925367.8155122,1380352,1479.4000244140625
1615925459.8541586,1400832,2852.39990234375
1615925561.7649317,1420288,6144.7998046875
1615925650.7588224,1440768,2337.800048828125
1615925773.7380118,1460224,4182.7998046875
1615925903.1969888,1480704,3451.800048828125
1615926017.551837,1500160,2061.199951171875
1615926145.0267525,1520640,3355.199951171875
1615926261.2684891,1540096,2749.0
1615926378.1582987,1560576,3519.0
1615926470.8637033,1580032,1718.199951171875
1615926570.655101,1600512,3420.199951171875
1615926670.1290114,1620992,2601.0
1615926768.8713167,1640448,2763.800048828125
1615926867.9883778,1660928,2418.60009765625
1615926951.1342337,1680384,4325.39990234375
1615927030.3565574,1700864,2829.39990234375
1615927102.5864794,1720320,1763.800048828125
1615927178.7858126,1740800,2479.39990234375
1615927251.5978403,1760256,3244.0
1615927329.3688402,1780736,2765.0
1615927402.2775898,1800192,3060.60009765625
1615927480.8635867,1820672,2597.199951171875
1615927554.220262,1840128,1843.800048828125
1615927628.424167,1860608,1403.199951171875
1615927706.7123415,1880064,4471.0
1615927786.399494,1900544,3260.800048828125
1615927861.669518,1920000,4247.60009765625
1615927940.8065362,1940480,4066.199951171875
1615928017.6814299,1960960,2710.199951171875
1615928093.3399043,1980416,3522.0
1615928173.283406,2000896,3724.800048828125
1615928245.875146,2020352,3069.60009765625
1615928318.7190864,2040832,1994.0
1615928394.7079616,2060288,2998.60009765625
1615928467.0099046,2080768,1532.0
1615928542.6720293,2100224,3176.0
1615928617.3537135,2120704,2420.60009765625
1615928689.7682345,2140160,2421.800048828125
1615928770.21225,2160640,3468.60009765625
1615928845.8095012,2180096,2258.39990234375
1615928924.2793503,2200576,3159.0
1615928996.7935941,2220032,3108.60009765625
1615929074.509221,2240512,3078.0
1615929151.4513135,2260992,2540.60009765625
1615929225.7664173,2280448,2983.39990234375
1615929299.84413,2300928,2081.199951171875
1615929372.987262,2320384,2875.199951171875
1615929447.3781219,2340864,2986.800048828125
1615929523.7964873,2360320,3150.0
1615929608.7710273,2380800,3876.800048828125
1615929685.251474,2400256,3511.0
1615929768.2839825,2420736,2488.0
1615929847.1921492,2440192,3887.39990234375
1615929928.4706547,2460672,2211.0
1615930006.3547745,2480128,2454.800048828125
1615930089.4190447,2500608,3017.0
1615930167.8407905,2520064,2291.800048828125
1615930248.9544485,2540544,2434.60009765625
1615930329.2978225,2560000,3597.199951171875
1615930412.9115207,2580480,3398.0
1615930498.2673545,2600960,4156.7998046875
1615930574.0036836,2620416,2497.800048828125
1615930657.6433094,2640896,2730.60009765625
1615930737.683926,2660352,2255.199951171875
1615930821.2381113,2680832,2766.800048828125
1615930904.1700072,2700288,3342.800048828125
1615930988.9962478,2720768,2469.0
1615931067.5015197,2740224,2361.199951171875
1615931160.7598999,2760704,3360.39990234375
1615931248.2959764,2780160,3375.60009765625
1615931336.8247561,2800640,2437.199951171875
1615931420.4607139,2820096,1955.800048828125
1615931509.1498907,2840576,2719.0
1615931594.971064,2860032,3358.39990234375
1615931684.1439345,2880512,3589.800048828125
1615931767.6426084,2900992,2458.800048828125
1615931850.3482084,2920448,3029.39990234375
1615931936.5178134,2940928,3303.0
1615932011.6682742,2960384,1885.5999755859375
1615932092.9238176,2980864,2262.800048828125
1615932169.4553273,3000320,1924.199951171875
1615932255.8317847,3020800,3771.800048828125
1615932333.4280014,3040256,2556.0
1615932417.8179865,3060736,3419.800048828125
1615932501.1457984,3080192,4914.0
1615932582.0617242,3100672,2454.60009765625
1615932664.997315,3120128,4937.7998046875
1615932753.2212527,3140608,4322.39990234375
1615932833.0360858,3160064,2698.60009765625
1615932923.1281307,3180544,5532.60009765625
1615932999.8733938,3200000,2051.199951171875
1615933084.6837037,3220480,4177.39990234375
1615933168.4282053,3240960,2579.0
1615933244.8157485,3260416,2238.800048828125
1615933330.548633,3280896,4001.800048828125
1615933414.411237,3300352,2752.800048828125
1615933496.7909634,3320832,2632.60009765625
1615933577.2716608,3340288,3844.0
