Wall time,Step,Value
1615918677.8524544,20480,2.5999999046325684
1615918747.0995846,40960,4.0
1615918811.8123052,60416,1.600000023841858
1615918879.7387974,80896,1.399999976158142
1615918944.11109,100352,3.0
1615919009.9820573,120832,2.200000047683716
1615919088.6337824,140288,7.800000190734863
1615919178.715319,160768,10.0
1615919259.724333,180224,4.800000190734863
1615919347.8825839,200704,10.600000381469727
1615919432.5730999,220160,8.0
1615919516.1361408,240640,5.199999809265137
1615919607.6089005,260096,15.600000381469727
1615919698.4949298,280576,10.800000190734863
1615919782.368699,300032,7.800000190734863
1615919872.5489306,320512,10.199999809265137
1615919964.0599105,340992,8.800000190734863
1615920056.2192254,360448,12.800000190734863
1615920144.615108,380928,8.600000381469727
1615920236.3578203,400384,12.199999809265137
1615920332.0587816,420864,14.800000190734863
1615920409.8928587,440320,14.0
1615920487.722106,460800,10.600000381469727
1615920567.5212467,480256,19.200000762939453
1615920647.7793841,500736,17.399999618530273
1615920728.1562405,520192,17.799999237060547
1615920811.807391,540672,20.0
1615920893.8845358,560128,21.200000762939453
1615920972.5691717,580608,12.0
1615921051.591284,600064,16.200000762939453
1615921134.9022982,620544,21.0
1615921214.3515832,640000,20.200000762939453
1615921297.6335437,660480,22.200000762939453
1615921380.6034026,680960,17.200000762939453
1615921458.669173,700416,16.399999618530273
1615921542.588846,720896,18.600000381469727
1615921624.0121577,740352,20.200000762939453
1615921712.7264051,760832,22.399999618530273
1615921792.9370577,780288,23.0
1615921878.267011,800768,21.600000381469727
1615921961.1838393,820224,19.799999237060547
1615922048.5294077,840704,19.399999618530273
1615922126.315623,860160,21.0
1615922212.0801558,880640,25.600000381469727
1615922294.328799,900096,23.600000381469727
1615922377.568452,920576,21.0
1615922458.9595895,940032,28.200000762939453
1615922570.5038302,960512,26.799999237060547
1615922692.7751563,980992,21.200000762939453
1615922814.4096816,1000448,28.600000381469727
1615922941.8880894,1020928,18.399999618530273
1615923060.9858286,1040384,17.399999618530273
1615923205.6333292,1060864,29.799999237060547
1615923337.209918,1080320,26.200000762939453
1615923462.9626052,1100800,21.799999237060547
1615923578.0226738,1120256,22.0
1615923690.248744,1140736,33.0
1615923779.2025156,1160192,26.0
1615923866.3994918,1180672,20.600000381469727
1615923952.0646296,1200128,26.399999618530273
1615924044.0940008,1220608,30.399999618530273
1615924126.0020137,1240064,26.399999618530273
1615924218.7531736,1260544,29.200000762939453
1615924304.1554165,1280000,26.799999237060547
1615924395.096026,1300480,29.200000762939453
1615924487.9805222,1320960,27.399999618530273
1615924574.4354367,1340416,32.400001525878906
1615924669.6756952,1360896,35.20000076293945
1615924758.6785183,1380352,29.0
1615924851.9898038,1400832,34.79999923706055
1615924940.2619128,1420288,32.400001525878906
1615925032.4377062,1440768,29.200000762939453
1615925124.7314022,1460224,43.400001525878906
1615925213.876863,1480704,29.399999618530273
1615925296.6837277,1500160,34.20000076293945
1615925387.1430671,1520640,36.20000076293945
1615925475.4350667,1540096,40.0
1615925560.213577,1560576,28.399999618530273
1615925640.56632,1580032,26.399999618530273
1615925737.7423801,1600512,27.200000762939453
1615925849.54119,1620992,34.20000076293945
1615925958.0297925,1640448,35.0
1615926062.917489,1660928,35.20000076293945
1615926168.5330074,1680384,46.79999923706055
1615926276.0909388,1700864,36.79999923706055
1615926365.4451177,1720320,30.0
1615926451.1388066,1740800,41.0
1615926536.513416,1760256,38.599998474121094
1615926627.2506611,1780736,49.79999923706055
1615926711.4642065,1800192,41.400001525878906
1615926802.1483781,1820672,47.20000076293945
1615926886.6889052,1840128,37.599998474121094
1615926971.0197766,1860608,38.400001525878906
1615927049.1079285,1880064,41.20000076293945
1615927127.4532266,1900544,35.0
1615927205.0125055,1920000,39.599998474121094
1615927288.1901038,1940480,49.0
1615927366.320778,1960960,40.0
1615927445.3911972,1980416,52.400001525878906
1615927526.789714,2000896,55.400001525878906
1615927603.018091,2020352,41.599998474121094
1615927682.5894608,2040832,54.20000076293945
1615927761.9023738,2060288,46.20000076293945
1615927840.8673747,2080768,50.20000076293945
1615927919.911133,2100224,56.20000076293945
1615928001.2199395,2120704,50.599998474121094
1615928078.6698265,2140160,58.79999923706055
1615928160.3305466,2160640,55.599998474121094
1615928240.969715,2180096,61.20000076293945
1615928319.248048,2200576,60.599998474121094
1615928402.1812563,2220032,82.19999694824219
1615928482.7555876,2240512,58.0
1615928564.4030633,2260992,53.20000076293945
1615928640.30299,2280448,83.0
1615928719.8313148,2300928,56.79999923706055
1615928795.1614227,2320384,50.400001525878906
1615928874.6584535,2340864,47.79999923706055
1615928949.6246002,2360320,46.20000076293945
1615929033.646613,2380800,61.20000076293945
1615929110.2444797,2400256,68.19999694824219
1615929190.6997783,2420736,44.79999923706055
1615929265.448777,2440192,50.599998474121094
1615929348.8289464,2460672,110.0
1615929427.5355442,2480128,80.0
1615929509.6189668,2500608,68.4000015258789
1615929590.3727996,2520064,58.0
1615929685.3922272,2540544,59.20000076293945
1615929770.1356497,2560000,61.599998474121094
1615929861.1056688,2580480,75.0
1615929952.9237757,2600960,46.400001525878906
1615930042.0566,2620416,60.599998474121094
1615930144.4983249,2640896,68.80000305175781
1615930240.2555854,2660352,112.0
1615930343.034315,2680832,89.4000015258789
1615930436.8359585,2700288,70.19999694824219
1615930529.97309,2720768,45.20000076293945
1615930627.9934769,2740224,104.80000305175781
1615930726.2984743,2760704,66.0
1615930831.962651,2780160,122.4000015258789
1615930932.0233636,2800640,61.0
1615931029.955737,2820096,150.0
1615931136.6806204,2840576,74.80000305175781
1615931241.280173,2860032,92.0
1615931347.5262399,2880512,108.80000305175781
1615931448.342008,2900992,108.4000015258789
1615931546.1631908,2920448,120.80000305175781
1615931650.499831,2940928,91.80000305175781
1615931741.7698758,2960384,72.5999984741211
1615931837.8587682,2980864,66.4000015258789
1615931937.8965235,3000320,82.19999694824219
1615932033.8519986,3020800,72.19999694824219
1615932130.6956475,3040256,84.5999984741211
1615932229.596049,3060736,89.0
1615932323.5040374,3080192,139.0
1615932421.772155,3100672,122.19999694824219
1615932515.640157,3120128,78.0
1615932615.7775433,3140608,195.1999969482422
1615932715.0503547,3160064,130.39999389648438
1615932809.885039,3180544,111.80000305175781
1615932908.6322587,3200000,85.0
1615933006.9260929,3220480,89.19999694824219
1615933102.278779,3240960,84.5999984741211
1615933195.124888,3260416,115.80000305175781
1615933294.651444,3280896,126.80000305175781
1615933392.0629632,3300352,134.60000610351562
1615933489.0319633,3320832,91.5999984741211
1615933578.4694688,3340288,99.4000015258789
1615933687.5126631,3360768,132.1999969482422
1615933796.5606103,3380224,213.0
1615933890.708995,3400704,87.80000305175781
1615933988.2311456,3420160,172.8000030517578
1615934086.7926688,3440640,218.60000610351562
1615934185.3049731,3460096,176.0
1615934282.6904917,3480576,193.8000030517578
1615934379.6390254,3500032,178.60000610351562
1615934478.6781516,3520512,173.8000030517578
1615934573.136489,3540992,119.19999694824219
1615934664.069747,3560448,94.19999694824219
1615934756.4633482,3580928,116.19999694824219
1615934853.292471,3600384,238.0
1615934950.4530344,3620864,193.0
1615935040.0808969,3640320,106.4000015258789
1615935137.9407973,3660800,132.39999389648438
1615935226.3308609,3680256,104.5999984741211
1615935327.3477492,3700736,170.0
1615935420.599734,3720192,151.60000610351562
1615935524.8856997,3740672,180.8000030517578
1615935615.5153036,3760128,135.39999389648438
1615935709.8436725,3780608,114.0
1615935793.2641804,3800064,146.0
1615935877.8135364,3820544,142.60000610351562
1615935962.7096236,3840000,171.39999389648438
1615936051.8196282,3860480,228.39999389648438
