Wall time,Step,Value
1615963426.146177,20480,100.0
1615963559.673608,40960,80.0
1615963689.5875616,60416,100.0
1615963821.247444,80896,40.0
1615963948.513522,100352,80.0
1615964076.4084725,120832,60.0
1615964200.309931,140288,100.0
1615964343.6014225,160768,40.0
1615964493.5831015,180224,80.0
1615964629.8841665,200704,60.0
1615964755.6909242,220160,60.0
1615964877.795076,240640,40.0
1615965000.399544,260096,100.0
1615965124.5809445,280576,40.0
1615965244.5086882,300032,80.0
1615965365.6392994,320512,100.0
1615965490.5051184,340992,40.0
1615965609.3628235,360448,40.0
1615965732.1387658,380928,80.0
1615965855.7497241,400384,40.0
1615965982.6525116,420864,60.0
1615966106.263121,440320,20.0
1615966237.261247,460800,60.0
1615966375.025238,480256,40.0
1615966512.0773728,500736,60.0
1615966646.616326,520192,60.0
1615966789.145291,540672,60.0
1615966923.8418427,560128,80.0
1615967054.2856052,580608,80.0
1615967182.998687,600064,80.0
1615967309.9632864,620544,80.0
1615967429.9072871,640000,60.0
1615967554.9314775,660480,80.0
1615967678.359666,680960,60.0
1615967797.8368895,700416,80.0
1615967920.6387587,720896,20.0
1615968040.7167137,740352,80.0
1615968163.113234,760832,60.0
1615968283.7490964,780288,100.0
1615968408.3372283,800768,100.0
1615968527.617055,820224,100.0
1615968665.7964525,840704,40.0
1615968830.7503304,860160,60.0
1615969002.7527437,880640,40.0
1615969163.9182184,900096,80.0
1615969321.6382332,920576,-128.1999969482422
1615969471.561762,940032,100.0
1615969630.2370625,960512,60.0
1615969787.5764153,980992,100.0
1615969937.0468316,1000448,-120.0
1615970076.9896767,1020928,80.0
1615970206.794417,1040384,80.0
1615970367.5626273,1060864,60.0
1615970516.921012,1080320,40.0
1615970668.8696754,1100800,60.0
1615970813.9219298,1120256,40.0
1615970967.7384033,1140736,40.0
1615971114.727192,1160192,-180.0
1615971266.6945374,1180672,40.0
1615971445.679997,1200128,60.0
1615971616.5860283,1220608,80.0
1615971767.0033429,1240064,100.0
1615971917.8483114,1260544,80.0
1615972060.282263,1280000,100.0
1615972214.5148194,1300480,80.0
1615972364.3632295,1320960,80.0
1615972492.9863656,1340416,80.0
1615972608.5252771,1360896,80.0
1615972719.2751045,1380352,100.0
1615972836.6057863,1400832,100.0
1615972954.5583599,1420288,100.0
1615973075.6968598,1440768,100.0
1615973192.5405354,1460224,100.0
1615973311.856419,1480704,100.0
1615973428.3947473,1500160,100.0
1615973550.106746,1520640,100.0
1615973688.2362423,1540096,100.0
1615973830.4618309,1560576,100.0
1615973967.5425556,1580032,100.0
1615974096.1514945,1600512,100.0
1615974222.784257,1620992,100.0
1615974344.8491805,1640448,100.0
1615974464.9457114,1660928,100.0
1615974582.4783213,1680384,100.0
1615974706.429722,1700864,100.0
1615974825.996907,1720320,100.0
1615974943.690086,1740800,100.0
1615975060.664125,1760256,100.0
1615975180.001772,1780736,80.0
1615975296.4022815,1800192,100.0
1615975418.0684822,1820672,100.0
1615975554.5726798,1840128,100.0
1615975695.6853552,1860608,100.0
1615975834.1784074,1880064,100.0
1615975970.4806206,1900544,100.0
1615976103.391855,1920000,100.0
1615976238.8525374,1940480,100.0
1615976363.323501,1960960,80.0
1615976484.1121068,1980416,80.0
1615976608.6660771,2000896,100.0
1615976728.3066838,2020352,100.0
1615976853.8561268,2040832,100.0
1615976973.4359505,2060288,100.0
1615977097.3285298,2080768,100.0
1615977216.79667,2100224,100.0
1615977340.593019,2120704,100.0
1615977461.3628983,2140160,100.0
1615977583.2783,2160640,100.0
1615977704.8079622,2180096,100.0
1615977827.0192304,2200576,100.0
1615977945.3710358,2220032,100.0
1615978067.5435145,2240512,100.0
1615978189.0830266,2260992,100.0
1615978345.2476513,2280448,100.0
1615978520.5837197,2300928,100.0
1615978696.7340946,2320384,100.0
1615978870.1350327,2340864,100.0
1615979042.6051984,2360320,100.0
1615979217.0854864,2380800,100.0
1615979386.014993,2400256,100.0
1615979561.2497911,2420736,100.0
1615979697.6775935,2440192,100.0
1615979847.2942824,2460672,100.0
1615979992.364612,2480128,100.0
1615980141.6596322,2500608,100.0
1615980286.8148487,2520064,100.0
1615980438.5513284,2540544,100.0
1615980582.6948981,2560000,100.0
1615980733.673008,2580480,100.0
1615980882.321646,2600960,100.0
1615981018.1629064,2620416,100.0
1615981163.339061,2640896,100.0
1615981304.9342735,2660352,100.0
1615981448.5149522,2680832,100.0
1615981587.115814,2700288,100.0
1615981719.0296464,2720768,100.0
1615981839.047214,2740224,100.0
1615981967.6999602,2760704,100.0
1615982089.0946264,2780160,100.0
1615982226.70264,2800640,100.0
1615982346.6891577,2820096,100.0
1615982468.770659,2840576,100.0
1615982587.3705094,2860032,100.0
1615982706.836418,2880512,100.0
1615982828.0295718,2900992,100.0
1615982947.325487,2920448,100.0
1615983067.5489337,2940928,100.0
1615983183.4540315,2960384,100.0
1615983312.4783082,2980864,100.0
1615983443.808381,3000320,100.0
1615983563.331193,3020800,100.0
1615983679.2629437,3040256,100.0
1615983795.5765448,3060736,100.0
1615983907.1070173,3080192,100.0
1615984020.5717118,3100672,100.0
1615984131.7150419,3120128,100.0
1615984246.3827493,3140608,100.0
1615984363.236761,3160064,80.0
1615984507.1574664,3180544,80.0
1615984633.2216668,3200000,100.0
1615984753.242026,3220480,80.0
1615984874.9953394,3240960,100.0
1615984997.1278293,3260416,100.0
1615985129.245889,3280896,100.0
1615985259.082374,3300352,100.0
1615985392.9404736,3320832,80.0
1615985521.6326947,3340288,100.0
1615985652.7036386,3360768,100.0
1615985773.5192416,3380224,100.0
1615985889.1718254,3400704,100.0
1615986000.6497269,3420160,100.0
1615986115.6017628,3440640,100.0
1615986228.0207338,3460096,100.0
1615986344.8213582,3480576,100.0
1615986457.7337813,3500032,100.0
1615986575.4742868,3520512,100.0
1615986690.363184,3540992,100.0
1615986801.713962,3560448,80.0
1615986913.9765403,3580928,100.0
1615987021.414885,3600384,100.0
1615987132.5547626,3620864,100.0
1615987240.3994038,3640320,100.0
1615987348.995951,3660800,100.0
1615987457.815531,3680256,100.0
1615987565.4806898,3700736,100.0
1615987671.2189972,3720192,100.0
1615987779.1818855,3740672,100.0
1615987885.117086,3760128,100.0
1615987993.6912525,3780608,100.0
1615988128.3274553,3800064,100.0
1615988278.2446392,3820544,100.0
1615988425.2423122,3840000,100.0
1615988568.7632182,3860480,100.0
1615988720.062332,3880960,-120.0
1615988861.214683,3900416,100.0
1615988999.1945071,3920896,100.0
1615989152.12743,3940352,100.0
1615989355.3853178,3960832,100.0
1615989494.93242,3980288,100.0
1615989629.7140744,4000768,100.0
1615989763.7344625,4020224,100.0
1615989908.2960746,4040704,100.0
1615990046.444357,4060160,100.0
1615990190.8038778,4080640,100.0
1615990315.4786513,4100096,100.0
1615990424.1064432,4120576,100.0
1615990535.4581907,4140032,100.0
1615990651.0258024,4160512,100.0
1615990785.211063,4180992,80.0
1615990938.688778,4200448,100.0
1615991098.5029886,4220928,100.0
1615991220.864702,4240384,100.0
1615991337.6404347,4260864,80.0
1615991454.7294865,4280320,100.0
1615991587.2205148,4300800,100.0
1615991712.0487475,4320256,80.0
1615991839.8499753,4340736,100.0
1615991961.6014254,4360192,100.0
1615992070.3594604,4380672,100.0
1615992172.7754824,4400128,100.0
1615992276.923191,4420608,100.0
1615992378.0524652,4440064,100.0
1615992482.9144719,4460544,100.0
1615992586.6015675,4480000,100.0
1615992692.9706717,4500480,100.0
1615992792.7336922,4520960,100.0
1615992886.4531717,4540416,100.0
1615992992.4793813,4560896,100.0
1615993097.8458848,4580352,100.0
1615993206.606546,4600832,100.0
1615993309.8192234,4620288,100.0
1615993418.7784464,4640768,100.0
1615993523.301578,4660224,100.0
1615993631.2303107,4680704,100.0
1615993746.012871,4700160,100.0
1615993871.222487,4720640,100.0
1615993993.4230301,4740096,100.0
1615994124.726331,4760576,100.0
1615994250.236051,4780032,100.0
1615994364.6580272,4800512,100.0
1615994479.2210338,4820992,100.0
1615994599.1025822,4840448,100.0
1615994724.554558,4860928,100.0
1615994846.7890115,4880384,100.0
1615994981.1242294,4900864,100.0
1615995091.824167,4920320,100.0
1615995197.1037707,4940800,100.0
1615995301.786311,4960256,100.0
1615995409.2243593,4980736,100.0
1615995510.3443222,5000192,100.0
