Wall time,Step,Value
1616008029.9608388,20480,228.0
1616008086.1089609,40960,328.0
1616008134.861496,60416,188.0
1616008191.7580705,80896,400.0
1616008245.4991663,100352,380.0
1616008303.5994294,120832,424.0
1616008361.9209478,140288,496.0
1616008423.2259033,160768,504.0
1616008489.3749914,180224,580.0
1616008557.5337858,200704,628.0
1616008624.8325908,220160,656.0
1616008696.4299388,240640,660.0
1616008765.3992527,260096,652.0
1616008838.3954275,280576,752.0
1616008906.948566,300032,660.0
1616008975.21541,320512,592.0
1616009045.2644432,340992,612.0
1616009114.9078865,360448,680.0
1616009190.2237325,380928,764.0
1616009262.7092965,400384,776.0
1616009329.9683728,420864,600.0
1616009399.7052128,440320,748.0
1616009470.2422016,460800,684.0
1616009538.338095,480256,652.0
1616009607.926626,500736,652.0
1616009674.2167976,520192,636.0
1616009740.5294738,540672,576.0
1616009809.3718665,560128,704.0
1616009881.7931497,580608,700.0
1616009949.5634751,600064,716.0
1616010021.2472458,620544,736.0
1616010090.7378476,640000,728.0
1616010164.6743443,660480,808.0
1616010235.3775725,680960,748.0
1616010308.1831994,700416,820.0
1616010382.174797,720896,836.0
1616010451.9402483,740352,796.0
1616010524.6512005,760832,816.0
1616010596.3296313,780288,848.0
1616010671.0424287,800768,792.0
1616010741.2501929,820224,824.0
1616010813.8153234,840704,824.0
1616010884.4825659,860160,852.0
1616010951.7946408,880640,740.0
1616011023.2979028,900096,860.0
1616011098.0480165,920576,844.0
1616011170.8840544,940032,844.0
1616011244.8923585,960512,812.0
1616011318.37119,980992,844.0
1616011389.1933653,1000448,868.0
1616011464.4238243,1020928,864.0
1616011535.9012825,1040384,852.0
1616011608.5753527,1060864,828.0
1616011676.5013282,1080320,848.0
1616011745.2676163,1100800,800.0
1616011814.0742311,1120256,880.0
1616011884.859489,1140736,824.0
1616011954.012442,1160192,860.0
1616012028.1545963,1180672,860.0
1616012097.4210558,1200128,840.0
1616012170.98168,1220608,876.0
1616012240.7059965,1240064,792.0
1616012313.190697,1260544,864.0
1616012384.7465014,1280000,880.0
1616012458.6317165,1300480,868.0
1616012531.9575436,1320960,868.0
1616012605.006331,1340416,868.0
1616012677.6818657,1360896,876.0
1616012747.3165636,1380352,864.0
1616012819.866338,1400832,848.0
1616012890.3577967,1420288,828.0
1616012962.8901203,1440768,872.0
1616013034.0155754,1460224,880.0
1616013102.7861664,1480704,820.0
1616013171.2067466,1500160,860.0
1616013242.6318672,1520640,864.0
1616013313.6161437,1540096,884.0
1616013385.3296142,1560576,876.0
1616013456.2133508,1580032,872.0
1616013530.9160879,1600512,868.0
1616013603.5058331,1620992,876.0
1616013673.973631,1640448,848.0
1616013747.1447642,1660928,876.0
1616013817.7155242,1680384,876.0
1616013890.8756227,1700864,876.0
1616013962.0594518,1720320,872.0
1616014033.7244964,1740800,872.0
1616014104.4181848,1760256,844.0
1616014178.1255713,1780736,880.0
1616014249.763942,1800192,880.0
1616014319.5829391,1820672,880.0
1616014390.279113,1840128,880.0
1616014461.6470275,1860608,872.0
1616014530.7740748,1880064,880.0
1616014601.0927548,1900544,884.0
1616014670.9604695,1920000,880.0
1616014742.6298645,1940480,880.0
1616014815.4727423,1960960,892.0
1616014885.0627027,1980416,880.0
1616014956.769688,2000896,860.0
1616015025.329613,2020352,856.0
1616015092.4557517,2040832,748.0
1616015162.285221,2060288,892.0
1616015234.7606926,2080768,896.0
1616015306.2514625,2100224,852.0
1616015378.9152207,2120704,888.0
1616015447.8755896,2140160,844.0
1616015520.4270968,2160640,896.0
1616015590.225806,2180096,888.0
1616015664.7962708,2200576,888.0
1616015736.804405,2220032,892.0
1616015809.2970304,2240512,896.0
1616015879.5587065,2260992,896.0
1616015947.62959,2280448,852.0
1616016019.6330595,2300928,888.0
1616016088.7056708,2320384,888.0
1616016159.5074215,2340864,884.0
1616016228.931284,2360320,880.0
1616016302.3765178,2380800,880.0
1616016372.185491,2400256,888.0
1616016441.540176,2420736,840.0
1616016508.9352849,2440192,884.0
1616016579.6181939,2460672,876.0
1616016648.7987576,2480128,880.0
1616016717.797465,2500608,880.0
1616016784.79729,2520064,888.0
1616016856.4884684,2540544,876.0
1616016924.778143,2560000,896.0
1616016996.9466858,2580480,884.0
1616017068.9430647,2600960,888.0
1616017137.7987194,2620416,892.0
1616017211.6176653,2640896,896.0
1616017282.1303458,2660352,900.0
1616017354.0748425,2680832,884.0
1616017423.7281952,2700288,896.0
1616017494.5333736,2720768,884.0
1616017563.6116834,2740224,852.0
1616017634.5040724,2760704,900.0
1616017705.8543854,2780160,904.0
1616017779.4473045,2800640,884.0
1616017852.0591207,2820096,900.0
1616017923.0583344,2840576,888.0
1616017993.0034053,2860032,892.0
1616018065.2745156,2880512,868.0
1616018137.3620477,2900992,900.0
1616018206.1780174,2920448,904.0
1616018277.89929,2940928,900.0
1616018349.3158708,2960384,892.0
1616018419.5388963,2980864,908.0
1616018488.9738715,3000320,892.0
1616018561.1155477,3020800,900.0
1616018630.1813924,3040256,904.0
1616018703.0859077,3060736,892.0
1616018771.8926187,3080192,884.0
1616018844.3543088,3100672,884.0
1616018913.2848632,3120128,896.0
1616018984.9348578,3140608,904.0
1616019054.9486115,3160064,908.0
1616019126.6513875,3180544,912.0
1616019195.9714262,3200000,892.0
1616019267.630286,3220480,896.0
1616019339.9003136,3240960,892.0
1616019410.2286696,3260416,924.0
1616019483.3051248,3280896,896.0
1616019553.2387435,3300352,900.0
1616019626.2369368,3320832,912.0
1616019694.4280748,3340288,912.0
1616019766.9291196,3360768,912.0
1616019835.277227,3380224,912.0
1616019907.20026,3400704,908.0
1616019977.5094094,3420160,916.0
1616020045.1488109,3440640,868.0
1616020113.1159286,3460096,876.0
1616020183.5627198,3480576,912.0
1616020251.4384499,3500032,900.0
1616020321.9741168,3520512,900.0
1616020390.8547,3540992,912.0
1616020458.3042858,3560448,892.0
1616020527.9508212,3580928,900.0
1616020595.2151234,3600384,904.0
1616020663.3769052,3620864,900.0
1616020730.710378,3640320,904.0
1616020798.2138243,3660800,888.0
1616020862.4175813,3680256,916.0
1616020929.2085447,3700736,912.0
1616020992.0016143,3720192,924.0
1616021059.0109541,3740672,924.0
1616021121.9612777,3760128,904.0
1616021188.1638625,3780608,896.0
1616021252.0250957,3800064,912.0
1616021318.6394641,3820544,908.0
1616021382.6261425,3840000,912.0
1616021447.4146085,3860480,900.0
1616021512.9542527,3880960,904.0
1616021576.5548291,3900416,908.0
1616021639.201467,3920896,924.0
1616021699.769419,3940352,896.0
1616021761.602204,3960832,912.0
1616021823.1395938,3980288,924.0
1616021884.6030197,4000768,908.0
1616021945.4278295,4020224,920.0
1616022006.6011064,4040704,920.0
1616022065.5895908,4060160,912.0
1616022126.3694193,4080640,908.0
1616022184.7820058,4100096,916.0
1616022244.474633,4120576,924.0
1616022302.740667,4140032,908.0
1616022363.173558,4160512,904.0
1616022423.225357,4180992,932.0
1616022481.0630324,4200448,908.0
1616022539.3141444,4220928,924.0
1616022597.028576,4240384,912.0
1616022655.7147796,4260864,920.0
1616022713.7379012,4280320,904.0
1616022771.5839994,4300800,916.0
1616022828.5835502,4320256,912.0
1616022887.7414277,4340736,932.0
1616022944.5972562,4360192,920.0
1616023003.6466928,4380672,936.0
1616023060.7470398,4400128,924.0
1616023119.8501673,4420608,920.0
1616023178.1015453,4440064,912.0
1616023237.4668617,4460544,912.0
1616023295.4768093,4480000,912.0
1616023353.9298306,4500480,900.0
1616023414.1655927,4520960,928.0
1616023470.54674,4540416,920.0
1616023529.5443122,4560896,928.0
1616023585.5932422,4580352,908.0
1616023644.5261722,4600832,944.0
1616023700.5641577,4620288,928.0
1616023758.6427171,4640768,920.0
1616023813.9713452,4660224,896.0
1616023871.1414025,4680704,912.0
1616023926.9382129,4700160,916.0
1616023983.9773743,4720640,912.0
1616024040.8138895,4740096,928.0
1616024098.1083596,4760576,912.0
1616024154.3882978,4780032,916.0
1616024211.633273,4800512,908.0
1616024268.8960633,4820992,920.0
1616024324.9607465,4840448,920.0
1616024383.0100498,4860928,912.0
1616024437.743589,4880384,924.0
1616024494.3417215,4900864,912.0
1616024550.0419855,4920320,924.0
1616024606.2975683,4940800,916.0
1616024660.7821171,4960256,920.0
1616024718.364377,4980736,908.0
1616024774.186595,5000192,912.0
