Wall time,Step,Value
1615963410.7015254,20480,1024.5999755859375
1615963531.0491211,40960,1000.0
1615963649.594478,60416,1026.199951171875
1615963771.0812962,80896,3045.39990234375
1615963890.8460734,100352,2036.5999755859375
1615964013.7731552,120832,4061.60009765625
1615964131.8184705,140288,3050.199951171875
1615964253.3364766,160768,80.0
1615964409.483575,180224,40.0
1615964567.459658,200704,-580.0
1615964705.5546942,220160,-940.0
1615964841.0853817,240640,2200.0
1615964979.7810044,260096,0.0
1615965121.486184,280576,0.0
1615965266.217208,300032,-200.0
1615965412.3138382,320512,-108.0
1615965557.0519915,340992,1031.199951171875
1615965679.661544,360448,0.0
1615965806.368972,380928,-180.0
1615965928.8218508,400384,0.0
1615966056.9378393,420864,-125.19999694824219
1615966183.1514392,440320,0.0
1615966329.7795055,460800,0.0
1615966476.7247705,480256,0.0
1615966638.3824294,500736,-225.0
1615966784.0614831,520192,0.0
1615966933.470405,540672,0.0
1615967060.0423534,560128,-153.1999969482422
1615967189.1566217,580608,0.0
1615967308.7531583,600064,0.0
1615967431.798489,620544,0.0
1615967548.681941,640000,0.0
1615967668.5144134,660480,0.0
1615967790.088068,680960,0.0
1615967906.736018,700416,0.0
1615968027.0199087,720896,0.0
1615968146.50046,740352,-176.0
1615968270.0792534,760832,0.0
1615968389.1121237,780288,-109.4000015258789
1615968510.5385804,800768,0.0
1615968648.3012094,820224,0.0
1615968846.4923463,840704,0.0
1615969032.7210333,860160,-80.0
1615969241.9496505,880640,0.0
1615969444.7795186,900096,0.0
1615969662.3581743,920576,0.0
1615969877.5899096,940032,-180.0
1615970061.6333299,960512,0.0
1615970189.2524395,980992,0.0
1615970375.6710916,1000448,0.0
1615970566.914996,1020928,0.0
1615970751.9244387,1040384,0.0
1615970958.2094946,1060864,0.0
1615971160.1366785,1080320,0.0
1615971365.9799273,1100800,0.0
1615971567.304947,1120256,40.0
1615971751.0109594,1140736,80.0
1615971937.8756604,1160192,28.200000762939453
1615972123.0560422,1180672,80.0
1615972312.0264783,1200128,0.0
1615972470.3587506,1220608,0.0
1615972589.369933,1240064,0.0
1615972714.8323233,1260544,0.0
1615972845.829334,1280000,-102.5999984741211
1615972978.3350794,1300480,0.0
1615973113.9457521,1320960,0.0
1615973247.7836907,1340416,0.0
1615973385.909406,1360896,0.0
1615973511.7950482,1380352,0.0
1615973702.418284,1400832,0.0
1615973911.8691437,1420288,0.0
1615974105.9176188,1440768,0.0
1615974299.2444015,1460224,0.0
1615974473.8328803,1480704,0.0
1615974642.1503143,1500160,0.0
1615974813.866538,1520640,0.0
1615974947.4010131,1540096,0.0
1615975089.5330849,1560576,20.0
1615975229.7241526,1580032,0.0
1615975394.2360368,1600512,0.0
1615975591.1730454,1620992,0.0
1615975793.8557475,1640448,0.0
1615976003.8160331,1660928,0.0
1615976197.7119122,1680384,0.0
1615976342.761614,1700864,20.0
1615976454.9375143,1720320,80.0
1615976570.9822283,1740800,100.0
1615976686.5449457,1760256,100.0
1615976807.671126,1780736,100.0
1615976921.191961,1800192,100.0
1615977038.3186543,1820672,100.0
1615977149.2474947,1840128,100.0
1615977265.6549528,1860608,100.0
1615977382.0321667,1880064,100.0
1615977499.4275148,1900544,100.0
1615977613.0250878,1920000,100.0
1615977730.4648595,1940480,100.0
1615977848.100062,1960960,100.0
1615977965.8952591,1980416,100.0
1615978085.4050863,2000896,100.0
