Wall time,Step,Value
1615825274.0156312,24576,2.799999952316284
1615825440.871057,40960,1.0
1615825660.713097,65536,1.7999999523162842
1615825827.4834437,81920,1.7999999523162842
1615825952.0463574,106496,1.600000023841858
1615826047.4707057,122880,5.599999904632568
1615826169.197395,147456,3.0
1615826252.727767,163840,4.199999809265137
1615826337.0352557,180224,0.4000000059604645
1615826445.2996464,204800,3.200000047683716
1615826510.9787316,221184,2.0
1615826600.1373727,245760,5.400000095367432
1615826667.5543363,262144,0.6000000238418579
1615826755.0272386,286720,0.20000000298023224
1615826820.4607356,303104,-1.7999999523162842
1615826887.5508974,319488,-0.6000000238418579
1615826977.9410655,344064,-1.7999999523162842
1615827049.5589063,360448,0.800000011920929
1615827153.8581438,385024,2.200000047683716
1615827234.7215092,401408,3.0
1615827350.2106194,425984,5.599999904632568
1615827476.158204,442368,-0.800000011920929
1615827664.7103126,466944,1.600000023841858
1615827802.5993316,483328,-0.20000000298023224
1615827952.866532,499712,-3.5999999046325684
1615828144.7421265,524288,2.0
1615828308.0823097,540672,-1.0
1615828487.983942,565248,1.2000000476837158
1615828578.7578814,581632,-0.800000011920929
1615828664.7785172,606208,1.600000023841858
1615828744.2764368,622592,4.800000190734863
1615828835.1555884,638976,1.600000023841858
1615828945.5509183,663552,4.599999904632568
1615829035.454873,679936,2.5999999046325684
1615829148.3294547,704512,-1.0
1615829241.4029508,720896,-1.399999976158142
1615829358.215104,745472,3.799999952316284
1615829454.2130413,761856,8.600000381469727
1615829583.5791185,786432,-1.7999999523162842
1615829682.912881,802816,2.200000047683716
1615829807.997842,819200,6.599999904632568
1615830033.6534865,843776,2.5999999046325684
1615830132.7138476,860160,-1.600000023841858
1615830233.6633086,884736,6.199999809265137
1615830317.3254106,901120,7.599999904632568
1615830421.291491,925696,2.4000000953674316
1615830503.2481763,942080,1.0
1615830587.9153972,958464,-3.200000047683716
1615830694.849594,983040,0.6000000238418579
1615830778.3252401,999424,12.0
1615830879.0782611,1024000,4.400000095367432
1615830963.6190622,1040384,4.199999809265137
1615831059.5753975,1064960,3.200000047683716
1615831132.6798565,1081344,5.0
1615831236.752934,1105920,4.400000095367432
1615831333.565427,1122304,10.0
1615831431.8376067,1138688,2.4000000953674316
1615831559.8342414,1163264,6.199999809265137
1615831679.6655867,1179648,9.600000381469727
1615831859.456694,1204224,-1.0
1615832017.8553753,1220608,7.599999904632568
1615832212.3321965,1245184,-0.4000000059604645
1615832372.9870079,1261568,0.6000000238418579
1615832527.0453491,1277952,5.800000190734863
1615832733.8541744,1302528,9.0
1615832905.6568289,1318912,3.799999952316284
1615833081.9379122,1343488,1.7999999523162842
1615833209.644123,1359872,-0.20000000298023224
1615833373.2124515,1384448,-0.6000000238418579
1615833498.478563,1400832,1.600000023841858
1615833619.4642603,1425408,1.0
1615833688.796243,1441792,0.0
1615833761.0839999,1458176,8.800000190734863
1615833854.264422,1482752,7.800000190734863
1615833926.8767953,1499136,0.0
1615834031.35628,1523712,2.200000047683716
1615834112.9455035,1540096,2.0
1615834234.987762,1564672,-1.399999976158142
1615834357.7114222,1581056,3.4000000953674316
1615834483.481075,1597440,6.199999809265137
1615834652.7089503,1622016,10.800000190734863
1615834809.0565598,1638400,9.0
1615835014.1549323,1662976,11.199999809265137
1615835175.015939,1679360,14.800000190734863
1615835395.203033,1703936,4.0
1615835520.0482402,1720320,12.800000190734863
1615835648.83084,1744896,10.399999618530273
1615835746.794246,1761280,6.599999904632568
1615835837.4264061,1777664,2.0
1615835955.248981,1802240,3.4000000953674316
1615836046.963113,1818624,13.800000190734863
1615836164.2041733,1843200,3.0
1615836257.6981814,1859584,6.199999809265137
1615836368.2523773,1884160,8.800000190734863
1615836439.635012,1900544,8.800000190734863
1615836510.6144733,1916928,3.5999999046325684
1615836608.3300343,1941504,5.400000095367432
1615836687.4708064,1957888,9.199999809265137
1615836791.4381323,1982464,6.800000190734863
1615836877.4512582,1998848,4.400000095367432
1615836984.7808485,2023424,3.4000000953674316
1615837069.7596667,2039808,10.0
1615837175.287165,2064384,4.599999904632568
1615837259.8614933,2080768,13.800000190734863
1615837342.9573078,2097152,6.0
1615837446.6535726,2121728,12.399999618530273
1615837526.7243142,2138112,13.199999809265137
1615837629.665983,2162688,9.600000381469727
1615837710.6762872,2179072,6.0
1615837827.8597784,2203648,8.600000381469727
1615837931.9165664,2220032,13.199999809265137
1615838024.3913465,2236416,7.800000190734863
1615838141.2610292,2260992,11.399999618530273
1615838234.2005098,2277376,9.800000190734863
1615838363.6522748,2301952,8.600000381469727
1615838514.683371,2318336,12.199999809265137
1615838711.5189977,2342912,9.0
1615838877.826515,2359296,8.600000381469727
1615839108.882971,2383872,8.399999618530273
1615839244.9735863,2400256,14.399999618530273
1615839369.9611564,2416640,14.600000381469727
1615839526.50984,2441216,14.800000190734863
1615839631.4082346,2457600,14.0
1615839739.8271804,2482176,6.400000095367432
1615839826.3871527,2498560,7.800000190734863
1615839937.5595427,2523136,3.4000000953674316
1615840025.28666,2539520,5.800000190734863
1615840110.6096296,2555904,10.199999809265137
1615840196.1673887,2580480,17.0
1615840262.5531049,2596864,13.600000381469727
1615840351.6475346,2621440,10.800000190734863
1615840418.688811,2637824,17.0
1615840509.4391236,2662400,22.799999237060547
1615840587.3930695,2678784,12.399999618530273
1615840701.5598145,2703360,11.199999809265137
1615840793.4075093,2719744,25.200000762939453
1615840892.3128276,2736128,13.0
1615841012.6219852,2760704,26.399999618530273
1615841145.3198817,2777088,29.0
1615841411.3995867,2801664,22.0
1615841642.1547916,2818048,12.0
1615841921.2687883,2842624,33.20000076293945
1615842039.655168,2859008,16.200000762939453
1615842142.393899,2875392,22.799999237060547
1615842267.7192087,2899968,17.799999237060547
1615842375.367624,2916352,16.799999237060547
1615842483.6311574,2940928,32.400001525878906
1615842570.121175,2957312,16.799999237060547
1615842662.2267754,2981888,23.0
1615842729.2434914,2998272,26.799999237060547
1615842816.9772737,3022848,8.600000381469727
1615842891.1598203,3039232,27.200000762939453
1615842969.0544944,3055616,27.799999237060547
1615843100.866132,3080192,14.800000190734863
1615843266.1265795,3096576,16.0
1615843494.855034,3121152,20.600000381469727
1615843696.9298077,3137536,29.200000762939453
1615844016.3662386,3162112,23.200000762939453
1615844266.896872,3178496,34.20000076293945
1615844446.767195,3194880,21.600000381469727
1615844556.1040497,3219456,34.400001525878906
1615844644.6739836,3235840,14.800000190734863
1615844746.0955513,3260416,16.799999237060547
1615844825.3062062,3276800,37.79999923706055
1615844918.3014653,3301376,21.399999618530273
1615844989.2844176,3317760,34.20000076293945
1615845076.6372967,3342336,40.400001525878906
1615845144.1116965,3358720,29.600000381469727
1615845211.5159192,3375104,38.20000076293945
1615845300.6569908,3399680,18.399999618530273
1615845366.6974375,3416064,32.20000076293945
1615845449.3226256,3440640,40.0
1615845515.2666838,3457024,24.600000381469727
1615845606.5641975,3481600,17.200000762939453
1615845687.8587236,3497984,18.399999618530273
1615845777.457753,3514368,45.599998474121094
1615845885.7604656,3538944,27.0
1615845968.087415,3555328,41.0
1615846078.5795114,3579904,20.0
1615846162.1500108,3596288,24.0
1615846265.9562495,3620864,42.400001525878906
1615846354.3064616,3637248,20.0
1615846503.2394714,3661824,45.0
1615846612.986498,3678208,37.599998474121094
1615846724.967301,3694592,46.0
1615846862.7468305,3719168,30.200000762939453
1615846967.8377967,3735552,31.799999237060547
1615847102.3568435,3760128,29.799999237060547
1615847169.3211474,3776512,22.799999237060547
1615847247.0633268,3801088,48.20000076293945
1615847312.9552808,3817472,41.79999923706055
1615847397.8952916,3833856,28.600000381469727
1615847494.5988355,3858432,61.400001525878906
1615847570.5222936,3874816,47.0
1615847673.1792684,3899392,47.599998474121094
1615847783.259509,3915776,55.20000076293945
1615847945.2225318,3940352,44.599998474121094
1615848080.687374,3956736,50.20000076293945
1615848274.6808424,3981312,37.79999923706055
1615848421.7531135,3997696,47.400001525878906
1615848570.9969335,4014080,39.79999923706055
1615848750.2672312,4038656,41.79999923706055
1615848842.7860854,4055040,45.0
1615848946.1062038,4079616,29.799999237060547
1615849047.8571584,4096000,33.599998474121094
1615849157.208077,4120576,57.20000076293945
1615849237.7528617,4136960,29.799999237060547
1615849309.7591627,4153344,49.599998474121094
1615849414.5648558,4177920,39.20000076293945
1615849487.9570525,4194304,57.20000076293945
1615849591.2236128,4218880,47.20000076293945
1615849673.2393787,4235264,38.599998474121094
1615849789.5514424,4259840,45.599998474121094
1615849897.540042,4276224,57.79999923706055
1615850036.2469306,4300800,41.599998474121094
1615850107.1738997,4317184,32.400001525878906
1615850171.663509,4333568,53.599998474121094
1615850268.0320244,4358144,35.0
1615850340.6307926,4374528,63.79999923706055
1615850446.6680713,4399104,39.599998474121094
1615850554.2181625,4415488,47.400001525878906
1615850748.8163755,4440064,54.599998474121094
1615850912.5100513,4456448,45.0
1615851074.9611392,4472832,48.400001525878906
1615851181.6499844,4497408,44.0
1615851265.0390995,4513792,41.79999923706055
1615851378.7901077,4538368,33.400001525878906
1615851462.404676,4554752,38.0
1615851558.259385,4579328,34.79999923706055
1615851629.6259751,4595712,46.0
1615851724.3672824,4620288,43.20000076293945
1615851798.253504,4636672,54.0
1615851868.942259,4653056,49.0
1615851947.4398959,4677632,47.20000076293945
1615852002.9870396,4694016,50.20000076293945
1615852076.0994463,4718592,46.599998474121094
