Wall time,Step,Value
1615664108.4359674,32768,0.0
1615664218.8114266,65536,0.0
1615664304.2914183,98304,0.0
1615664413.6692247,131072,0.0
1615664519.4050035,163840,0.0
1615664602.691783,196608,0.0
1615664708.149185,229376,0.0
1615664815.0795567,262144,0.0
1615664899.3316042,294912,0.0
1615665005.82277,327680,0.0
1615665112.6012268,360448,0.20000000298023224
1615665197.6074412,393216,0.0
1615665304.5085437,425984,0.800000011920929
1615665388.2261786,458752,4.199999809265137
1615665494.9968746,491520,7.199999809265137
1615665603.936763,524288,10.199999809265137
1615665687.8478856,557056,12.399999618530273
1615665794.1674862,589824,14.800000190734863
1615665901.1506426,622592,16.799999237060547
1615665986.97581,655360,17.799999237060547
1615666093.872328,688128,19.399999618530273
1615666199.6689432,720896,20.200000762939453
1615666282.7114897,753664,19.799999237060547
1615666390.5161176,786432,19.600000381469727
1615666495.9912093,819200,19.0
1615666579.9361887,851968,20.799999237060547
1615666686.2542777,884736,20.0
1615666772.028401,917504,20.600000381469727
1615666878.3775065,950272,20.0
1615666983.8084326,983040,20.600000381469727
1615667067.283363,1015808,21.0
1615667174.8931375,1048576,20.200000762939453
1615667279.7299418,1081344,22.399999618530273
1615667362.8088846,1114112,22.200000762939453
1615667468.9583793,1146880,22.0
1615667576.0841322,1179648,23.0
1615667659.3093996,1212416,22.600000381469727
1615667764.1703875,1245184,22.399999618530273
1615667870.5522895,1277952,23.200000762939453
1615667955.1510077,1310720,22.399999618530273
1615668061.5173955,1343488,25.399999618530273
1615668145.5916178,1376256,23.600000381469727
1615668252.2546663,1409024,25.0
1615668360.3088129,1441792,25.399999618530273
1615668443.6252499,1474560,26.799999237060547
1615668549.9377856,1507328,26.399999618530273
1615668656.796239,1540096,27.0
1615668741.2567675,1572864,27.0
1615668848.264946,1605632,25.600000381469727
1615668955.096403,1638400,29.200000762939453
1615669038.3952906,1671168,28.0
1615669147.8957922,1703936,27.399999618530273
1615669229.9898527,1736704,28.399999618530273
1615669336.7647135,1769472,27.200000762939453
1615669444.05391,1802240,28.399999618530273
1615669528.6694534,1835008,28.0
1615669637.9267926,1867776,29.200000762939453
1615669744.6115367,1900544,28.799999237060547
1615669828.5455267,1933312,28.799999237060547
1615669937.600746,1966080,29.0
1615670044.8618803,1998848,29.600000381469727
1615670130.0583344,2031616,30.200000762939453
1615670236.553997,2064384,30.0
1615670345.5076046,2097152,29.600000381469727
1615670429.1104293,2129920,29.399999618530273
1615670536.4089835,2162688,29.600000381469727
1615670620.5092745,2195456,30.399999618530273
1615670729.003483,2228224,29.600000381469727
1615670835.6175053,2260992,30.799999237060547
1615670918.1663659,2293760,29.399999618530273
1615671025.5629773,2326528,31.0
1615671133.7557752,2359296,30.399999618530273
1615671217.4621649,2392064,31.200000762939453
1615671326.180475,2424832,30.0
1615671432.990121,2457600,30.600000381469727
1615671517.1974308,2490368,30.600000381469727
1615671624.7526937,2523136,30.399999618530273
1615671731.3783314,2555904,30.399999618530273
1615671815.1795208,2588672,29.600000381469727
1615671924.5973248,2621440,29.600000381469727
1615672008.6110988,2654208,30.799999237060547
1615672116.2366416,2686976,30.799999237060547
1615672222.92159,2719744,30.399999618530273
1615672309.0644562,2752512,30.600000381469727
1615672418.1733813,2785280,30.600000381469727
1615672526.6173718,2818048,31.0
1615672611.7304108,2850816,30.799999237060547
1615672720.3246303,2883584,31.799999237060547
1615672827.012938,2916352,30.600000381469727
1615672912.0138764,2949120,30.799999237060547
1615673020.2792451,2981888,31.0
1615673105.6574364,3014656,32.0
1615673210.5399504,3047424,31.600000381469727
1615673316.998538,3080192,31.600000381469727
1615673400.6801374,3112960,30.399999618530273
1615673508.835408,3145728,31.600000381469727
1615673616.5452693,3178496,31.0
1615673701.7374196,3211264,31.399999618530273
1615673809.1233323,3244032,30.399999618530273
1615673916.4768174,3276800,30.799999237060547
1615674000.7370758,3309568,31.0
1615674107.8010721,3342336,31.0
1615674215.4655974,3375104,30.600000381469727
1615674301.401744,3407872,31.600000381469727
1615674408.7712233,3440640,30.799999237060547
1615674495.4036014,3473408,31.200000762939453
