Wall time,Step,Value
1615963167.5540407,20480,10040.0
1615963254.3655496,40960,11780.0
1615963340.2235823,60416,11100.0
1615963421.5617871,80896,10740.0
1615963512.203008,100352,12700.0
1615963606.0535161,120832,11000.0
1615963691.1839588,140288,14920.0
1615963788.6867685,160768,11000.0
1615963873.0512884,180224,26960.0
1615963959.3254921,200704,25020.0
1615964037.71927,220160,30900.0
1615964120.6060822,240640,27780.0
1615964206.7626843,260096,37440.0
1615964286.3881798,280576,22220.0
1615964366.276067,300032,32900.0
1615964456.2857811,320512,39340.0
1615964537.0576577,340992,35820.0
1615964615.2697856,360448,31700.0
1615964696.3250759,380928,28580.0
1615964781.8353152,400384,42840.0
1615964878.9777052,420864,54500.0
1615964963.5552084,440320,43580.0
1615965048.4935489,460800,37540.0
1615965134.106661,480256,49600.0
1615965214.1928833,500736,35480.0
1615965298.730947,520192,45360.0
1615965385.7948523,540672,38360.0
1615965461.0944972,560128,32020.0
1615965542.3952582,580608,46240.0
1615965615.071951,600064,36980.0
1615965690.2941537,620544,35540.0
1615965771.3474214,640000,43540.0
1615965853.738993,660480,45340.0
1615965938.5760279,680960,43200.0
1615966015.4417953,700416,46600.0
1615966096.9316998,720896,38240.0
1615966180.0430443,740352,50320.0
1615966253.7974372,760832,30720.0
1615966333.399571,780288,54940.0
1615966414.087059,800768,56600.0
1615966489.861204,820224,45400.0
1615966562.5525286,840704,36020.0
1615966639.1470315,860160,45120.0
1615966712.9249923,880640,45420.0
1615966797.8924313,900096,66560.0
1615966884.3608584,920576,69700.0
1615966960.3849254,940032,52500.0
1615967049.3236055,960512,80600.0
1615967135.3657086,980992,71420.0
1615967217.4072034,1000448,65080.0
1615967298.1200984,1020928,59220.0
1615967382.8077338,1040384,62340.0
1615967468.7566707,1060864,51580.0
1615967546.8235157,1080320,51440.0
1615967629.534562,1100800,69240.0
1615967711.1681533,1120256,62160.0
1615967789.9463835,1140736,59940.0
1615967877.643753,1160192,74420.0
1615967956.701866,1180672,35080.0
1615968034.1827102,1200128,49660.0
1615968117.0963023,1220608,62480.0
1615968193.4376676,1240064,48780.0
1615968274.6178973,1260544,58000.0
1615968352.8509438,1280000,57420.0
1615968437.407055,1300480,73840.0
1615968531.8386147,1320960,96700.0
1615968621.163296,1340416,95620.0
1615968706.1410544,1360896,67360.0
1615968780.7808452,1380352,48540.0
1615968864.870085,1400832,67180.0
1615968946.6116476,1420288,62820.0
1615969032.7128665,1440768,73980.0
1615969116.5219235,1460224,75400.0
1615969198.6002998,1480704,65920.0
1615969279.634451,1500160,73220.0
1615969367.127499,1520640,76160.0
1615969450.1492052,1540096,76740.0
1615969526.7178264,1560576,60560.0
1615969619.2341619,1580032,59100.0
1615969709.030476,1600512,75280.0
1615969796.0272439,1620992,88100.0
1615969876.6378312,1640448,55300.0
1615969966.5890296,1660928,76140.0
1615970047.5683434,1680384,74520.0
1615970126.5411367,1700864,34820.0
1615970218.5872955,1720320,78560.0
1615970297.1757643,1740800,58160.0
1615970391.1858132,1760256,98000.0
1615970474.663707,1780736,86720.0
