Wall time,Step,Value
1615825254.0189672,24576,5.599999904632568
1615825392.918674,40960,-0.4000000059604645
1615825615.4397786,65536,-3.4000000953674316
1615825784.79829,81920,6.400000095367432
1615825937.653664,106496,7.199999809265137
1615826038.307004,122880,0.20000000298023224
1615826149.6547084,147456,3.200000047683716
1615826236.9759257,163840,3.0
1615826314.5952477,180224,0.0
1615826416.9007237,204800,6.0
1615826487.9354467,221184,-0.20000000298023224
1615826575.467658,245760,5.599999904632568
1615826644.9470503,262144,4.0
1615826733.9357083,286720,2.4000000953674316
1615826801.2705588,303104,1.0
1615826872.801813,319488,1.600000023841858
1615826964.0783825,344064,3.799999952316284
1615827039.8834782,360448,1.7999999523162842
1615827141.6865234,385024,0.20000000298023224
1615827222.9428086,401408,2.0
1615827331.3751473,425984,3.0
1615827434.8784726,442368,6.800000190734863
1615827590.3023489,466944,2.200000047683716
1615827710.360416,483328,2.5999999046325684
1615827829.746726,499712,5.0
1615827971.0272772,524288,1.600000023841858
1615828081.9679098,540672,0.20000000298023224
1615828221.757185,565248,4.0
1615828334.4430718,581632,7.0
1615828465.685234,606208,4.199999809265137
1615828553.7072992,622592,1.7999999523162842
1615828631.0021775,638976,7.199999809265137
1615828731.235103,663552,5.199999809265137
1615828820.101572,679936,1.7999999523162842
1615828933.602784,704512,2.799999952316284
1615829016.9345934,720896,6.199999809265137
1615829127.6244676,745472,2.200000047683716
1615829216.482085,761856,-2.4000000953674316
1615829331.7361917,786432,5.800000190734863
1615829421.6527505,802816,5.199999809265137
1615829510.613228,819200,3.4000000953674316
1615829626.8774412,843776,5.599999904632568
1615829722.930465,860160,4.400000095367432
1615829888.5369427,884736,7.199999809265137
1615830036.2845378,901120,4.400000095367432
1615830152.8305376,925696,6.400000095367432
1615830230.3168488,942080,7.599999904632568
1615830309.160962,958464,8.600000381469727
1615830409.017161,983040,6.0
1615830488.10749,999424,7.599999904632568
1615830590.7083013,1024000,5.800000190734863
1615830673.884585,1040384,5.800000190734863
1615830772.091106,1064960,12.0
1615830848.3211064,1081344,8.0
1615830949.1867993,1105920,4.800000190734863
1615831026.6421041,1122304,8.199999809265137
1615831100.4120798,1138688,5.800000190734863
1615831199.087143,1163264,7.400000095367432
1615831289.1914172,1179648,4.800000190734863
1615831400.893075,1204224,8.600000381469727
1615831495.7035391,1220608,10.199999809265137
1615831625.449626,1245184,9.199999809265137
1615831798.3644938,1261568,9.800000190734863
1615831966.5549116,1277952,8.600000381469727
1615832186.263476,1302528,12.399999618530273
1615832361.8097043,1318912,14.199999809265137
1615832567.7653766,1343488,7.800000190734863
1615832746.5459995,1359872,7.800000190734863
1615832966.3822157,1384448,7.400000095367432
1615833077.8298728,1400832,10.600000381469727
1615833226.693474,1425408,10.600000381469727
1615833342.8753247,1441792,7.0
1615833455.864471,1458176,10.0
1615833574.6905565,1482752,3.799999952316284
1615833648.2442026,1499136,13.399999618530273
1615833731.9242282,1523712,12.600000381469727
1615833799.1796155,1540096,18.399999618530273
1615833885.7942188,1564672,11.600000381469727
1615833963.60293,1581056,14.399999618530273
1615834048.514487,1597440,18.399999618530273
1615834151.1839085,1622016,17.200000762939453
1615834250.0944371,1638400,13.199999809265137
1615834407.591658,1662976,8.199999809265137
1615834531.0165727,1679360,16.600000381469727
1615834708.7031822,1703936,13.0
1615834908.147941,1720320,12.0
