Wall time,Step,Value
1615871159.6021998,24576,3200.0
1615871224.0530968,40960,4400.0
1615871311.5087323,65536,4600.0
1615871371.1645763,81920,5400.0
1615871453.9824755,106496,2000.0
1615871521.7529805,122880,5000.0
1615871633.7108455,147456,4200.0
1615871730.3031957,163840,4400.0
1615871819.53768,180224,3800.0
1615871936.6050117,204800,3600.0
1615872039.312621,221184,7600.0
1615872165.9416757,245760,6600.0
1615872264.3692281,262144,6000.0
1615872382.4147677,286720,7200.0
1615872440.9091818,303104,10400.0
1615872502.501876,319488,7800.0
1615872582.431231,344064,12000.0
1615872641.778388,360448,8200.0
1615872719.263949,385024,7800.0
1615872779.9157715,401408,12200.0
1615872856.265283,425984,10600.0
1615872924.1015801,442368,11400.0
1615873021.9330425,466944,11600.0
1615873134.8490446,483328,14200.0
1615873243.406418,499712,8200.0
1615873395.355424,524288,11400.0
1615873516.9568894,540672,13600.0
1615873702.4386046,565248,12000.0
1615873869.1504736,581632,11800.0
1615874094.8628318,606208,11400.0
1615874286.0802233,622592,12000.0
1615874387.815456,638976,17000.0
1615874498.3878183,663552,13800.0
1615874564.2687187,679936,11400.0
1615874651.3217444,704512,15000.0
1615874717.0805702,720896,15000.0
1615874796.6525114,745472,13600.0
1615874855.1058583,761856,16600.0
1615874939.0670798,786432,17800.0
1615874997.629932,802816,14200.0
1615875058.7800994,819200,15400.0
1615875138.207326,843776,15600.0
1615875202.7669675,860160,17200.0
1615875293.146475,884736,12400.0
1615875363.078552,901120,14000.0
1615875469.7880023,925696,19200.0
1615875575.3110664,942080,18200.0
1615875681.9081247,958464,13800.0
1615875820.6802082,983040,16000.0
1615875933.592434,999424,17200.0
1615876077.4250426,1024000,14600.0
1615876181.0510828,1040384,13200.0
1615876314.7313306,1064960,13600.0
1615876422.5501938,1081344,20200.0
1615876563.3635566,1105920,15600.0
1615876657.8692904,1122304,12800.0
1615876761.7180147,1138688,17400.0
1615876872.4373722,1163264,14400.0
1615876947.8274596,1179648,16000.0
1615877043.0046813,1204224,13800.0
1615877115.2896783,1220608,15400.0
1615877207.2326362,1245184,15400.0
1615877282.9335012,1261568,14200.0
1615877364.2413468,1277952,13600.0
1615877461.6077135,1302528,15600.0
1615877538.4530466,1318912,13600.0
1615877642.9201245,1343488,21200.0
1615877717.9614418,1359872,18000.0
1615877844.2843962,1384448,15800.0
1615878848.7964635,1400832,13400.0
1615879049.6236005,1425408,15000.0
1615879197.382653,1441792,15000.0
1615879265.1750922,1458176,14600.0
1615879343.1583323,1482752,14200.0
1615879404.70428,1499136,15000.0
1615879479.9794815,1523712,17400.0
1615879552.3238478,1540096,20600.0
1615879634.7867236,1564672,15400.0
1615879701.3697689,1581056,19600.0
1615879767.5783415,1597440,14600.0
1615879857.388267,1622016,17200.0
1615879929.1224658,1638400,14200.0
1615880016.4657178,1662976,11800.0
1615880093.6696117,1679360,14600.0
1615880191.2538817,1703936,14400.0
1615880275.1040556,1720320,17400.0
1615880381.5919082,1744896,18000.0
1615880459.1760526,1761280,18000.0
1615880532.8606253,1777664,16200.0
1615880630.5914166,1802240,17200.0
1615880708.4204388,1818624,18800.0
1615880807.5223498,1843200,16800.0
1615880884.8402185,1859584,15000.0
1615880979.987883,1884160,17000.0
1615881052.7260816,1900544,11400.0
1615881136.7602184,1916928,17600.0
1615881569.057652,1941504,14600.0
1615881632.3739262,1957888,19600.0
1615881716.458859,1982464,21000.0
1615881786.7183378,1998848,17800.0
1615881925.8842793,2023424,17600.0
1615882044.9751778,2039808,14600.0
1615882209.4988072,2064384,19400.0
1615882334.303424,2080768,23600.0
1615882461.9958189,2097152,25600.0
1615882615.7394538,2121728,19800.0
1615882757.4903567,2138112,20600.0
1615882973.9039962,2162688,21400.0
1615883180.1683323,2179072,17000.0
1615883365.1027918,2203648,15600.0
1615883475.2817605,2220032,11800.0
1615883581.4095626,2236416,18000.0
1615883704.938574,2260992,18000.0
1615883808.2006311,2277376,18000.0
1615883897.7654378,2301952,14600.0
1615883960.3295207,2318336,20600.0
1615884034.6245923,2342912,18000.0
1615884094.7373435,2359296,20400.0
1615884169.0416186,2383872,18000.0
1615884231.7748241,2400256,19400.0
1615884298.2332995,2416640,16600.0
1615884396.6417403,2441216,19000.0
1615884492.5506692,2457600,17800.0
1615885206.7336624,2482176,17600.0
1615885786.7548976,2498560,13200.0
1615885873.6744401,2523136,19400.0
1615885936.2536302,2539520,18400.0
1615885993.2722645,2555904,15200.0
1615886065.7528477,2580480,20800.0
1615886129.2076313,2596864,20000.0
1615886201.0171242,2621440,22400.0
1615886260.2886596,2637824,16600.0
1615886341.330714,2662400,14200.0
1615886405.3777244,2678784,18600.0
1615886484.0032935,2703360,16000.0
1615886546.596571,2719744,18000.0
1615886642.1752908,2736128,19600.0
1615886830.393126,2760704,20800.0
1615887021.1600933,2777088,19200.0
1615887247.8996074,2801664,21000.0
1615887421.5863478,2818048,19800.0
1615887624.2310946,2842624,14200.0
1615887796.6221573,2859008,20000.0
1615888002.7383165,2875392,17800.0
1615888137.718819,2899968,19600.0
1615888619.7655747,2916352,16600.0
1615888718.45683,2940928,15200.0
1615888786.7136066,2957312,19000.0
1615888861.3984578,2981888,21000.0
1615888923.758749,2998272,19200.0
1615889004.9036863,3022848,19600.0
1615889069.112482,3039232,14800.0
1615889138.9619954,3055616,17000.0
1615889224.2556987,3080192,18200.0
1615889299.7913647,3096576,18600.0
1615889384.181119,3121152,22200.0
1615889457.654469,3137536,22200.0
1615889546.3176868,3162112,21000.0
1615889996.696063,3178496,17800.0
1615890081.6827176,3194880,18000.0
1615890208.2660048,3219456,18000.0
1615890310.4975753,3235840,20600.0
1615890427.2532604,3260416,19600.0
1615890506.3110337,3276800,18400.0
1615890603.191864,3301376,19200.0
1615890677.9945471,3317760,22400.0
1615890779.1194525,3342336,20800.0
1615890873.2558568,3358720,20800.0
1615890965.5970361,3375104,17600.0
1615891155.7743578,3399680,16600.0
1615891314.2336583,3416064,20800.0
1615891515.0538888,3440640,18800.0
1615891647.6910195,3457024,20000.0
1615891894.8506594,3481600,20600.0
1615892100.827233,3497984,18400.0
1615892291.82767,3514368,19000.0
1615892468.4990776,3538944,23200.0
1615892550.3872662,3555328,23000.0
1615892638.1644351,3579904,22400.0
1615892710.5005746,3596288,20400.0
1615892790.9218688,3620864,19800.0
1615892853.3519835,3637248,18200.0
1615892943.5615146,3661824,21000.0
1615893007.1822534,3678208,17600.0
1615893066.9540944,3694592,23800.0
1615893153.8206797,3719168,21600.0
1615893210.7157357,3735552,17400.0
1615893304.1299906,3760128,21600.0
