Wall time,Step,Value
1615918675.3429496,20480,0.6000000238418579
1615918743.6616242,40960,1.7999999523162842
1615918807.762544,60416,2.200000047683716
1615918878.233016,80896,3.4000000953674316
1615918942.8977997,100352,1.399999976158142
1615919009.905304,120832,0.800000011920929
1615919107.156344,140288,1.399999976158142
1615919213.993357,160768,1.2000000476837158
1615919320.7481308,180224,4.400000095367432
1615919433.7884216,200704,7.599999904632568
1615919541.8116128,220160,9.0
1615919632.903425,240640,8.600000381469727
1615919716.1007879,260096,8.800000190734863
1615919800.6475534,280576,9.199999809265137
1615919884.4728758,300032,14.399999618530273
1615919972.3577952,320512,10.199999809265137
1615920067.0406494,340992,15.199999809265137
1615920157.2577872,360448,17.799999237060547
1615920251.1571295,380928,17.200000762939453
1615920342.3005528,400384,14.600000381469727
1615920418.9344525,420864,16.0
1615920494.5957086,440320,12.600000381469727
1615920575.926664,460800,15.199999809265137
1615920653.642928,480256,15.0
1615920735.1881857,500736,13.399999618530273
1615920814.2275488,520192,20.200000762939453
1615920898.563166,540672,22.0
1615920980.1909838,560128,21.600000381469727
1615921062.437784,580608,17.399999618530273
1615921145.3119586,600064,22.799999237060547
1615921229.4852118,620544,30.0
1615921306.0331979,640000,23.200000762939453
1615921388.5455656,660480,24.0
1615921471.7236538,680960,21.600000381469727
1615921553.8695517,700416,25.399999618530273
1615921636.2475762,720896,21.200000762939453
1615921716.842366,740352,23.399999618530273
1615921803.4825475,760832,23.600000381469727
1615921885.9541523,780288,21.0
1615921970.9452078,800768,17.200000762939453
1615922053.5777826,820224,18.200000762939453
1615922138.1042352,840704,23.399999618530273
1615922215.0932286,860160,19.399999618530273
1615922300.434836,880640,27.399999618530273
1615922382.1106799,900096,24.399999618530273
1615922463.9124484,920576,27.799999237060547
1615922566.9037051,940032,20.200000762939453
1615922688.0179358,960512,23.399999618530273
1615922816.509969,980992,29.600000381469727
1615922937.8072422,1000448,24.399999618530273
1615923066.3627598,1020928,19.399999618530273
1615923195.530307,1040384,30.799999237060547
1615923326.139131,1060864,29.399999618530273
1615923452.3022108,1080320,30.200000762939453
1615923572.8895953,1100800,21.600000381469727
1615923676.578739,1120256,26.200000762939453
1615923764.6843889,1140736,26.399999618530273
1615923846.7606559,1160192,28.0
1615923935.8388243,1180672,32.599998474121094
1615924024.0711534,1200128,28.799999237060547
1615924112.0866818,1220608,28.200000762939453
1615924194.6896117,1240064,26.0
1615924287.7546256,1260544,33.0
1615924374.570025,1280000,31.600000381469727
1615924464.9854975,1300480,30.399999618530273
1615924559.0233269,1320960,35.20000076293945
1615924648.8410764,1340416,40.0
1615924739.8699365,1360896,28.799999237060547
1615924824.2730305,1380352,29.799999237060547
1615924913.2425888,1400832,32.400001525878906
1615925003.9826803,1420288,40.20000076293945
1615925095.758886,1440768,33.79999923706055
1615925189.955719,1460224,53.0
1615925275.4734957,1480704,33.0
1615925358.383912,1500160,34.0
1615925443.622618,1520640,32.0
1615925529.9313314,1540096,39.0
1615925619.7514591,1560576,32.79999923706055
1615925699.8317804,1580032,31.600000381469727
1615925814.6284678,1600512,52.0
1615925924.8674293,1620992,44.20000076293945
1615926023.4961998,1640448,34.79999923706055
1615926137.1181262,1660928,44.79999923706055
1615926239.0636394,1680384,40.400001525878906
1615926341.3358974,1700864,37.20000076293945
1615926425.750129,1720320,46.599998474121094
1615926515.5925238,1740800,44.599998474121094
1615926602.3817677,1760256,46.599998474121094
