Wall time,Step,Value
1615918190.9747589,20480,344.3999938964844
1615918244.0584261,40960,403.20001220703125
1615918295.248159,60416,357.0
1615918347.8916185,80896,323.3999938964844
1615918397.0550256,100352,310.79998779296875
1615918452.9570806,120832,415.79998779296875
1615918504.2773738,140288,390.6000061035156
1615918558.4863627,160768,365.3999938964844
1615918611.8891656,180224,483.0
1615918667.6371562,200704,462.0
1615918719.4684448,220160,394.79998779296875
1615918778.09257,240640,491.3999938964844
1615918829.2033377,260096,436.79998779296875
1615918883.2231991,280576,441.0
1615918935.002103,300032,411.6000061035156
1615918989.5950747,320512,483.0
1615919047.7037954,340992,592.2000122070312
1615919110.2685878,360448,776.7999877929688
1615919169.030744,380928,642.5999755859375
1615919224.4731967,400384,722.4000244140625
1615919281.2621927,420864,617.4000244140625
1615919336.777291,440320,684.5999755859375
1615919394.6528325,460800,634.2000122070312
1615919450.454582,480256,688.7999877929688
1615919507.4337208,500736,651.0
1615919561.2404246,520192,609.0
1615919617.6994233,540672,617.4000244140625
1615919673.2352881,560128,737.0
1615919730.5032742,580608,756.0
1615919784.7373903,600064,718.2000122070312
1615919840.6877809,620544,676.2000122070312
1615919896.8645077,640000,764.4000244140625
1615919954.106302,660480,714.0
1615920013.4822567,680960,821.0
1615920068.8247478,700416,693.0
1615920126.0267875,720896,777.0
1615920180.7449672,740352,747.5999755859375
1615920237.7591946,760832,756.0
1615920291.3161774,780288,798.0
1615920349.7869527,800768,932.4000244140625
1615920401.362416,820224,735.0
1615920456.921394,840704,840.0
1615920520.9905376,860160,1293.5999755859375
1615920576.849157,880640,793.7999877929688
1615920632.731055,900096,919.7999877929688
1615920688.8996131,920576,756.0
1615920743.9446955,940032,823.2000122070312
1615920801.6133592,960512,835.7999877929688
1615920857.6959376,980992,802.2000122070312
1615920910.785918,1000448,816.7999877929688
1615920973.110395,1020928,1136.0
1615921027.7524867,1040384,924.0
1615921086.3062243,1060864,932.4000244140625
1615921140.877021,1080320,837.7999877929688
1615921196.9320555,1100800,793.7999877929688
1615921262.199164,1120256,1377.5999755859375
1615921323.590717,1140736,1182.199951171875
1615921377.2185855,1160192,835.7999877929688
1615921433.442529,1180672,772.7999877929688
1615921493.639351,1200128,1199.0
1615921551.333514,1220608,907.2000122070312
1615921604.8900597,1240064,787.4000244140625
1615921659.3137202,1260544,756.0
1615921714.9209824,1280000,961.7999877929688
1615921778.2281406,1300480,1249.4000244140625
1615921845.3046892,1320960,1579.199951171875
1615921900.6824856,1340416,982.7999877929688
1615921958.0301409,1360896,928.0
1615922011.2477107,1380352,808.4000244140625
1615922066.3699675,1400832,787.2000122070312
1615922120.1511497,1420288,869.2000122070312
1615922179.5456123,1440768,1058.199951171875
1615922234.9083016,1460224,968.0
1615922292.6598682,1480704,1112.4000244140625
1615922351.4508367,1500160,1165.199951171875
1615922425.7642121,1520640,1947.199951171875
1615922488.4573178,1540096,1366.199951171875
1615922550.9102285,1560576,1357.800048828125
1615922602.419848,1580032,864.5999755859375
1615922662.381739,1600512,1114.4000244140625
1615922723.9657605,1620992,1274.4000244140625
1615922787.809507,1640448,1559.800048828125
1615922851.879631,1660928,1500.800048828125
1615922909.4746854,1680384,1005.4000244140625
1615922973.6855242,1700864,1582.5999755859375
1615923030.159177,1720320,1080.5999755859375
1615923094.8296237,1740800,1424.5999755859375
1615923154.202734,1760256,1284.199951171875
1615923223.9979486,1780736,1916.199951171875
1615923287.3123672,1800192,1470.5999755859375
1615923360.9183774,1820672,2176.800048828125
1615923422.2803464,1840128,1490.4000244140625
1615923490.6656828,1860608,1622.199951171875
1615923549.3617895,1880064,1362.199951171875
1615923615.6890686,1900544,1740.5999755859375
1615923673.648383,1920000,1282.5999755859375
1615923738.3244956,1940480,1534.0
1615923810.5197291,1960960,2099.0
1615923875.8721292,1980416,1840.800048828125
1615923949.0535135,2000896,2246.199951171875
1615924006.2540445,2020352,1204.4000244140625
1615924075.6760998,2040832,1832.4000244140625
1615924140.956836,2060288,1759.0
1615924213.0265825,2080768,2225.0
1615924282.453096,2100224,2163.60009765625
1615924344.8844497,2120704,1464.800048828125
1615924406.0308921,2140160,1595.4000244140625
1615924462.7423158,2160640,1129.199951171875
1615924521.1237698,2180096,1442.4000244140625
1615924580.8643692,2200576,1467.0
1615924641.5160477,2220032,1479.0
1615924708.107977,2240512,1752.5999755859375
1615924777.5348966,2260992,1867.800048828125
1615924850.3834388,2280448,2218.39990234375
1615924913.766636,2300928,1603.5999755859375
1615924974.3780673,2320384,1582.4000244140625
1615925044.9672387,2340864,2071.60009765625
1615925119.4694128,2360320,2395.800048828125
1615925181.1713047,2380800,1582.5999755859375
1615925253.9346642,2400256,2329.60009765625
1615925326.6358955,2420736,2296.0
1615925394.0500157,2440192,1916.199951171875
1615925464.8557417,2460672,2033.800048828125
1615925534.7618182,2480128,2243.60009765625
1615925611.389294,2500608,2670.0
1615925683.1365101,2520064,2531.39990234375
1615925753.92578,2540544,2202.0
1615925821.028938,2560000,2042.4000244140625
1615925888.9497197,2580480,1992.0
1615925951.1177104,2600960,1515.199951171875
1615926017.3449244,2620416,1855.4000244140625
1615926086.9291732,2640896,2111.199951171875
1615926151.9555774,2660352,1833.800048828125
