Wall time,Step,Value
1616008050.5849252,20480,-295.20001220703125
1616008102.7994964,40960,-3.5999999046325684
1616008410.0701928,60416,-18.399999618530273
1616008464.1845582,80896,-25.0
1616008513.4165587,100352,-6.800000190734863
1616008563.9458506,120832,-6.800000190734863
1616008613.4053133,140288,0.0
1616008661.0296955,160768,-3.5999999046325684
1616008709.4521675,180224,-28.399999618530273
1616008757.8086655,200704,-4.199999809265137
1616008802.974445,220160,-4.400000095367432
1616008850.3560674,240640,-7.599999904632568
1616008896.8955715,260096,-3.0
1616008945.168981,280576,-5.199999809265137
1616008990.998845,300032,-11.399999618530273
1616009041.40108,320512,0.0
1616009091.107119,340992,0.0
1616009138.3954978,360448,0.0
1616009190.180567,380928,-9.399999618530273
1616009250.8352745,400384,-87.0
1616009300.1998787,420864,-19.399999618530273
1616009348.3190274,440320,-14.0
1616009397.924209,460800,0.0
1616009445.8435056,480256,-2.5999999046325684
1616009493.278209,500736,-5.400000095367432
1616009542.8657472,520192,0.0
1616009597.4322414,540672,-62.20000076293945
1616009645.5942588,560128,-2.0
1616009696.2467203,580608,-10.800000190734863
1616009745.131791,600064,-42.20000076293945
1616009794.3714092,620544,-13.800000190734863
1616009842.671031,640000,-28.799999237060547
1616009895.6275973,660480,-42.79999923706055
1616009945.7847571,680960,-12.800000190734863
1616009992.800401,700416,-6.199999809265137
1616010044.0031114,720896,-1.2000000476837158
1616010091.6713827,740352,0.0
1616010141.6727767,760832,-9.399999618530273
1616010191.1659813,780288,-22.200000762939453
1616010239.9153287,800768,-1.7999999523162842
1616010291.0854263,820224,-16.399999618530273
1616010356.100095,840704,-86.5999984741211
1616010403.1178646,860160,-14.600000381469727
1616010451.7700598,880640,-12.800000190734863
1616010498.7871122,900096,-5.199999809265137
1616010549.0283844,920576,-11.600000381469727
1616010598.142044,940032,-13.399999618530273
1616010649.577952,960512,-3.200000047683716
1616010702.1280892,980992,-5.199999809265137
1616010748.3103142,1000448,-11.800000190734863
1616010798.5412843,1020928,-15.399999618530273
1616010889.592711,1040384,-24.0
1616010935.639647,1060864,-1.7999999523162842
1616010982.165504,1080320,-6.0
1616011030.0554006,1100800,-6.0
1616011076.8898807,1120256,-9.0
1616011130.4872477,1140736,-4.199999809265137
1616011177.8047233,1160192,-17.200000762939453
