Wall time,Step,Value
1615918198.2436292,20480,277.20001220703125
1615918250.8861136,40960,298.20001220703125
1615918301.0124745,60416,394.79998779296875
1615918353.0984,80896,361.20001220703125
1615918401.4041028,100352,348.6000061035156
1615918453.6935322,120832,386.3999938964844
1615918503.6002524,140288,420.0
1615918556.1317947,160768,369.6000061035156
1615918605.6148174,180224,256.20001220703125
1615918660.8413815,200704,399.0
1615918713.1751316,220160,352.79998779296875
1615918767.380142,240640,441.0
1615918820.7120585,260096,529.2000122070312
1615918874.2922812,280576,453.6000061035156
1615918925.784876,300032,499.79998779296875
1615918979.1445177,320512,598.4000244140625
1615919035.1676013,340992,655.2000122070312
1615919089.7668068,360448,632.0
1615919146.9945846,380928,686.5999755859375
1615919201.1240005,400384,747.5999755859375
1615919257.6659756,420864,714.0
1615919312.5443716,440320,693.0
1615919370.697134,460800,718.2000122070312
1615919423.6350856,480256,743.4000244140625
1615919481.2173455,500736,766.4000244140625
1615919534.6326592,520192,735.0
1615919591.1991978,540672,762.2000122070312
1615919642.6024876,560128,676.2000122070312
1615919699.8938107,580608,861.0
1615919756.9912524,600064,844.2000122070312
1615919813.648071,620544,795.7999877929688
1615919867.295533,640000,861.0
1615919923.0533307,660480,810.4000244140625
1615919978.874219,680960,751.7999877929688
1615920031.8672307,700416,768.5999755859375
1615920087.155436,720896,739.2000122070312
1615920141.6787055,740352,739.2000122070312
1615920198.7698529,760832,735.0
1615920251.8808293,780288,844.2000122070312
1615920306.545398,800768,760.2000122070312
1615920359.3190577,820224,735.0
1615920414.8362434,840704,726.5999755859375
1615920469.7674422,860160,924.0
1615920526.336764,880640,911.4000244140625
1615920580.2641184,900096,745.4000244140625
1615920635.1918826,920576,831.5999755859375
1615920686.8613524,940032,764.4000244140625
1615920742.0737154,960512,793.7999877929688
1615920805.1105092,980992,1253.5999755859375
1615920859.0346332,1000448,823.2000122070312
1615920913.318684,1020928,804.2000122070312
1615920965.8712192,1040384,823.2000122070312
1615921020.2309299,1060864,793.7999877929688
1615921073.7375035,1080320,840.0
1615921129.9250898,1100800,869.4000244140625
1615921184.0127444,1120256,819.0
1615921238.5575035,1140736,774.7999877929688
1615921296.828424,1160192,1098.199951171875
1615921349.8664098,1180672,793.7999877929688
1615921400.54239,1200128,856.7999877929688
1615921467.0520344,1220608,1461.5999755859375
1615921518.7009184,1240064,831.5999755859375
1615921574.7938988,1260544,890.4000244140625
1615921627.1802664,1280000,756.0
1615921685.5850992,1300480,1142.4000244140625
1615921748.1174293,1320960,1327.199951171875
1615921804.3685277,1340416,1159.199951171875
1615921863.0117164,1360896,1180.199951171875
1615921924.0427246,1380352,1396.4000244140625
1615921978.7961414,1400832,802.2000122070312
1615922030.974927,1420288,785.4000244140625
1615922087.4946117,1440768,949.2000122070312
1615922144.4315856,1460224,1192.800048828125
1615922196.325533,1480704,844.2000122070312
1615922248.6669443,1500160,825.2000122070312
1615922304.7707133,1520640,944.7999877929688
1615922358.9028072,1540096,945.0
1615922417.20208,1560576,1176.0
1615922468.074669,1580032,791.5999755859375
1615922521.916412,1600512,839.7999877929688
1615922575.1693323,1620992,825.2000122070312
1615922627.8766148,1640448,881.7999877929688
1615922683.0441487,1660928,854.5999755859375
1615922737.9484603,1680384,1070.800048828125
1615922792.4646556,1700864,936.4000244140625
1615922851.4333413,1720320,1414.800048828125
1615922909.0546112,1740800,1036.5999755859375
1615922962.1081054,1760256,1041.199951171875
1615923019.198967,1780736,1152.0
1615923086.8045442,1800192,1958.0
1615923152.817966,1820672,1811.0
