Wall time,Step,Value
1615917896.5710692,20480,440.0
1615917942.440226,40960,60.0
1615917984.7272224,60416,40.0
1615918028.6735404,80896,0.0
1615918070.823531,100352,0.0
1615918116.035164,120832,0.0
1615918175.5367074,140288,0.0
1615918229.7839093,160768,0.0
1615918282.4804027,180224,0.0
1615918335.971672,200704,0.0
1615918387.9596171,220160,0.0
1615918441.7616637,240640,0.0
1615918494.95872,260096,0.0
1615918548.5521739,280576,0.0
1615918600.5418992,300032,0.0
1615918654.9785056,320512,0.0
1615918711.2070563,340992,0.0
1615918764.4188313,360448,0.0
1615918817.4770312,380928,0.0
1615918868.4769144,400384,0.0
1615918922.3555553,420864,0.0
1615918974.6676729,440320,0.0
1615919030.6383226,460800,0.0
1615919082.392375,480256,0.0
1615919137.334353,500736,0.0
1615919189.5015862,520192,0.0
1615919242.4301248,540672,0.0
1615919293.7069967,560128,0.0
1615919347.1968236,580608,0.0
1615919399.7969537,600064,0.0
1615919453.7132874,620544,0.0
1615919504.8092823,640000,0.0
1615919560.2570012,660480,0.0
1615919613.0119462,680960,0.0
1615919664.7256603,700416,0.0
1615919718.131433,720896,0.0
1615919769.8862092,740352,0.0
1615919821.7481332,760832,0.0
1615919872.7249775,780288,0.0
1615919926.1097999,800768,0.0
1615919977.601221,820224,0.0
1615920031.8044984,840704,0.0
1615920083.0635405,860160,0.0
1615920136.843572,880640,0.0
1615920188.7772243,900096,0.0
1615920241.9920714,920576,0.0
1615920293.166636,940032,0.0
1615920347.0234218,960512,0.0
1615920401.0075834,980992,0.0
1615920452.4759643,1000448,0.0
1615920506.5959573,1020928,0.0
1615920558.8000965,1040384,0.0
1615920611.9158816,1060864,0.0
1615920663.3617747,1080320,0.0
1615920717.8182247,1100800,0.0
1615920769.3484144,1120256,0.0
1615920822.9780765,1140736,0.0
1615920874.187816,1160192,0.0
1615920928.2140603,1180672,0.0
1615920979.8200471,1200128,0.0
1615921034.2783182,1220608,0.0
1615921086.8694549,1240064,0.0
1615921141.2643945,1260544,0.0
1615921194.471951,1280000,0.0
1615921246.8347495,1300480,0.0
1615921301.429218,1320960,40.0
1615921357.9265924,1340416,260.0
1615921413.1835136,1360896,0.0
1615921465.7921436,1380352,0.0
1615921520.9600234,1400832,0.0
1615921572.6407027,1420288,0.0
1615921626.2358148,1440768,0.0
1615921678.056354,1460224,0.0
1615921731.8586812,1480704,0.0
1615921783.1920688,1500160,0.0
1615921836.667245,1520640,0.0
1615921887.7279806,1540096,0.0
1615921941.8890495,1560576,0.0
1615921992.8523228,1580032,0.0
1615922046.301234,1600512,0.0
1615922100.0565078,1620992,0.0
1615922150.933366,1640448,0.0
1615922203.2679536,1660928,0.0
1615922253.5611541,1680384,0.0
1615922306.6988516,1700864,0.0
1615922359.05706,1720320,40.0
1615922413.3744533,1740800,240.0
1615922463.2980525,1760256,0.0
1615922515.4625285,1780736,80.0
1615922567.7430995,1800192,220.0
1615922620.6480343,1820672,0.0
1615922673.5392723,1840128,360.0
1615922725.9303362,1860608,0.0
1615922776.9252982,1880064,0.0
1615922830.5085847,1900544,0.0
1615922881.6731718,1920000,0.0
1615922934.6069353,1940480,0.0
1615922988.6340837,1960960,120.0
1615923040.5500631,1980416,160.0
1615923095.1842914,2000896,200.0
1615923147.6697917,2020352,260.0
1615923208.6022983,2040832,1200.0
1615923260.8452191,2060288,0.0
1615923315.2859788,2080768,80.0
1615923367.2023363,2100224,120.0
1615923420.479688,2120704,0.0
1615923470.8980277,2140160,0.0
1615923525.879788,2160640,0.0
1615923577.533451,2180096,0.0
1615923630.8787448,2200576,0.0
1615923683.0758543,2220032,0.0
1615923737.3431878,2240512,0.0
1615923791.6203988,2260992,0.0
1615923844.0752811,2280448,120.0
1615923896.0385818,2300928,40.0
1615923949.0907707,2320384,400.0
1615924003.7798424,2340864,120.0
1615924056.0782185,2360320,260.0
1615924114.6840386,2380800,200.0
1615924169.559913,2400256,80.0
1615924225.7577643,2420736,160.0
1615924277.1672478,2440192,0.0
1615924336.7076466,2460672,160.0
1615924395.5281355,2480128,580.0
1615924454.0208745,2500608,420.0
1615924507.329646,2520064,80.0
1615924562.5144377,2540544,160.0
1615924614.2374141,2560000,40.0
1615924668.0427501,2580480,0.0
1615924721.4554977,2600960,0.0
1615924776.2426152,2620416,80.0
1615924831.519391,2640896,340.0
1615924886.9041846,2660352,560.0
1615924941.0140767,2680832,40.0
1615924996.2078245,2700288,0.0
1615925056.1974468,2720768,160.0
1615925113.2371902,2740224,80.0
1615925172.041635,2760704,160.0
1615925230.921315,2780160,440.0
1615925289.577753,2800640,360.0
1615925343.8903852,2820096,400.0
1615925402.4665558,2840576,160.0
1615925457.7529407,2860032,380.0
1615925513.5158665,2880512,360.0
1615925571.4860091,2900992,240.0
1615925629.271124,2920448,440.0
1615925689.1983106,2940928,300.0
1615925743.9798582,2960384,380.0
1615925802.785337,2980864,240.0
1615925859.6202486,3000320,440.0
1615925915.0087452,3020800,80.0
1615925967.6336198,3040256,160.0
1615926021.876775,3060736,120.0
1615926072.5014527,3080192,0.0
1615926124.3069324,3100672,0.0
1615926174.9246154,3120128,0.0
1615926228.6648068,3140608,0.0
1615926279.709167,3160064,40.0
