Wall time,Step,Value
1615918696.331964,20480,404.79998779296875
1615918787.9129581,40960,448.79998779296875
1615918874.4378092,60416,413.6000061035156
1615918971.4002798,80896,448.79998779296875
1615919079.5342755,100352,510.3999938964844
1615919210.4440172,120832,476.0
1615919359.543825,140288,625.5999755859375
1615919492.0335703,160768,501.6000061035156
1615919655.6700306,180224,679.2000122070312
1615919812.6300251,200704,628.0
1615919970.0531008,220160,744.0
1615920135.147491,240640,698.4000244140625
1615920286.8532498,260096,644.7999877929688
1615920430.6101682,280576,690.4000244140625
1615920556.627129,300032,616.0
1615920686.4845457,320512,590.4000244140625
1615920820.92223,340992,607.2000122070312
1615920962.976299,360448,645.5999755859375
1615921085.5420718,380928,528.0
1615921194.84611,400384,475.20001220703125
1615921301.942161,420864,457.6000061035156
1615921406.4850402,440320,519.2000122070312
1615921513.2560666,460800,475.20001220703125
1615921632.2577076,480256,572.0
1615921745.6921017,500736,556.7999877929688
1615921850.3108008,520192,478.3999938964844
1615921967.7201757,540672,528.0
1615922079.8685288,560128,521.5999755859375
1615922196.2798629,580608,584.7999877929688
1615922305.9100962,600064,572.7999877929688
1615922422.1685016,620544,601.5999755859375
1615922547.8155186,640000,492.79998779296875
1615922741.974675,660480,746.4000244140625
1615922926.4403656,680960,693.5999755859375
1615923107.2818334,700416,720.0
1615923262.7443047,720896,520.7999877929688
1615923428.3785915,740352,531.2000122070312
1615923605.1271245,760832,546.4000244140625
1615923744.2797616,780288,627.2000122070312
1615923855.721625,800768,563.2000122070312
1615923954.8733912,820224,466.3999938964844
1615924069.6009479,840704,574.4000244140625
1615924189.0429814,860160,583.2000122070312
1615924317.6753826,880640,711.2000122070312
1615924449.3962173,900096,756.0
1615924572.726107,920576,757.5999755859375
1615924691.43775,940032,760.0
1615924825.883991,960512,767.2000122070312
1615924940.8805327,980992,637.5999755859375
1615925056.9755616,1000448,739.2000122070312
1615925175.0058694,1020928,741.5999755859375
1615925297.2275941,1040384,779.2000122070312
1615925417.5025356,1060864,731.2000122070312
1615925533.2572193,1080320,723.2000122070312
1615925653.0805316,1100800,643.2000122070312
1615925792.2178497,1120256,628.0
1615925960.2330472,1140736,775.2000122070312
1615926114.68506,1160192,564.7999877929688
1615926268.867035,1180672,689.5999755859375
1615926404.273175,1200128,709.5999755859375
1615926539.4471216,1220608,794.4000244140625
1615926658.0971088,1240064,834.4000244140625
1615926779.717487,1260544,683.2000122070312
1615926900.327681,1280000,713.5999755859375
1615926998.2576532,1300480,727.2000122070312
1615927091.749824,1320960,580.7999877929688
1615927183.7820199,1340416,767.2000122070312
1615927288.710366,1360896,873.5999755859375
1615927383.2717886,1380352,660.0
1615927484.9129887,1400832,938.4000244140625
1615927574.3878012,1420288,776.0
1615927672.3013566,1440768,813.5999755859375
1615927768.6225786,1460224,890.4000244140625
1615927860.7012947,1480704,834.4000244140625
1615927952.3128428,1500160,647.2000122070312
1615928045.0418818,1520640,794.4000244140625
1615928137.2862813,1540096,826.4000244140625
1615928224.2981994,1560576,648.0
1615928323.691982,1580032,872.0
1615928424.8636553,1600512,766.4000244140625
1615928509.7579963,1620992,710.4000244140625
1615928606.416635,1640448,1063.199951171875
1615928701.5126848,1660928,684.0
1615928785.0528946,1680384,663.2000122070312
1615928880.1140652,1700864,1024.800048828125
1615928972.917767,1720320,797.5999755859375
1615929065.8756745,1740800,780.7999877929688
1615929160.485849,1760256,986.4000244140625
1615929259.4610035,1780736,941.5999755859375
1615929358.0117764,1800192,1058.4000244140625
1615929454.003136,1820672,1036.0
