Wall time,Step,Value
1615918678.6410308,20480,20.0
1615918747.5966485,40960,12.0
1615918813.743496,60416,16.0
1615918882.5736716,80896,14.0
1615918948.030663,100352,20.0
1615919016.6107762,120832,8.0
1615919100.7379444,140288,18.0
1615919186.3446493,160768,10.0
1615919270.0168908,180224,12.0
1615919358.7101786,200704,22.0
1615919446.9168863,220160,16.0
1615919540.780713,240640,14.0
1615919633.2125235,260096,20.0
1615919723.932291,280576,20.0
1615919815.5337133,300032,22.0
1615919913.7672536,320512,20.0
1615920011.8095045,340992,20.0
1615920108.764431,360448,28.0
1615920209.7971625,380928,24.0
1615920305.060278,400384,18.0
1615920390.6155186,420864,28.0
1615920467.276729,440320,40.0
1615920547.6632507,460800,28.0
1615920627.9204097,480256,34.0
1615920707.3532348,500736,30.0
1615920787.4978557,520192,30.0
1615920865.0367303,540672,40.0
1615920940.1942961,560128,28.0
1615921016.3839066,580608,34.0
1615921089.3777347,600064,32.0
1615921169.7323134,620544,24.0
1615921243.5254438,640000,30.0
1615921319.3148189,660480,36.0
1615921395.1315398,680960,38.0
1615921470.2625492,700416,52.0
1615921550.2260628,720896,64.0
1615921626.2769735,740352,36.0
1615921707.0158901,760832,72.0
1615921783.2633727,780288,78.0
1615921860.7398744,800768,82.0
1615921937.8046937,820224,74.0
1615922021.6080403,840704,106.0
1615922099.8869963,860160,84.0
1615922179.7896798,880640,96.0
1615922254.5238037,900096,106.0
1615922332.2920284,920576,78.0
1615922409.175738,940032,104.0
1615922487.6043026,960512,70.0
1615922585.1415875,980992,74.0
1615922683.9970777,1000448,76.0
1615922791.056413,1020928,92.0
1615922894.9337242,1040384,92.0
1615923001.9813304,1060864,100.0
1615923110.8452816,1080320,96.0
1615923222.931329,1100800,86.0
1615923334.5090876,1120256,88.0
1615923451.2911475,1140736,80.0
1615923564.1443434,1160192,90.0
1615923668.3173814,1180672,92.0
1615923744.9584093,1200128,88.0
1615923822.2122502,1220608,98.0
1615923893.7652202,1240064,94.0
1615923970.005478,1260544,96.0
1615924041.9430966,1280000,102.0
1615924120.3832471,1300480,102.0
1615924198.9734538,1320960,90.0
1615924272.1973186,1340416,86.0
1615924350.066436,1360896,78.0
1615924427.8507745,1380352,88.0
1615924504.2022529,1400832,94.0
1615924577.9086509,1420288,90.0
1615924655.0496697,1440768,94.0
1615924728.5702565,1460224,110.0
1615924807.662504,1480704,120.0
1615924882.5171459,1500160,122.0
1615924959.1957104,1520640,116.0
1615925034.2405205,1540096,98.0
1615925113.1759841,1560576,116.0
1615925190.4062817,1580032,124.0
1615925266.3736875,1600512,118.0
1615925344.010457,1620992,108.0
1615925420.1337385,1640448,116.0
1615925498.5966275,1660928,114.0
1615925573.71095,1680384,110.0
1615925653.6224306,1700864,128.0
1615925732.0247228,1720320,134.0
1615925822.2902799,1740800,130.0
1615925914.8992043,1760256,132.0
1615926007.2211697,1780736,122.0
1615926095.4804428,1800192,134.0
1615926189.2469814,1820672,134.0
1615926280.5291681,1840128,150.0
1615926367.3434193,1860608,162.0
1615926445.1232328,1880064,136.0
1615926525.6532276,1900544,150.0
1615926601.5931559,1920000,120.0
1615926682.4775603,1940480,154.0
1615926761.8643057,1960960,168.0
1615926838.1455827,1980416,140.0
1615926917.0532072,2000896,184.0
1615926985.6330862,2020352,130.0
1615927057.972434,2040832,164.0
1615927126.7996042,2060288,156.0
1615927199.401402,2080768,184.0
1615927269.7421303,2100224,152.0
1615927339.9101968,2120704,152.0
1615927406.589257,2140160,166.0
1615927477.4495535,2160640,184.0
1615927545.2885942,2180096,172.0
1615927616.2136195,2200576,164.0
1615927684.4880102,2220032,172.0
1615927757.3886266,2240512,188.0
1615927828.1500962,2260992,190.0
1615927897.8996124,2280448,176.0
1615927967.9050262,2300928,184.0
1615928035.9304907,2320384,190.0
1615928104.896864,2340864,172.0
1615928174.7312787,2360320,194.0
1615928245.6992047,2380800,174.0
1615928312.3621554,2400256,180.0
1615928385.19554,2420736,194.0
1615928450.3957372,2440192,168.0
1615928519.2531433,2460672,190.0
1615928585.5046206,2480128,190.0
1615928654.2202656,2500608,182.0
1615928721.0227282,2520064,174.0
1615928789.8973753,2540544,178.0
1615928858.9584672,2560000,202.0
1615928929.6003048,2580480,160.0
1615929000.3021133,2600960,198.0
1615929066.8173177,2620416,184.0
1615929139.2579515,2640896,186.0
