Wall time,Step,Value
1616008029.9408917,20480,1138.0
1616008083.7853596,40960,1944.0
1616008133.031952,60416,1270.0
1616008184.8494308,80896,1548.0
1616008233.8468757,100352,1718.0
1616008284.9410908,120832,1878.0
1616008332.5898395,140288,1912.0
1616008382.762875,160768,1728.0
1616008431.842431,180224,1862.0
1616008490.376439,200704,1770.0
1616008541.194081,220160,2088.0
1616008596.390754,240640,1972.0
1616008645.4870524,260096,2212.0
1616008699.2741992,280576,1962.0
1616008753.3445928,300032,2522.0
1616008809.9538388,320512,2264.0
1616008863.1778877,340992,2298.0
1616008912.878172,360448,2190.0
1616008968.6074529,380928,2280.0
1616009023.1028311,400384,2432.0
1616009075.5839114,420864,2060.0
1616009130.2265263,440320,2538.0
1616009186.1797402,460800,2274.0
1616009239.055066,480256,2138.0
1616009294.076172,500736,2438.0
1616009345.710199,520192,2220.0
1616009398.9675019,540672,2206.0
1616009451.0141537,560128,2254.0
1616009504.3478298,580608,2308.0
1616009561.8560197,600064,2588.0
1616009618.0628638,620544,2350.0
1616009670.2513895,640000,2308.0
1616009725.8503716,660480,2362.0
1616009780.691548,680960,2434.0
1616009832.310227,700416,2446.0
1616009886.91843,720896,2318.0
1616009938.0005548,740352,2484.0
1616009990.1331997,760832,2436.0
1616010044.7165923,780288,2522.0
1616010097.5879467,800768,2512.0
1616010147.9799173,820224,2272.0
1616010202.9481382,840704,2448.0
1616010254.649688,860160,2544.0
1616010310.5340974,880640,2482.0
1616010364.6872911,900096,2962.0
1616010417.7479308,920576,2816.0
1616010467.839055,940032,2706.0
1616010522.654719,960512,2308.0
1616010575.163718,980992,2808.0
1616010629.1372783,1000448,2688.0
1616010684.8259847,1020928,2508.0
1616010739.57784,1040384,2976.0
1616010794.1179097,1060864,2634.0
1616010844.855668,1080320,2708.0
1616010897.6918705,1100800,2842.0
1616010948.630243,1120256,2606.0
1616011003.0875828,1140736,2640.0
1616011057.6540186,1160192,3182.0
1616011115.6447892,1180672,2724.0
1616011168.7875352,1200128,2818.0
1616011223.7682035,1220608,2838.0
1616011276.844598,1240064,2858.0
1616011330.3106287,1260544,2808.0
1616011384.8623855,1280000,2856.0
1616011441.1153243,1300480,2920.0
1616011495.8851452,1320960,2896.0
1616011549.251571,1340416,2802.0
1616011604.6830306,1360896,2916.0
1616011656.0569417,1380352,2890.0
1616011712.114897,1400832,3038.0
1616011763.575837,1420288,2652.0
1616011816.64005,1440768,2984.0
1616011869.5910053,1460224,2822.0
1616011922.9761395,1480704,2898.0
1616011974.300899,1500160,3280.0
1616012030.7733586,1520640,3064.0
1616012080.6385098,1540096,3098.0
1616012136.232695,1560576,2954.0
1616012189.2814815,1580032,3184.0
1616012243.7870197,1600512,3064.0
1616012299.62297,1620992,3318.0
1616012354.5034492,1640448,3134.0
1616012407.4456568,1660928,3092.0
1616012462.145907,1680384,3382.0
1616012518.5837977,1700864,3100.0
1616012570.076371,1720320,3064.0
1616012629.4074073,1740800,3510.0
1616012682.8596032,1760256,3296.0
1616012738.624735,1780736,3092.0
1616012791.5498602,1800192,3230.0
1616012845.6683722,1820672,3090.0
1616012899.146826,1840128,3208.0
1616012952.5085888,1860608,2990.0
1616013003.4464703,1880064,3278.0
1616013059.0343618,1900544,3352.0
1616013111.6902452,1920000,3446.0
1616013167.1254685,1940480,3660.0
1616013224.7280998,1960960,3754.0
1616013277.9037592,1980416,3466.0
1616013331.7065763,2000896,3552.0
1616013382.5330422,2020352,3548.0
1616013438.8707895,2040832,3532.0
1616013491.5665376,2060288,3544.0
1616013547.1104627,2080768,3410.0
1616013600.4180374,2100224,3726.0
1616013657.7881682,2120704,3720.0
1616013710.5687637,2140160,3544.0
1616013766.7681794,2160640,3780.0
1616013817.5723906,2180096,3494.0
