Wall time,Step,Value
1616008033.0516043,20480,320.0
1616008093.299212,40960,388.0
1616008149.8202443,60416,380.0
1616008208.7747595,80896,372.0
1616008266.7446933,100352,396.0
1616008327.7383995,120832,460.0
1616008385.0409145,140288,520.0
1616008446.240767,160768,432.0
1616008511.9669373,180224,456.0
1616008579.8816926,200704,584.0
1616008641.4599872,220160,536.0
1616008712.462325,240640,640.0
1616008777.8288052,260096,572.0
1616008846.127026,280576,612.0
1616008916.2582896,300032,736.0
1616008986.1288614,320512,680.0
1616009058.305416,340992,660.0
1616009127.9690034,360448,672.0
1616009203.5609276,380928,768.0
1616009276.0465314,400384,772.0
1616009351.7857623,420864,800.0
1616009421.3438475,440320,736.0
1616009491.1649723,460800,732.0
1616009556.3294098,480256,492.0
1616009631.6660986,500736,784.0
1616009703.7080986,520192,812.0
1616009775.917703,540672,700.0
1616009843.9564524,560128,708.0
1616009917.495564,580608,816.0
1616009988.4930592,600064,824.0
1616010064.1843946,620544,808.0
1616010133.9144008,640000,776.0
1616010208.3124797,660480,772.0
1616010283.406027,680960,816.0
1616010356.2479532,700416,816.0
1616010427.7967706,720896,808.0
1616010495.9853225,740352,832.0
1616010570.4271445,760832,844.0
1616010642.8614552,780288,840.0
1616010717.2196043,800768,848.0
1616010784.789131,820224,720.0
1616010855.2098677,840704,812.0
1616010924.741831,860160,848.0
1616010995.9801059,880640,756.0
1616011067.9651878,900096,832.0
1616011143.8378236,920576,816.0
1616011217.0600677,940032,844.0
1616011290.9559588,960512,820.0
1616011363.0131364,980992,844.0
1616011431.5717704,1000448,808.0
1616011500.8195848,1020928,788.0
1616011572.839556,1040384,856.0
1616011645.1472292,1060864,864.0
1616011716.234373,1080320,888.0
1616011788.5070798,1100800,860.0
1616011857.9301999,1120256,856.0
1616011931.1638868,1140736,860.0
1616012001.671337,1160192,856.0
1616012075.8076184,1180672,860.0
1616012147.054403,1200128,844.0
1616012219.4799376,1220608,860.0
1616012289.9324417,1240064,808.0
1616012363.587466,1260544,840.0
1616012433.3013093,1280000,836.0
1616012503.9871163,1300480,812.0
1616012575.8051264,1320960,840.0
1616012648.0666444,1340416,832.0
1616012722.7553692,1360896,860.0
1616012792.9121487,1380352,880.0
1616012865.0934978,1400832,884.0
1616012936.9021275,1420288,868.0
1616013011.1599398,1440768,868.0
1616013080.3936794,1460224,864.0
1616013150.5847147,1480704,876.0
1616013222.4886446,1500160,844.0
1616013294.8672502,1520640,848.0
1616013365.3799818,1540096,884.0
1616013437.2727792,1560576,892.0
1616013507.6948512,1580032,872.0
1616013580.1354606,1600512,880.0
1616013653.4746723,1620992,884.0
1616013724.2741847,1640448,884.0
1616013796.203315,1660928,836.0
1616013866.928465,1680384,884.0
1616013940.5847676,1700864,876.0
1616014010.9487398,1720320,860.0
1616014084.037607,1740800,848.0
1616014156.5109732,1760256,884.0
1616014229.8308928,1780736,880.0
1616014300.011927,1800192,880.0
1616014372.5932877,1820672,844.0
1616014442.416508,1840128,876.0
1616014513.9223619,1860608,868.0
1616014582.9546614,1880064,892.0
1616014654.364371,1900544,868.0
1616014725.3635707,1920000,876.0
1616014796.5844154,1940480,884.0
1616014870.0995822,1960960,900.0
1616014941.772153,1980416,876.0
1616015014.9103167,2000896,888.0
1616015084.02871,2020352,880.0
1616015156.1780953,2040832,876.0
1616015225.8421512,2060288,892.0
1616015299.8494446,2080768,896.0
1616015371.1099446,2100224,884.0
1616015444.9452,2120704,888.0
1616015517.3325007,2140160,884.0
1616015590.6393087,2160640,884.0
1616015662.918814,2180096,872.0
1616015736.163616,2200576,884.0
1616015806.1228254,2220032,888.0
1616015878.2240558,2240512,860.0
1616015950.007127,2260992,888.0
1616016018.675935,2280448,868.0
1616016091.8633444,2300928,884.0
1616016161.023667,2320384,876.0
1616016231.715227,2340864,880.0
1616016302.4297297,2360320,860.0
1616016375.5590205,2380800,876.0
1616016446.7678318,2400256,884.0
1616016518.2834287,2420736,880.0
1616016586.995425,2440192,868.0
1616016657.3760278,2460672,860.0
1616016725.595086,2480128,884.0
1616016795.0611763,2500608,884.0
1616016864.975185,2520064,892.0
1616016936.9772742,2540544,884.0
1616017007.1499195,2560000,888.0
1616017080.1859627,2580480,888.0
1616017153.1777937,2600960,880.0
1616017221.3965952,2620416,884.0
1616017293.099249,2640896,896.0
1616017363.4451368,2660352,896.0
1616017435.3543794,2680832,904.0
1616017503.9434643,2700288,892.0
1616017576.0501027,2720768,888.0
1616017644.4333446,2740224,900.0
1616017715.2323127,2760704,892.0
1616017786.7042892,2780160,900.0
1616017858.9136105,2800640,900.0
1616017927.898465,2820096,884.0
1616017999.3502963,2840576,892.0
1616018069.1218276,2860032,888.0
1616018141.1216204,2880512,888.0
1616018212.122669,2900992,888.0
1616018282.1242418,2920448,896.0
1616018354.249217,2940928,892.0
1616018422.685709,2960384,888.0
1616018496.0610301,2980864,884.0
1616018568.2130597,3000320,900.0
1616018639.7038763,3020800,884.0
1616018708.7713535,3040256,880.0
1616018780.0147185,3060736,900.0
1616018849.4469068,3080192,888.0
1616018921.38826,3100672,904.0
1616018989.911068,3120128,892.0
1616019060.7286997,3140608,892.0
1616019131.5220952,3160064,908.0
1616019203.5848687,3180544,896.0
1616019273.3126676,3200000,892.0
1616019346.395902,3220480,916.0
1616019420.7992785,3240960,900.0
1616019492.3314254,3260416,892.0
1616019568.4646597,3280896,896.0
1616019638.2239997,3300352,868.0
1616019709.5282872,3320832,876.0
1616019781.2620354,3340288,896.0
1616019850.22678,3360768,892.0
1616019919.651409,3380224,900.0
1616019991.572729,3400704,900.0
1616020059.3252592,3420160,896.0
1616020129.9310648,3440640,896.0
1616020198.0313935,3460096,904.0
1616020266.8082662,3480576,908.0
1616020334.444375,3500032,892.0
1616020401.81221,3520512,904.0
1616020471.4803789,3540992,900.0
1616020540.0551107,3560448,900.0
