Wall time,Step,Value
1616008031.911233,20480,1384.0
1616008086.6101587,40960,1332.0
1616008138.8325846,60416,1550.0
1616008193.0904546,80896,1578.0
1616008246.0309868,100352,1714.0
1616008299.2284412,120832,1848.0
1616008350.3530564,140288,1948.0
1616008404.2892046,160768,1974.0
1616008458.6321092,180224,1896.0
1616008517.202656,200704,1976.0
1616008572.7792032,220160,2344.0
1616008628.8638177,240640,2352.0
1616008683.686663,260096,2032.0
1616008739.6765265,280576,2222.0
1616008792.1804025,300032,2038.0
1616008847.7218814,320512,2080.0
1616008902.8457942,340992,2422.0
1616008957.3616126,360448,2506.0
1616009014.790523,380928,2304.0
1616009066.929741,400384,2500.0
1616009126.730839,420864,2302.0
1616009179.030436,440320,1844.0
1616009235.447895,460800,2108.0
1616009288.8469045,480256,2070.0
1616009343.9391196,500736,2114.0
1616009397.3825903,520192,2366.0
1616009453.638449,540672,2274.0
1616009507.5443494,560128,2424.0
1616009565.694982,580608,2428.0
1616009620.5921304,600064,2272.0
1616009677.8032937,620544,2700.0
1616009733.1171482,640000,2300.0
1616009790.540431,660480,2258.0
1616009846.587061,680960,2306.0
1616009898.2572718,700416,2222.0
1616009954.8148308,720896,2234.0
1616010005.8834713,740352,2276.0
1616010062.9659252,760832,2296.0
1616010117.4535184,780288,2474.0
1616010172.5456114,800768,2422.0
1616010224.7691789,820224,2390.0
1616010279.847042,840704,2276.0
1616010334.1887188,860160,2368.0
1616010389.7592983,880640,2612.0
1616010443.229159,900096,2430.0
1616010497.3237112,920576,2256.0
1616010550.7060382,940032,2142.0
1616010607.529575,960512,2438.0
1616010664.5182297,980992,2466.0
1616010719.15857,1000448,2434.0
1616010773.9498074,1020928,2536.0
1616010825.3184557,1040384,2488.0
1616010878.8901062,1060864,2484.0
1616010929.7143695,1080320,2536.0
1616010984.3215973,1100800,2536.0
1616011037.9791105,1120256,2454.0
1616011095.501423,1140736,2538.0
1616011152.2665725,1160192,2518.0
1616011211.4365702,1180672,2518.0
1616011264.6019878,1200128,2410.0
1616011317.4089947,1220608,2448.0
1616011369.9848979,1240064,2456.0
1616011425.1680245,1260544,2498.0
1616011477.4669688,1280000,2274.0
1616011532.3090222,1300480,2424.0
1616011589.4350755,1320960,2776.0
1616011641.9350367,1340416,2494.0
1616011698.3580337,1360896,2506.0
1616011750.558336,1380352,2438.0
1616011804.315527,1400832,2512.0
1616011858.6898832,1420288,2512.0
1616011913.2893643,1440768,2548.0
1616011965.6405807,1460224,2526.0
1616012021.0853577,1480704,2266.0
1616012073.5307806,1500160,2520.0
1616012131.0295703,1520640,2576.0
1616012183.6839285,1540096,2552.0
1616012239.7581258,1560576,2856.0
1616012294.46705,1580032,2990.0
1616012352.534897,1600512,2706.0
1616012407.7736309,1620992,3142.0
1616012461.4660804,1640448,3306.0
1616012518.1705084,1660928,2946.0
1616012572.3115053,1680384,3376.0
1616012631.53372,1700864,3378.0
1616012685.0110185,1720320,3542.0
1616012739.6813474,1740800,2778.0
1616012795.066269,1760256,3060.0
1616012852.4272676,1780736,4076.0
1616012907.284962,1800192,3616.0
1616012963.4980717,1820672,3874.0
1616013019.2231061,1840128,4600.0
1616013076.3576918,1860608,4154.0
1616013130.2529662,1880064,4118.0
1616013187.4787457,1900544,4136.0
1616013243.4439244,1920000,4634.0
1616013302.6552796,1940480,4724.0
1616013360.092035,1960960,4378.0
1616013412.849191,1980416,3588.0
1616013471.049327,2000896,4208.0
1616013527.607153,2020352,4750.0
1616013584.9818597,2040832,4686.0
1616013643.5181584,2060288,5392.0
1616013703.2069986,2080768,4560.0
1616013758.426416,2100224,4552.0
1616013815.2449646,2120704,4352.0
1616013871.7118812,2140160,4806.0
1616013931.707601,2160640,5446.0
1616013984.9990528,2180096,3230.0
1616014041.6036491,2200576,3936.0
1616014096.1236565,2220032,4524.0
1616014155.487975,2240512,4504.0
1616014212.060795,2260992,4386.0
1616014268.4194345,2280448,5066.0
1616014324.3649535,2300928,4318.0
1616014381.0920587,2320384,4674.0
1616014439.4724545,2340864,4480.0
1616014494.1761935,2360320,5008.0
1616014551.2403026,2380800,4244.0
1616014606.6548762,2400256,4518.0
1616014663.0353253,2420736,4270.0
1616014719.592391,2440192,4916.0
1616014778.4588125,2460672,4986.0
1616014835.1358242,2480128,5314.0
1616014892.8573642,2500608,4046.0
1616014946.0787451,2520064,4180.0
1616015002.8794909,2540544,4494.0
1616015056.3535163,2560000,4382.0
1616015113.840436,2580480,4418.0
1616015173.1548479,2600960,4638.0
1616015226.1527708,2620416,4068.0
1616015284.8594842,2640896,5246.0
1616015340.666299,2660352,4908.0
1616015399.3141377,2680832,4702.0
1616015454.2959146,2700288,4652.0
1616015515.364845,2720768,5576.0
1616015572.8371515,2740224,5228.0
1616015633.2555056,2760704,5108.0
1616015692.372548,2780160,5548.0
1616015751.9151103,2800640,5382.0
1616015807.3014219,2820096,5132.0
1616015866.2505872,2840576,5122.0
1616015924.044416,2860032,5664.0
1616015982.225396,2880512,4508.0
1616016040.2685912,2900992,4746.0
1616016097.93719,2920448,5728.0
1616016154.463572,2940928,4944.0
1616016212.4416234,2960384,4868.0
1616016270.4557445,2980864,4880.0
1616016324.5374339,3000320,5208.0
1616016381.7369392,3020800,5238.0
1616016438.0530844,3040256,5276.0
1616016493.994057,3060736,4406.0
1616016548.3285491,3080192,5450.0
1616016606.0058596,3100672,5366.0
1616016658.5634987,3120128,5088.0
1616016715.2743077,3140608,5110.0
1616016768.7336383,3160064,5448.0
1616016826.5094724,3180544,5460.0
1616016882.547434,3200000,5170.0
1616016940.8621597,3220480,5440.0
1616016999.102193,3240960,4856.0
1616017055.821294,3260416,5320.0
1616017117.5659492,3280896,5814.0
1616017176.0496879,3300352,5546.0
1616017231.955122,3320832,5124.0
1616017287.3446462,3340288,5214.0
1616017347.8167558,3360768,5634.0
1616017403.2019591,3380224,5380.0
1616017462.8852878,3400704,5642.0
1616017518.959194,3420160,5226.0
1616017577.4819527,3440640,5622.0
1616017629.7521677,3460096,4454.0
1616017689.303224,3480576,5110.0
1616017744.9806752,3500032,5246.0
1616017801.0963652,3520512,4574.0
1616017860.9950056,3540992,5620.0
1616017917.86242,3560448,5700.0
1616017977.9813614,3580928,5608.0
1616018036.016504,3600384,5666.0
1616018097.2727017,3620864,5886.0
1616018151.6610546,3640320,5426.0
1616018209.3838902,3660800,5646.0
1616018265.3208976,3680256,5400.0
1616018323.7885427,3700736,5762.0
1616018377.7887225,3720192,4876.0
1616018435.110652,3740672,5848.0
1616018492.9566562,3760128,5932.0
1616018552.015806,3780608,5682.0
1616018607.8077292,3800064,5596.0
1616018666.2606227,3820544,5270.0
1616018723.6172478,3840000,5544.0
1616018781.0514336,3860480,5368.0
1616018839.4814165,3880960,4618.0
1616018894.6336803,3900416,5260.0
1616018950.657805,3920896,5264.0
1616019005.1058314,3940352,5722.0
1616019062.6302674,3960832,5774.0
1616019119.0217226,3980288,5494.0
1616019175.6530652,4000768,5638.0
1616019234.0935822,4020224,5850.0
1616019292.4244192,4040704,5766.0
1616019348.0893512,4060160,5838.0
1616019406.4404373,4080640,5226.0
1616019462.2320447,4100096,5588.0
1616019523.6379538,4120576,5886.0
1616019582.9666243,4140032,5994.0
1616019641.1422346,4160512,5856.0
1616019699.9428842,4180992,5370.0
1616019758.6924143,4200448,5846.0
1616019818.4560173,4220928,5936.0
1616019873.75773,4240384,5468.0
1616019933.731117,4260864,5544.0
1616019991.804866,4280320,6184.0
1616020049.9996564,4300800,5820.0
1616020106.6127534,4320256,5818.0
1616020165.5944617,4340736,5454.0
1616020221.5904038,4360192,5754.0
1616020276.6487718,4380672,5142.0
1616020330.8688252,4400128,5646.0
1616020386.801829,4420608,5698.0
1616020442.3448794,4440064,5802.0
1616020498.106328,4460544,5856.0
1616020553.1262677,4480000,5846.0
1616020609.9440224,4500480,6002.0
