Wall time,Step,Value
1615917904.9692779,20480,660.0
1615917955.9204447,40960,560.0
1615918009.649515,60416,1840.0
1615918059.01339,80896,660.0
1615918110.3426576,100352,800.0
1615918177.6146457,120832,720.0
1615918238.7611387,140288,960.0
1615918309.7856023,160768,1720.0
1615918369.4798229,180224,1180.0
1615918425.678143,200704,580.0
1615918485.3267517,220160,660.0
1615918542.4216404,240640,780.0
1615918596.7308848,260096,580.0
1615918657.7486465,280576,780.0
1615918711.5085433,300032,660.0
1615918767.6337588,320512,440.0
1615918834.3663895,340992,1680.0
1615918886.5495155,360448,280.0
1615918948.33563,380928,1200.0
1615919002.9777987,400384,880.0
1615919059.5797026,420864,640.0
1615919118.210368,440320,940.0
1615919174.940352,460800,540.0
1615919235.0270379,480256,680.0
1615919292.4055896,500736,620.0
1615919348.3488262,520192,700.0
1615919406.5444436,540672,540.0
1615919467.49483,560128,1100.0
1615919525.5003989,580608,700.0
1615919584.6025672,600064,1340.0
1615919641.335666,620544,1080.0
1615919696.1941752,640000,840.0
1615919755.6134377,660480,660.0
1615919817.007797,680960,1280.0
1615919876.1157408,700416,1120.0
1615919938.7967582,720896,1020.0
1615920002.1999562,740352,1680.0
1615920063.9130683,760832,720.0
1615920126.837137,780288,1260.0
1615920196.1489294,800768,1480.0
1615920257.2167141,820224,600.0
1615920316.270494,840704,660.0
1615920375.759692,860160,1240.0
1615920438.459948,880640,760.0
1615920504.1729028,900096,2320.0
1615920566.6658707,920576,1540.0
1615920624.874783,940032,1220.0
1615920680.7169366,960512,880.0
1615920743.404517,980992,1180.0
1615920798.6942997,1000448,1060.0
1615920863.0688226,1020928,2160.0
1615920922.968949,1040384,1360.0
1615920985.4169803,1060864,1340.0
1615921045.1946912,1080320,1460.0
1615921106.041297,1100800,1140.0
1615921162.185166,1120256,1200.0
1615921221.6422071,1140736,2260.0
1615921285.2669637,1160192,1280.0
1615921346.860383,1180672,1740.0
1615921417.3226082,1200128,2300.0
1615921484.2865164,1220608,1740.0
1615921547.261399,1240064,1720.0
1615921611.197018,1260544,1780.0
1615921679.2530322,1280000,2160.0
1615921740.396973,1300480,1340.0
1615921808.075049,1320960,1820.0
1615921873.4945264,1340416,1940.0
1615921932.1723294,1360896,1040.0
1615921994.8187265,1380352,1300.0
1615922056.6305177,1400832,1400.0
1615922117.85215,1420288,1640.0
1615922182.6893985,1440768,1440.0
1615922246.9522405,1460224,1640.0
1615922309.7685475,1480704,1340.0
1615922369.5222437,1500160,1160.0
1615922436.3118832,1520640,1840.0
1615922503.140742,1540096,1940.0
1615922562.4305015,1560576,1040.0
1615922624.18821,1580032,1600.0
1615922687.4308267,1600512,1900.0
1615922750.2041924,1620992,1460.0
1615922812.7581084,1640448,1860.0
1615922880.3536313,1660928,1880.0
1615922943.554327,1680384,1520.0
1615923009.1306603,1700864,1900.0
1615923082.9471843,1720320,2320.0
1615923150.3076167,1740800,2540.0
1615923210.394591,1760256,1360.0
1615923274.823765,1780736,1320.0
1615923338.4144652,1800192,2120.0
1615923400.6281025,1820672,1300.0
1615923463.1530485,1840128,1860.0
1615923525.508356,1860608,2440.0
1615923589.8741946,1880064,2200.0
1615923649.1295204,1900544,1220.0
1615923708.678153,1920000,1320.0
1615923770.978749,1940480,1400.0
1615923837.0995035,1960960,2140.0
1615923899.157466,1980416,1620.0
1615923962.831445,2000896,1820.0
1615924026.8741543,2020352,1920.0
