Wall time,Step,Value
1616008368.6341212,20480,17.399999618530273
1616008477.6078541,40960,20.200000762939453
1616008581.0542288,60416,29.600000381469727
1616008700.4602256,80896,47.0
1616008865.4094832,100352,92.4000015258789
1616009046.7398653,120832,124.80000305175781
1616009229.1430829,140288,99.4000015258789
1616009533.8197536,160768,120.19999694824219
1616009803.6645844,180224,121.19999694824219
1616009926.0512955,200704,108.80000305175781
1616010085.0858562,220160,112.80000305175781
1616010394.3547263,240640,104.19999694824219
1616011096.5828948,260096,132.39999389648438
1616011239.4239905,280576,98.4000015258789
1616011376.3966901,300032,84.0
1616011632.8469594,320512,123.4000015258789
1616011813.5313025,340992,120.19999694824219
1616011942.5940545,360448,115.4000015258789
1616012060.332738,380928,110.0
1616012204.2307937,400384,96.80000305175781
1616012357.8566124,420864,132.1999969482422
1616012481.9453523,440320,139.8000030517578
1616012605.8878245,460800,124.80000305175781
1616012719.7250342,480256,146.39999389648438
1616012836.363059,500736,142.60000610351562
1616012961.7380943,520192,148.8000030517578
1616013099.463039,540672,146.0
1616013229.1755443,560128,139.8000030517578
1616013344.8786867,580608,142.0
1616013477.9460657,600064,145.60000610351562
1616013596.053249,620544,148.39999389648438
1616013703.3008792,640000,134.60000610351562
1616013824.3674507,660480,140.1999969482422
1616013940.0968385,680960,145.39999389648438
1616014057.464963,700416,141.0
1616014168.9857194,720896,126.19999694824219
1616014281.0088885,740352,142.39999389648438
1616014398.9202392,760832,149.1999969482422
1616014514.4635167,780288,140.39999389648438
1616014628.223831,800768,145.8000030517578
1616014742.2581015,820224,149.60000610351562
1616014863.8686018,840704,146.1999969482422
1616014980.7249823,860160,144.8000030517578
1616015095.8028378,880640,142.39999389648438
1616015206.601253,900096,138.8000030517578
1616015326.53937,920576,146.1999969482422
1616015442.4777887,940032,142.8000030517578
1616015557.5190518,960512,144.60000610351562
1616015671.1148162,980992,147.60000610351562
1616015785.2831883,1000448,142.8000030517578
1616015924.394967,1020928,148.0
1616016043.9494238,1040384,145.0
1616016172.9602985,1060864,148.8000030517578
1616016289.50645,1080320,149.39999389648438
1616016406.977842,1100800,150.8000030517578
1616016525.645877,1120256,146.1999969482422
1616016640.3623984,1140736,147.8000030517578
1616016758.9337287,1160192,115.19999694824219
1616016873.1195896,1180672,147.8000030517578
1616016996.9874613,1200128,153.0
1616017115.7699282,1220608,145.60000610351562
1616017231.4868999,1240064,146.0
1616017350.465345,1260544,144.8000030517578
1616017462.7742832,1280000,148.39999389648438
1616017577.584418,1300480,141.8000030517578
1616017691.9818404,1320960,145.8000030517578
1616017804.064767,1340416,149.1999969482422
1616017910.851634,1360896,119.80000305175781
1616018019.4641922,1380352,121.80000305175781
1616018134.178129,1400832,149.39999389648438
1616018244.502334,1420288,147.1999969482422
1616018359.0226722,1440768,148.60000610351562
1616018471.6721575,1460224,145.60000610351562
1616018586.1245303,1480704,147.39999389648438
1616018695.2117307,1500160,144.60000610351562
1616018809.3749316,1520640,139.60000610351562
1616018921.6483998,1540096,147.60000610351562
1616019035.508302,1560576,147.0
1616019144.3900478,1580032,149.60000610351562
1616019257.1467967,1600512,150.39999389648438
1616019375.5227556,1620992,148.0
1616019491.3730385,1640448,144.0
1616019609.6989536,1660928,149.39999389648438
1616019722.9783275,1680384,146.0
1616019839.2673995,1700864,146.60000610351562
1616019951.781175,1720320,143.60000610351562
1616020062.3650177,1740800,149.60000610351562
1616020172.3523147,1760256,145.60000610351562
1616020284.1146605,1780736,147.60000610351562
1616020397.27306,1800192,148.8000030517578
1616020509.6644135,1820672,146.39999389648438
1616020625.2001197,1840128,154.0
1616020738.9619071,1860608,144.60000610351562
1616020851.4067526,1880064,148.60000610351562
1616020965.482494,1900544,145.39999389648438
1616021075.2442815,1920000,148.0
1616021185.351657,1940480,148.8000030517578
1616021298.9680853,1960960,150.1999969482422
1616021409.5553746,1980416,148.1999969482422
1616021521.2014723,2000896,146.60000610351562
1616021631.7374413,2020352,146.60000610351562
1616021743.8298025,2040832,148.60000610351562
1616021854.1619911,2060288,149.0
1616021969.2975838,2080768,148.39999389648438
1616022079.3917692,2100224,149.1999969482422
1616022193.2133613,2120704,146.60000610351562
1616022304.212637,2140160,147.0
1616022419.222791,2160640,147.39999389648438
1616022532.5606823,2180096,144.0
1616022646.4605808,2200576,148.1999969482422
1616022755.7230806,2220032,149.8000030517578
1616022869.1779833,2240512,148.60000610351562
1616022987.661972,2260992,149.1999969482422
1616023096.9258409,2280448,149.1999969482422
