Wall time,Step,Value
1615963360.60656,20480,354.0
1615963429.2527533,40960,392.0
1615963495.069493,60416,264.0
1615963567.315807,80896,606.0
1615963635.8359406,100352,816.0
1615963703.8051171,120832,296.0
1615963773.4204786,140288,1386.0
1615963844.0076346,160768,604.0
1615963911.374133,180224,630.0
1615963979.5888464,200704,628.0
1615964047.1504135,220160,634.0
1615964118.9133954,240640,850.0
1615964186.0611546,260096,944.0
1615964257.3281446,280576,890.0
1615964333.855747,300032,762.0
1615964416.1131244,320512,754.0
1615964496.2379894,340992,592.0
1615964573.4749913,360448,726.0
1615964653.3022583,380928,1070.0
1615964724.2005248,400384,784.0
1615964804.158059,420864,740.0
1615964880.1892076,440320,564.0
1615964956.3215785,460800,728.0
1615965024.315099,480256,634.0
1615965098.8187919,500736,648.0
1615965172.2904851,520192,748.0
1615965241.3962169,540672,650.0
1615965311.306391,560128,618.0
1615965381.1073384,580608,702.0
1615965449.6627116,600064,680.0
1615965525.3349845,620544,818.0
1615965591.5166948,640000,476.0
1615965661.1138418,660480,520.0
1615965731.7153213,680960,666.0
1615965797.743864,700416,532.0
1615965868.5814424,720896,538.0
1615965933.9663718,740352,404.0
1615966007.5555892,760832,792.0
1615966077.169307,780288,596.0
1615966151.2563918,800768,538.0
1615966226.4959297,820224,492.0
1615966314.424078,840704,706.0
1615966402.681428,860160,542.0
1615966495.7456088,880640,466.0
1615966584.9398522,900096,840.0
1615966684.5311635,920576,978.0
1615966778.733327,940032,572.0
1615966878.3131766,960512,726.0
1615966969.8034484,980992,548.0
1615967054.281414,1000448,842.0
1615967142.8693519,1020928,612.0
1615967224.5963488,1040384,660.0
1615967298.0207953,1060864,632.0
1615967366.0137434,1080320,610.0
1615967436.4806263,1100800,886.0
1615967506.6820827,1120256,962.0
1615967578.132104,1140736,662.0
1615967646.6776936,1160192,694.0
1615967716.536913,1180672,696.0
1615967785.252079,1200128,666.0
1615967855.4571307,1220608,612.0
1615967924.9483292,1240064,784.0
1615967994.9333537,1260544,842.0
1615968062.9370942,1280000,704.0
1615968133.1571424,1300480,736.0
1615968202.902581,1320960,550.0
1615968273.2108989,1340416,614.0
1615968345.356107,1360896,608.0
1615968412.7468865,1380352,784.0
1615968483.8800719,1400832,540.0
1615968553.998316,1420288,730.0
1615968634.352043,1440768,544.0
1615968739.7473571,1460224,578.0
1615968849.0908623,1480704,574.0
1615968958.0578518,1500160,636.0
1615969056.6752267,1520640,676.0
1615969153.5153713,1540096,928.0
1615969254.016506,1560576,1016.0
1615969350.2860203,1580032,724.0
1615969446.2871387,1600512,418.0
1615969542.1851828,1620992,692.0
1615969634.9548616,1640448,540.0
1615969737.6925867,1660928,1010.0
1615969834.4644916,1680384,1210.0
1615969930.9254801,1700864,688.0
1615970027.368642,1720320,786.0
1615970099.0962505,1740800,488.0
1615970176.0104918,1760256,654.0
1615970276.4311242,1780736,588.0
1615970377.3731148,1800192,806.0
1615970484.5734534,1820672,630.0
1615970585.2896223,1840128,790.0
1615970689.0886323,1860608,710.0
1615970792.8245218,1880064,804.0
1615970897.0988333,1900544,734.0
1615970997.7307947,1920000,904.0
1615971099.918594,1940480,552.0
1615971204.8339493,1960960,530.0
1615971310.8977737,1980416,802.0
1615971440.976158,2000896,768.0
1615971544.842067,2020352,820.0
1615971634.213418,2040832,788.0
1615971719.461291,2060288,588.0
1615971804.2253437,2080768,680.0
1615971889.4037313,2100224,682.0
1615971970.910902,2120704,968.0
1615972047.0553906,2140160,690.0
1615972122.143091,2160640,586.0
1615972202.230303,2180096,588.0
1615972285.840067,2200576,732.0
1615972359.9805722,2220032,700.0
1615972429.3190002,2240512,618.0
1615972502.8833961,2260992,780.0
1615972571.258157,2280448,710.0
1615972639.4210913,2300928,748.0
1615972712.7876575,2320384,834.0
1615972793.1259463,2340864,812.0
1615972866.7159622,2360320,754.0
1615972943.4243526,2380800,688.0
1615973019.0810258,2400256,918.0
1615973094.9360707,2420736,750.0
1615973167.3613882,2440192,604.0
1615973247.1131773,2460672,814.0
1615973330.2410555,2480128,1342.0
1615973410.5275414,2500608,870.0
1615973489.070612,2520064,776.0
1615973571.7507067,2540544,700.0
1615973663.2000055,2560000,742.0
1615973761.9439816,2580480,700.0
1615973863.1236398,2600960,830.0
1615973960.518945,2620416,760.0
1615974033.4322715,2640896,510.0
1615974105.7583687,2660352,746.0
1615974178.2156658,2680832,606.0
1615974251.7644854,2700288,922.0
1615974322.1812747,2720768,832.0
1615974392.791546,2740224,828.0
1615974463.34276,2760704,1006.0
1615974530.421501,2780160,768.0
1615974602.2035105,2800640,1066.0
1615974667.9816973,2820096,434.0
1615974746.840188,2840576,1138.0
1615974817.2585125,2860032,980.0
1615974890.1170464,2880512,938.0
1615974968.5612617,2900992,1462.0
1615975041.9431157,2920448,1066.0
1615975122.328943,2940928,1178.0
1615975195.7878323,2960384,1552.0
1615975272.8077278,2980864,1474.0
1615975341.2293203,3000320,1224.0
1615975416.8753197,3020800,1726.0
1615975498.8260937,3040256,1146.0
1615975576.0092604,3060736,840.0
1615975656.271503,3080192,1040.0
1615975735.5291069,3100672,982.0
1615975812.7637682,3120128,1020.0
1615975898.7019005,3140608,1182.0
1615975983.7058973,3160064,998.0
1615976068.6021645,3180544,832.0
1615976151.5374062,3200000,868.0
1615976235.8801644,3220480,824.0
1615976313.571853,3240960,568.0
1615976385.8291762,3260416,1102.0
1615976455.6602628,3280896,938.0
1615976523.3175175,3300352,904.0
1615976595.3649068,3320832,994.0
1615976661.8410437,3340288,766.0
1615976734.521639,3360768,930.0
1615976802.602829,3380224,796.0
1615976872.8386924,3400704,990.0
1615976940.0075848,3420160,718.0
1615977012.4429498,3440640,966.0
1615977082.6771102,3460096,872.0
1615977154.1902037,3480576,948.0
1615977222.7458048,3500032,648.0
1615977292.5694983,3520512,1026.0
1615977363.7136505,3540992,688.0
1615977432.979922,3560448,868.0
1615977506.3225446,3580928,954.0
1615977577.1618695,3600384,956.0
1615977650.2307177,3620864,848.0
1615977715.80725,3640320,672.0
1615977788.0402093,3660800,818.0
1615977857.5623777,3680256,1062.0
1615977930.1429105,3700736,986.0
1615977998.7610512,3720192,940.0
1615978070.711843,3740672,994.0
1615978138.3791287,3760128,960.0
1615978215.9074109,3780608,962.0
1615978310.4861126,3800064,870.0
1615978410.9219,3820544,906.0
1615978509.921069,3840000,996.0
1615978609.1769688,3860480,1144.0
1615978702.568949,3880960,1084.0
1615978795.2056062,3900416,1050.0
1615978890.3953424,3920896,764.0
1615978977.9153175,3940352,824.0
1615979078.9348738,3960832,1198.0
1615979166.611946,3980288,816.0
1615979269.9453,4000768,1212.0
1615979360.0086243,4020224,1122.0
1615979458.6360748,4040704,754.0
1615979556.9255857,4060160,988.0
1615979644.360185,4080640,1188.0
1615979725.9320614,4100096,1028.0
1615979837.893545,4120576,940.0
1615979945.0144353,4140032,1108.0
1615980051.2574136,4160512,904.0
1615980163.5814328,4180992,1350.0
1615980264.6900575,4200448,914.0
1615980379.1981425,4220928,932.0
1615980485.861199,4240384,1292.0
1615980606.5941603,4260864,1668.0
1615980725.5658848,4280320,1018.0
1615980841.7159445,4300800,962.0
1615980952.0158129,4320256,1094.0
1615981031.1645381,4340736,1278.0
1615981122.1971974,4360192,880.0
1615981224.60492,4380672,1068.0
1615981317.8844674,4400128,1338.0
1615981417.5380275,4420608,1112.0
1615981503.1610308,4440064,1116.0
1615981596.4974859,4460544,1090.0
1615981681.309251,4480000,966.0
1615981760.3264248,4500480,932.0
1615981835.744245,4520960,770.0
1615981916.26472,4540416,1026.0
1615982001.9957085,4560896,868.0
1615982081.5673666,4580352,1014.0
1615982184.3476772,4600832,866.0
1615982272.3450181,4620288,760.0
1615982352.8611364,4640768,1250.0
1615982430.127623,4660224,714.0
1615982514.58415,4680704,904.0
1615982596.4577446,4700160,960.0
1615982679.6760423,4720640,1358.0
1615982759.924256,4740096,954.0
1615982841.2610602,4760576,892.0
1615982920.030574,4780032,714.0
1615983003.73759,4800512,836.0
1615983089.2114139,4820992,1224.0
1615983166.9028904,4840448,1126.0
1615983254.1019092,4860928,1060.0
1615983347.850788,4880384,1080.0
1615983441.2548616,4900864,1442.0
1615983513.5905051,4920320,1048.0
1615983586.448334,4940800,946.0
1615983655.6054308,4960256,856.0
1615983726.8138142,4980736,876.0
1615983792.2481208,5000192,1214.0
